,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-1_ep-40_act-relu,542.2734375,408.0470886230469,0.34012036803428947,0.44108918334798186,0.597219070942638
lr-0.01_neu-3_bs-1_ep-40_act-selu,499.1753845214844,547.7274169921875,0.3611711283642306,0.15052931620901744,0.6159034784540425
lr-0.01_neu-3_bs-1_ep-45_act-relu,425.4191589355469,921.9055786132812,0.35543992694069404,-1.6780757650681721,0.6291085663579435
lr-0.01_neu-3_bs-1_ep-45_act-selu,727.6748046875,963.1284790039062,0.0305991490631069,-0.0366307917008486,0.3278298255303622
lr-0.01_neu-3_bs-1_ep-50_act-relu,549.9744873046875,380.9807434082031,0.3383666966516573,0.45944518922925126,0.597762452139948
lr-0.01_neu-3_bs-1_ep-50_act-selu,520.379150390625,182.43199157714844,0.41095887789799357,0.5153321800268169,0.6476264688119572
lr-0.01_neu-3_bs-1_ep-55_act-relu,551.5341796875,182.76295471191406,0.37715314154354806,0.731207365746607,0.6262066308356978
lr-0.01_neu-3_bs-1_ep-55_act-selu,541.51513671875,292.2057800292969,0.3637865000037296,0.506946287089652,0.6048020310005598
lr-0.01_neu-3_bs-1_ep-60_act-relu,526.5654296875,247.84779357910156,0.39135009172396196,0.4557766289230817,0.6337978082953416
lr-0.01_neu-3_bs-1_ep-60_act-selu,491.2904052734375,424.6869201660156,0.39414646555339783,0.47364518006145573,0.6290177579748911
lr-0.01_neu-3_bs-1_ep-65_act-relu,540.6433715820312,221.15415954589844,0.3877616295914482,0.43416223158079836,0.6330119864541263
lr-0.01_neu-3_bs-1_ep-65_act-selu,462.3780517578125,1132.8997802734375,0.26821106964663166,0.0661284249756885,0.6370540324779559
lr-0.01_neu-3_bs-1_ep-70_act-relu,552.2529296875,449.7607421875,0.3232206823166558,-0.24315516996085473,0.5956122451573582
lr-0.01_neu-3_bs-1_ep-70_act-selu,427.2096252441406,725.1887817382812,0.3995404735054795,0.30714115075753046,0.6392386717894553
lr-0.01_neu-3_bs-1_ep-75_act-relu,449.0638427734375,894.5953979492188,0.33318743223069125,-0.25492906922521374,0.6037759723957719
lr-0.01_neu-3_bs-1_ep-75_act-selu,384.10638427734375,677.5313720703125,0.4517820864145857,-0.24147898314577665,0.6752097835824648
lr-0.01_neu-3_bs-1_ep-80_act-relu,444.1131896972656,592.2471313476562,0.4064759536330157,0.20577544959209348,0.6475188459894403
lr-0.01_neu-3_bs-1_ep-80_act-selu,499.2621154785156,384.46173095703125,0.38939634317645244,0.5387191950994918,0.6556974768881209
lr-0.01_neu-3_bs-1_ep-85_act-relu,546.2670288085938,309.57952880859375,0.3584101205249066,0.005509856408010605,0.6183073372216662
lr-0.01_neu-3_bs-1_ep-85_act-selu,481.03564453125,503.2247619628906,0.38443952702925566,0.2274614554412171,0.6235171286190149
lr-0.01_neu-3_bs-1_ep-90_act-relu,1583.627685546875,2980.875732421875,-1.3169235628282303,-1.2225440052702332,
lr-0.01_neu-3_bs-1_ep-90_act-selu,447.4759521484375,611.3366088867188,0.39673924587734455,-0.22653612338433615,0.6475512286859831
lr-0.01_neu-3_bs-1_ep-95_act-relu,465.9308166503906,387.7179870605469,0.4254237820764135,0.17319019127688395,0.6643708161423508
lr-0.01_neu-3_bs-1_ep-95_act-selu,428.73040771484375,659.2335205078125,0.40951106089397094,0.1436774400056252,0.6507959649519552
lr-0.01_neu-3_bs-1_ep-100_act-relu,467.9659423828125,792.5473022460938,0.33590799338131005,0.35933052693970724,0.6016709008365106
lr-0.01_neu-3_bs-1_ep-100_act-selu,377.2681884765625,879.7921142578125,0.4145301887655436,-1.2825897566449802,0.6535701175449062
lr-0.01_neu-3_bs-2_ep-8_act-relu,4121.8662109375,2663.75732421875,-3.952538367804328,-3.6496155329456865,0.1876546168861185
lr-0.01_neu-3_bs-2_ep-8_act-selu,3032.052001953125,2568.765869140625,-2.6600184167184624,-4.293359327245238,0.435515833409124
lr-0.01_neu-3_bs-2_ep-10_act-relu,1364.9661865234375,1516.1732177734375,-0.6347078921463303,-0.8638781203921684,0.3335899808071068
lr-0.01_neu-3_bs-2_ep-10_act-selu,2176.56201171875,1164.2755126953125,-1.4097745502763832,-0.7488383518793307,0.17369957155341992
lr-0.01_neu-3_bs-2_ep-15_act-relu,954.4955444335938,926.0173950195312,-0.13280159823497617,-0.11244028481830304,0.24639760416813142
lr-0.01_neu-3_bs-2_ep-15_act-selu,2590.863525390625,1069.195068359375,-1.9365195002094389,-0.7355457026156387,0.3403376529745499
lr-0.01_neu-3_bs-2_ep-20_act-relu,838.4666748046875,2106.902587890625,-0.3166457903976705,-0.4915486632199204,-0.05735285887262516
lr-0.01_neu-3_bs-2_ep-20_act-selu,696.107666015625,376.86285400390625,0.19404804100217776,-1.2232867995170618,0.5477523342672324
lr-0.01_neu-3_bs-2_ep-25_act-relu,644.2969360351562,333.3772888183594,0.2444630665558325,0.4299794867852662,0.5265701479099877
lr-0.01_neu-3_bs-2_ep-25_act-selu,556.968505859375,710.5623168945312,0.2585516242451573,0.16850202461337171,0.518655750109576
lr-0.01_neu-3_bs-2_ep-30_act-relu,654.7244873046875,246.85470581054688,0.25447070984723974,0.4912104039362446,0.5425086588714892
lr-0.01_neu-3_bs-2_ep-30_act-selu,627.335205078125,262.4132995605469,0.28041559820631734,0.29870874417096493,0.5341189416712113
lr-0.01_neu-3_bs-2_ep-35_act-relu,518.1514892578125,939.9479370117188,0.24906532581643093,-0.027872757610133414,0.5217059425308177
lr-0.01_neu-3_bs-2_ep-35_act-selu,638.4850463867188,422.6793518066406,0.23334067976011907,0.34608264442985615,0.48894719757219096
lr-0.01_neu-3_bs-2_ep-40_act-relu,530.6727905273438,785.2716064453125,0.2709743169268226,-0.16725067167211227,0.532986127225579
lr-0.01_neu-3_bs-2_ep-40_act-selu,553.8517456054688,395.0879211425781,0.3283556716753371,-0.7984453997094993,0.574910904021857
lr-0.01_neu-3_bs-2_ep-45_act-relu,612.280029296875,314.3064880371094,0.28536442478496593,0.4121564290582038,0.5654220207930575
lr-0.01_neu-3_bs-2_ep-45_act-selu,572.747314453125,466.2696838378906,0.2921366629278711,-0.22695922957799008,0.5461862607096218
lr-0.01_neu-3_bs-2_ep-50_act-relu,3296.34375,2519.744873046875,-3.044337752330006,-4.202790029547404,
lr-0.01_neu-3_bs-2_ep-50_act-selu,641.9533081054688,157.87376403808594,0.284895411880284,0.6890335216291351,0.5801237026817927
lr-0.01_neu-3_bs-2_ep-55_act-relu,441.1542053222656,1025.6285400390625,0.31350722489781957,-1.5573379443291473,0.5935698652314062
lr-0.01_neu-3_bs-2_ep-55_act-selu,503.3310852050781,677.4524536132812,0.32338345386991874,0.22568580852919717,0.582246706526882
lr-0.01_neu-3_bs-2_ep-60_act-relu,570.9149780273438,350.4239807128906,0.3191580758380812,0.11587602823838272,0.5733484547861247
lr-0.01_neu-3_bs-2_ep-60_act-selu,545.350341796875,464.27593994140625,0.3236042262778125,0.38158654883147125,0.5816112587233485
lr-0.01_neu-3_bs-2_ep-65_act-relu,3086.446533203125,2232.39697265625,-2.7591402084865946,-2.5287312341214347,
lr-0.01_neu-3_bs-2_ep-65_act-selu,464.9075927734375,710.1023559570312,0.35454372000542966,-0.5527628550020511,0.6213285825002289
lr-0.01_neu-3_bs-2_ep-70_act-relu,567.8862915039062,282.1565246582031,0.33711455550577996,0.4155014905622365,0.5832216464386333
lr-0.01_neu-3_bs-2_ep-70_act-selu,791.8328247070312,648.771484375,0.02343906183907396,0.014987272693054998,0.39954560383337134
lr-0.01_neu-3_bs-2_ep-75_act-relu,545.2482299804688,690.3421630859375,0.2727001068647479,0.4024725549570436,0.5478749582127734
lr-0.01_neu-3_bs-2_ep-75_act-selu,678.9530639648438,1324.4736328125,0.004350244114560087,-0.15573420287529882,0.3921147224538127
lr-0.01_neu-3_bs-2_ep-80_act-relu,572.0765991210938,328.315673828125,0.3223492727489716,0.7118310422069835,0.5726857302087492
lr-0.01_neu-3_bs-2_ep-80_act-selu,498.8550720214844,372.23968505859375,0.39382044127583726,0.5080478502547197,0.635955494477354
lr-0.01_neu-3_bs-2_ep-85_act-relu,506.5101623535156,529.1331787109375,0.3516865506621095,0.1701736452885474,0.6115780093247943
lr-0.01_neu-3_bs-2_ep-85_act-selu,561.6044921875,230.8240509033203,0.354405438089179,0.3969060792178476,0.6034674006138824
lr-0.01_neu-3_bs-2_ep-90_act-relu,572.0250854492188,393.220703125,0.30795646749927863,0.34554940776150744,0.5844899614530219
lr-0.01_neu-3_bs-2_ep-90_act-selu,557.3773803710938,155.84304809570312,0.376435492126454,0.6146999085168029,0.6267514886798881
lr-0.01_neu-3_bs-2_ep-95_act-relu,512.2673950195312,339.0217590332031,0.38763188755339417,0.5265186587453291,0.6291320529828665
lr-0.01_neu-3_bs-2_ep-95_act-selu,499.37042236328125,350.09027099609375,0.3955152907187156,0.4205552711437007,0.6333098555838401
lr-0.01_neu-3_bs-2_ep-100_act-relu,420.3621520996094,615.3279418945312,0.42614057963325225,0.42845753564873745,0.6731383968852855
lr-0.01_neu-3_bs-2_ep-100_act-selu,378.2875671386719,1069.296142578125,0.3753945515118171,-0.484395293829301,0.6301966507561829
lr-0.01_neu-3_bs-3_ep-8_act-relu,3648.255126953125,4297.1533203125,-3.7617129627999324,-3.4052183027843723,-0.6807160232741235
lr-0.01_neu-3_bs-3_ep-8_act-selu,2734.80615234375,4241.2529296875,-2.729147922324615,-8.67822264392758,-0.021184851537824803
lr-0.01_neu-3_bs-3_ep-10_act-relu,3862.71826171875,4077.210205078125,-3.982655403264964,-15.737439704398419,
lr-0.01_neu-3_bs-3_ep-10_act-selu,3346.09814453125,1604.9786376953125,-2.7978139386840986,-1.3049642456781005,0.5292214142823496
lr-0.01_neu-3_bs-3_ep-15_act-relu,1425.2860107421875,1762.8392333984375,-0.8077012198788986,-2.4682896932905614,0.34157561032845074
lr-0.01_neu-3_bs-3_ep-15_act-selu,1788.73486328125,1804.6572265625,-1.2147546862102363,-3.131448356105466,0.31172545896310627
lr-0.01_neu-3_bs-3_ep-20_act-relu,691.4671020507812,1687.9249267578125,-0.07272936669688557,-0.20463437438325838,0.4446076562582465
lr-0.01_neu-3_bs-3_ep-20_act-selu,731.5595703125,1351.7232666015625,-0.027195015960798763,-0.5017922659162277,0.4069794936359236
lr-0.01_neu-3_bs-3_ep-25_act-relu,3860.171875,2968.906494140625,-3.7431016008132527,-6.419499008445015,
lr-0.01_neu-3_bs-3_ep-25_act-selu,651.6751708984375,933.171875,0.11458267347979989,-1.0743769710125042,0.41541749360246655
lr-0.01_neu-3_bs-3_ep-30_act-relu,689.707275390625,301.85455322265625,0.2056148756942915,0.6620893350091277,0.47129800003406114
lr-0.01_neu-3_bs-3_ep-30_act-selu,693.2599487304688,561.6258544921875,0.14685036144944996,0.010663968727627982,0.436046056315716
lr-0.01_neu-3_bs-3_ep-35_act-relu,518.1826171875,953.7313232421875,0.24559913583492043,-0.725417721535472,0.549546582312507
lr-0.01_neu-3_bs-3_ep-35_act-selu,538.1499633789062,889.0150756835938,0.24097658375971387,-0.3229471647200872,0.5206723298336889
lr-0.01_neu-3_bs-3_ep-40_act-relu,657.83740234375,249.27243041992188,0.24774594602462752,0.7408496481720024,0.532672196587466
lr-0.01_neu-3_bs-3_ep-40_act-selu,544.6610107421875,700.142578125,0.27522535545566384,0.45655876897778025,0.5331253621740488
lr-0.01_neu-3_bs-3_ep-45_act-relu,658.0551147460938,274.0291442871094,0.2424671985316159,0.3133684533445895,0.5281393628425777
lr-0.01_neu-3_bs-3_ep-45_act-selu,430.1009521484375,1263.1885986328125,0.2739691605565471,0.27828333221941637,0.5494403308689559
lr-0.01_neu-3_bs-3_ep-50_act-relu,2792.847900390625,6531.76806640625,-3.3649186660815396,-3.461626815328307,-0.4751340793905906
lr-0.01_neu-3_bs-3_ep-50_act-selu,974.4129638671875,2974.426025390625,-0.6622646807786177,-1.6560416374190283,0.16839776420658428
lr-0.01_neu-3_bs-3_ep-55_act-relu,621.7844848632812,112.56591033935547,0.3164031462908382,0.6976989333652914,0.5878502284247987
lr-0.01_neu-3_bs-3_ep-55_act-selu,487.4214782714844,917.0723876953125,0.2884929334345694,0.1635339363901459,0.5481134049243716
lr-0.01_neu-3_bs-3_ep-60_act-relu,607.7822875976562,420.647705078125,0.26398047912737965,0.35318323783339833,0.5215512200565081
lr-0.01_neu-3_bs-3_ep-60_act-selu,465.4454345703125,814.0336303710938,0.33282029878289854,-0.6002400140913009,0.6075734902597097
lr-0.01_neu-3_bs-3_ep-65_act-relu,614.55078125,353.80645751953125,0.2710219760461938,0.25191792983011196,0.5554986287768888
lr-0.01_neu-3_bs-3_ep-65_act-selu,503.7120666503906,714.8820190429688,0.3116084238376944,-0.1689866745229378,0.5798361688599956
lr-0.01_neu-3_bs-3_ep-70_act-relu,546.9855346679688,644.1649169921875,0.28034268049391053,-1.3191963517576952,0.584565867297075
lr-0.01_neu-3_bs-3_ep-70_act-selu,587.9249267578125,230.10595703125,0.3268825086624503,-0.4482277563984238,0.5876697931650422
lr-0.01_neu-3_bs-3_ep-75_act-relu,600.24365234375,377.61328125,0.2818439563613083,0.4495924903487254,0.5521823312149982
lr-0.01_neu-3_bs-3_ep-75_act-selu,575.6373291015625,238.86282348632812,0.3370282432087479,0.5134865892190397,0.5988033883614707
lr-0.01_neu-3_bs-3_ep-80_act-relu,487.4493713378906,876.3955078125,0.29628731182333223,-0.410003644813699,0.5853370820186699
lr-0.01_neu-3_bs-3_ep-80_act-selu,451.31427001953125,1006.1918334960938,0.3048906358780705,-1.455899926774888,0.6039168565771018
lr-0.01_neu-3_bs-3_ep-85_act-relu,532.0040893554688,234.6146697998047,0.3846601303318974,0.4711191699376154,0.6306586383803474
lr-0.01_neu-3_bs-3_ep-85_act-selu,581.3703002929688,230.865478515625,0.33167326809051734,0.35407713606110014,0.5930589471854336
lr-0.01_neu-3_bs-3_ep-90_act-relu,461.3949890136719,854.03955078125,0.3270694828612012,-0.04706693788455629,0.598577184016435
lr-0.01_neu-3_bs-3_ep-90_act-selu,451.16253662109375,723.3121337890625,0.36635346394948676,-0.6215922512779779,0.6279459492379091
lr-0.01_neu-3_bs-3_ep-95_act-relu,2923.18310546875,3061.885498046875,-2.765572683281092,-5.305368681851627,
lr-0.01_neu-3_bs-3_ep-95_act-selu,465.6945495605469,728.8047485351562,0.3497977895764548,-0.9232964224743054,0.619133692286084
lr-0.01_neu-3_bs-3_ep-100_act-relu,531.9486083984375,365.887939453125,0.35677859129577283,0.5170288417316571,0.6096778343889817
lr-0.01_neu-3_bs-3_ep-100_act-selu,385.9034118652344,1248.634033203125,0.3252706295786424,0.20420657383483276,0.5752221557762146
lr-0.01_neu-3_bs-4_ep-8_act-relu,2736.690185546875,4344.04833984375,-2.746081843390847,-2.1697461174106745,0.4797727235791411
lr-0.01_neu-3_bs-4_ep-8_act-selu,3962.345458984375,3467.69970703125,-3.9366975025948383,-4.850090037798686,0.6419880616953303
lr-0.01_neu-3_bs-4_ep-10_act-relu,3034.956787109375,3003.502197265625,-2.7483618444609346,-3.4981153896574115,0.6354167935344368
lr-0.01_neu-3_bs-4_ep-10_act-selu,2731.4375,2789.84033203125,-2.4041061266616905,-4.789700469570998,0.4776528241066327
lr-0.01_neu-3_bs-4_ep-15_act-relu,2264.120361328125,2186.213134765625,-1.7559005699828814,-4.385318683501834,0.4240343684453613
lr-0.01_neu-3_bs-4_ep-15_act-selu,2411.10693359375,3438.862060546875,-2.2036490487068767,-2.9968363293620666,0.38372528226468705
lr-0.01_neu-3_bs-4_ep-20_act-relu,2398.381591796875,993.8983764648438,-1.680118654259028,-1.894862056432157,0.522084656650456
lr-0.01_neu-3_bs-4_ep-20_act-selu,2938.122314453125,1418.246826171875,-2.400796831855614,-3.136559509939656,0.43571702924643413
lr-0.01_neu-3_bs-4_ep-25_act-relu,859.5106201171875,676.8525390625,-0.024951169620066382,-0.40845432201340914,0.524775825034687
lr-0.01_neu-3_bs-4_ep-25_act-selu,2222.10888671875,3470.044189453125,-2.081739612568213,-2.6956122504748654,0.07140234968758256
lr-0.01_neu-3_bs-4_ep-30_act-relu,3821.17138671875,3319.99658203125,-3.7781131226340863,-6.288623226921851,
lr-0.01_neu-3_bs-4_ep-30_act-selu,970.56396484375,822.9160766601562,-0.18136093387220842,-0.0025760622073645045,0.25288041889166113
lr-0.01_neu-3_bs-4_ep-35_act-relu,590.9204711914062,929.8721923828125,0.1749999909087958,0.2750846397119159,0.4681835590267892
lr-0.01_neu-3_bs-4_ep-35_act-selu,503.3591003417969,1205.507080078125,0.21093420744621727,-0.18865603430533207,0.47446311589948825
lr-0.01_neu-3_bs-4_ep-40_act-relu,618.9005126953125,789.2763671875,0.17532596305334125,0.09304740515592858,0.43579937997493057
lr-0.01_neu-3_bs-4_ep-40_act-selu,1806.2325439453125,2460.299072265625,-1.4333430187159517,-1.3455540450092953,0.31657156888583654
lr-0.01_neu-3_bs-4_ep-45_act-relu,540.5664672851562,853.5972290039062,0.24361731163051836,-0.6240969598680268,0.5364465360396498
lr-0.01_neu-3_bs-4_ep-45_act-selu,1735.08984375,1771.8768310546875,-1.212094683052841,-2.1910331609147966,0.26266459189193164
lr-0.01_neu-3_bs-4_ep-50_act-relu,578.0718994140625,859.0598754882812,0.20137571133337528,0.02914666310654568,0.4910736707317332
lr-0.01_neu-3_bs-4_ep-50_act-selu,647.120849609375,314.70025634765625,0.24505484250310672,0.2457128597736431,0.5452972108373478
lr-0.01_neu-3_bs-4_ep-55_act-relu,676.0087280273438,452.25628662109375,0.18725144925481407,0.17586938966262522,0.46492045257292536
lr-0.01_neu-3_bs-4_ep-55_act-selu,532.1259765625,791.90234375,0.2652131767635948,-0.005964915377942859,0.5264602915701432
lr-0.01_neu-3_bs-4_ep-60_act-relu,526.7705078125,668.2700805664062,0.2981457835398479,0.008973112358524493,0.5787609101842021
lr-0.01_neu-3_bs-4_ep-60_act-selu,546.80224609375,719.7032470703125,0.26697616432459936,-0.1815644073625826,0.5595457825700692
lr-0.01_neu-3_bs-4_ep-65_act-relu,567.0387573242188,888.17138671875,0.20853939153827672,-0.05812730042365821,0.45972920471503226
lr-0.01_neu-3_bs-4_ep-65_act-selu,601.2266235351562,279.81280517578125,0.3023389807861516,0.24561942037233742,0.5582513792532103
lr-0.01_neu-3_bs-4_ep-70_act-relu,568.4547729492188,508.0084533691406,0.2876538887918636,-0.2888606958859923,0.5845905721715987
lr-0.01_neu-3_bs-4_ep-70_act-selu,584.9072875976562,361.3494567871094,0.3005323781941157,0.6144562624727461,0.5490982301003207
lr-0.01_neu-3_bs-4_ep-75_act-relu,545.34521484375,612.6143188476562,0.2893873348349838,0.05725109514497895,0.560798224603632
lr-0.01_neu-3_bs-4_ep-75_act-selu,601.153076171875,135.2936248779297,0.33215963824572425,0.6009211688340557,0.5836146116275853
lr-0.01_neu-3_bs-4_ep-80_act-relu,534.4020385742188,737.6473999023438,0.2738542986748581,-0.5151538462847367,0.564946917004138
lr-0.01_neu-3_bs-4_ep-80_act-selu,480.2547912597656,1109.8150634765625,0.2537434032113922,0.1600783906825426,0.5064939137264286
lr-0.01_neu-3_bs-4_ep-85_act-relu,2975.41064453125,4671.81396484375,-3.1650253030576794,-2.9757339540208094,
lr-0.01_neu-3_bs-4_ep-85_act-selu,549.9054565429688,286.16241455078125,0.3540575354433918,0.3325807371852807,0.6121338431860716
lr-0.01_neu-3_bs-4_ep-90_act-relu,556.2274780273438,658.6195068359375,0.2670081338026725,0.15165461954616977,0.5412997374359663
lr-0.01_neu-3_bs-4_ep-90_act-selu,1110.5634765625,393.64654541015625,-0.26281788368844095,-0.0021553317084566093,0.30803358237119915
lr-0.01_neu-3_bs-4_ep-95_act-relu,589.3746337890625,493.7010803222656,0.26696465438534256,0.4681871937755313,0.5354624928811316
lr-0.01_neu-3_bs-4_ep-95_act-selu,474.2093200683594,885.5682983398438,0.30644646033574485,0.3427692865470101,0.5653700106538818
lr-0.01_neu-3_bs-4_ep-100_act-relu,408.2798156738281,1295.4459228515625,0.28867734732041495,-0.48619619301440253,0.5779864756681775
lr-0.01_neu-3_bs-4_ep-100_act-selu,458.0657043457031,710.6936645507812,0.3606019361121091,-0.12261804121786524,0.6188516107390667
lr-0.01_neu-3_bs-5_ep-8_act-relu,3720.563232421875,1733.344482421875,-3.260306196282613,-11.966687510003576,0.6219443222856352
lr-0.01_neu-3_bs-5_ep-8_act-selu,3305.043212890625,4701.33154296875,-3.499389627998201,-4.001213638528347,0.008042320477714478
lr-0.01_neu-3_bs-5_ep-10_act-relu,3077.13916015625,3801.765380859375,-3.0316432549731394,-2.924922126461464,0.2835969101046244
lr-0.01_neu-3_bs-5_ep-10_act-selu,3305.6708984375,1832.6651611328125,-2.8565188204510408,-4.204699818763394,0.5002433176769566
lr-0.01_neu-3_bs-5_ep-15_act-relu,2973.16552734375,1884.1314697265625,-2.4937809843049226,-2.725825590362081,-0.48153733866892734
lr-0.01_neu-3_bs-5_ep-15_act-selu,2877.552490234375,904.8645629882812,-2.1946651168810263,-1.8167765588247762,0.47585093875752266
lr-0.01_neu-3_bs-5_ep-20_act-relu,1223.7154541015625,1682.2135009765625,-0.5925186552489126,-1.917902226479737,0.5049130293726133
lr-0.01_neu-3_bs-5_ep-20_act-selu,2144.492919921875,1390.183349609375,-1.4701398940868113,-5.026657478548639,0.5344840603453623
lr-0.01_neu-3_bs-5_ep-25_act-relu,986.7498779296875,704.2833251953125,-0.1486147841323766,-0.12538733356541565,0.4114374250118841
lr-0.01_neu-3_bs-5_ep-25_act-selu,2347.285888671875,2133.91552734375,-1.8370797953092568,-7.103019903047201,0.4657927692392408
lr-0.01_neu-3_bs-5_ep-30_act-relu,656.6131591796875,778.9743041992188,0.15718717155443473,-0.47804491624306245,0.5699504592392878
lr-0.01_neu-3_bs-5_ep-30_act-selu,1125.873046875,2783.565673828125,-0.7627489728837398,-1.0327533193247072,0.28758013806627375
lr-0.01_neu-3_bs-5_ep-35_act-relu,722.33984375,1334.403564453125,-0.036876694314910585,-2.211111981712565,0.3850068857702446
lr-0.01_neu-3_bs-5_ep-35_act-selu,2613.932861328125,1523.9727783203125,-2.0885451624152545,-3.698650843385063,0.18337434257855978
lr-0.01_neu-3_bs-5_ep-40_act-relu,1161.491943359375,712.9907836914062,-0.36177597719331334,-2.2961089467891225,0.4187134860903965
lr-0.01_neu-3_bs-5_ep-40_act-selu,1031.2821044921875,203.08738708496094,-0.1040256120070795,0.5074552674890407,0.6046793040145688
lr-0.01_neu-3_bs-5_ep-45_act-relu,3978.1240234375,2242.5078125,-3.716657996624032,-5.251444076352486,0.18623271991761828
lr-0.01_neu-3_bs-5_ep-45_act-selu,2038.8109130859375,1970.404541015625,-1.578840740789841,-2.0180051970768362,0.34585487792624975
lr-0.01_neu-3_bs-5_ep-50_act-relu,544.2117309570312,1154.706298828125,0.17520041545144938,-0.03732082385915492,0.43105459836959326
lr-0.01_neu-3_bs-5_ep-50_act-selu,549.431884765625,1129.998046875,0.18269401525070705,-0.3311891961805522,0.4920695991148853
lr-0.01_neu-3_bs-5_ep-55_act-relu,583.0865478515625,537.12646484375,0.2646665333394421,-1.8226745642216327,0.585634965454881
lr-0.01_neu-3_bs-5_ep-55_act-selu,620.4573974609375,456.0798645019531,0.24440847753278516,-0.08240552976301618,0.5206028671871364
lr-0.01_neu-3_bs-5_ep-60_act-relu,695.1446533203125,135.8997802734375,0.2342346436581848,0.4125337339339775,0.5028504324449847
lr-0.01_neu-3_bs-5_ep-60_act-selu,607.5462646484375,708.0997314453125,0.20321226715280483,-0.11199513147066065,0.4970313156522867
lr-0.01_neu-3_bs-5_ep-65_act-relu,567.6318969726562,793.2699584960938,0.22635618717130335,-0.05197873939489117,0.5293091105414705
lr-0.01_neu-3_bs-5_ep-65_act-selu,612.9199829101562,462.8976135253906,0.25027036736150376,0.14492659738136415,0.5202465984149051
lr-0.01_neu-3_bs-5_ep-70_act-relu,704.0316772460938,419.0565490722656,0.1634521901279803,0.3885110943154134,0.42626402830764104
lr-0.01_neu-3_bs-5_ep-70_act-selu,1679.3184814453125,1043.601318359375,-1.003973051747138,-0.9632244280994917,0.31295583045499553
lr-0.01_neu-3_bs-5_ep-75_act-relu,519.008056640625,722.96728515625,0.29326945695680684,0.2203087308331767,0.5698807104471318
lr-0.01_neu-3_bs-5_ep-75_act-selu,636.661865234375,248.5390625,0.26894289806061134,-0.5641556633735227,0.5711568192725283
lr-0.01_neu-3_bs-5_ep-80_act-relu,3381.345703125,3744.66259765625,-3.4013357976589855,-1.8727013212862644,
lr-0.01_neu-3_bs-5_ep-80_act-selu,585.1561889648438,417.9249572753906,0.28812110780314404,0.5422468349778797,0.5404975572287914
lr-0.01_neu-3_bs-5_ep-85_act-relu,607.6396484375,406.824951171875,0.26727456170998976,-2.739088218563997,0.567040121314082
lr-0.01_neu-3_bs-5_ep-85_act-selu,1409.5787353515625,937.2094116210938,-0.6956434589364873,-2.6910571093989026,0.2991906895416814
lr-0.01_neu-3_bs-5_ep-90_act-relu,493.0199279785156,874.7092895507812,0.28829906888572665,-1.8791643927158033,0.5805533441441842
lr-0.01_neu-3_bs-5_ep-90_act-selu,565.1827392578125,332.3876647949219,0.3270484069757922,0.5104471630246671,0.5794005843140784
lr-0.01_neu-3_bs-5_ep-95_act-relu,580.289306640625,465.4685974121094,0.2838615892753088,0.3738988279217107,0.5465479573281343
lr-0.01_neu-3_bs-5_ep-95_act-selu,492.8324279785156,745.8055419921875,0.3173729919925783,-0.06439597167444888,0.5869490387634769
lr-0.01_neu-3_bs-5_ep-100_act-relu,3328.426025390625,3231.018798828125,-3.234790679627811,-2.9418814304247243,
