,MSE_train,MSE_val,r2_tot,r2_val
lr-0.01_neu-3_bs-4_ep-15_act-relu,3783.064208984375,1148.4462890625,-3.304534476360449,-2.610726215803496
lr-0.01_neu-3_bs-4_ep-15_act-selu,1890.515380859375,374.2275085449219,-0.9967939738515192,-0.17187009138366616
lr-0.01_neu-3_bs-4_ep-20_act-sigmoid,2794.452392578125,2124.18603515625,-2.3628993268723955,-6.591763068251165
lr-0.01_neu-3_bs-4_ep-20_act-relu,1606.904541015625,307.37860107421875,-0.7135703267802238,0.17416697080800436
lr-0.01_neu-3_bs-4_ep-20_act-selu,1920.252685546875,455.54852294921875,-1.080484435690562,-1.9896501555686843
lr-0.01_neu-3_bs-5_ep-8_act-sigmoid,3295.50927734375,5163.4306640625,-3.3963206089113784,-4.711279611002893
lr-0.01_neu-3_bs-5_ep-8_act-relu,3619.489013671875,1388.570556640625,-3.136083026196167,-1.4907220439628261
lr-0.01_neu-3_bs-5_ep-8_act-selu,2112.201904296875,6636.49755859375,-2.2817124377455302,-6.874276322212434
lr-0.01_neu-3_bs-5_ep-10_act-sigmoid,3394.73974609375,3479.00830078125,-3.2361225582138786,-2.9271432343694093
lr-0.01_neu-3_bs-5_ep-10_act-relu,3740.68017578125,1952.925048828125,-3.3851963909762146,-7.97122879184818
lr-0.01_neu-3_bs-5_ep-10_act-selu,2626.0517578125,5355.11865234375,-2.654334004923562,-4.4479833109529885
lr-0.01_neu-3_bs-5_ep-15_act-sigmoid,3415.37890625,2946.00341796875,-3.178059826664507,-10.0076533605258
lr-0.01_neu-3_bs-5_ep-15_act-relu,2752.259765625,4383.0048828125,-2.636464586734584,-7.666059307104467
lr-0.01_neu-3_bs-5_ep-15_act-selu,2978.333740234375,4097.0166015625,-2.8210998045295677,-17.212849267851848
lr-0.01_neu-3_bs-5_ep-20_act-sigmoid,3033.51171875,2382.424072265625,-2.6601820055051797,-1.4849005618089723
lr-0.01_neu-3_bs-5_ep-20_act-relu,1563.068115234375,1367.262451171875,-0.8469015825572861,-0.3976731493591137
lr-0.01_neu-3_bs-5_ep-20_act-selu,1991.5670166015625,2050.432861328125,-1.4373966507532931,-2.5662011019834448
lr-0.01_neu-4_bs-1_ep-8_act-sigmoid,2620.79541015625,2798.348876953125,-2.188007600754791,-8.783952057545685
lr-0.01_neu-4_bs-1_ep-8_act-relu,837.3458251953125,2098.93115234375,-0.17086503957000132,-0.2903693858802727
lr-0.01_neu-4_bs-1_ep-8_act-selu,1006.0490112304688,167.1004180908203,-0.048705162792949785,0.4911380378059118
lr-0.01_neu-4_bs-1_ep-10_act-sigmoid,2324.312744140625,4298.7998046875,-2.1224810243201255,-2.44570623283225
lr-0.01_neu-4_bs-1_ep-10_act-relu,3518.049560546875,1662.1656494140625,-3.0841436731922,-6.506541489421458
lr-0.01_neu-4_bs-1_ep-10_act-selu,573.4074096679688,588.53076171875,0.2931896052755286,0.4349602061359714
lr-0.01_neu-4_bs-1_ep-15_act-sigmoid,1969.416748046875,880.0927734375,-1.2297565413913931,-1.0267733367884344
lr-0.01_neu-4_bs-1_ep-15_act-relu,553.8907470703125,519.41943359375,0.3395281658200172,0.09258434801406124
lr-0.01_neu-4_bs-1_ep-15_act-selu,470.5160217285156,1285.635986328125,0.2955453757882859,0.12421494817689482
lr-0.01_neu-4_bs-1_ep-20_act-sigmoid,1471.460205078125,1625.2899169921875,-0.8320865592769595,-1.4781980750455017
lr-0.01_neu-4_bs-1_ep-20_act-relu,418.13427734375,332.3417053222656,0.5000854251966826,-0.024702349187881056
lr-0.01_neu-4_bs-1_ep-20_act-selu,1018.1856079101562,397.71441650390625,-0.14061562329286637,0.009750954550545532
lr-0.01_neu-4_bs-2_ep-8_act-sigmoid,2829.86181640625,2629.40771484375,-2.446722695145041,-1.5302727369257818
lr-0.01_neu-4_bs-2_ep-8_act-relu,1709.1988525390625,293.43939208984375,-0.6896870949129705,-1.1044849163883406
lr-0.01_neu-4_bs-2_ep-8_act-selu,1414.2415771484375,3043.26611328125,-0.8579618651995384,-6.344261102846206
lr-0.01_neu-4_bs-2_ep-10_act-sigmoid,3188.248291015625,1629.462890625,-2.6964780268830655,-7.429058142360907
lr-0.01_neu-4_bs-2_ep-10_act-relu,1242.267578125,4002.219482421875,-0.857053306899298,-12.247153430126291
lr-0.01_neu-4_bs-2_ep-10_act-selu,1574.1856689453125,163.57862854003906,-0.5696331634335083,-2.3994740501889282
lr-0.01_neu-4_bs-2_ep-15_act-sigmoid,2587.8359375,2398.69677734375,-2.1657054180807522,-2.131705680254769
lr-0.01_neu-4_bs-2_ep-15_act-relu,1288.9046630859375,450.5956115722656,-0.3778897742102978,-0.3284922885291033
lr-0.01_neu-4_bs-2_ep-15_act-selu,749.468994140625,2039.337890625,-0.07258547335051291,-0.16960634135876873
lr-0.01_neu-4_bs-2_ep-20_act-sigmoid,2141.4150390625,2090.9921875,-1.6275252743736837,-4.231388861680955
lr-0.01_neu-4_bs-2_ep-20_act-relu,593.3126831054688,482.3030700683594,0.2842728060467047,0.4102400600735183
lr-0.01_neu-4_bs-2_ep-20_act-selu,656.9833374023438,353.4357604980469,0.24601302113572898,-8.341193618982503
lr-0.01_neu-4_bs-3_ep-8_act-sigmoid,3053.2177734375,4165.74658203125,-2.9489254699002023,-9.147542434499481
lr-0.01_neu-4_bs-3_ep-8_act-relu,2571.96044921875,3064.891357421875,-2.1350392182562627,-7.6913009605229234
lr-0.01_neu-4_bs-3_ep-8_act-selu,2164.854736328125,3910.678955078125,-1.834821209443641,-1.4470866747705489
lr-0.01_neu-4_bs-3_ep-10_act-sigmoid,2751.91748046875,4953.5751953125,-2.7423015267174478,-32.68036969339566
lr-0.01_neu-4_bs-3_ep-10_act-relu,2163.700439453125,3987.08837890625,-1.867801812192217,-6.866058695213795
lr-0.01_neu-4_bs-3_ep-10_act-selu,2310.646728515625,1125.533935546875,-1.6026908025487798,-0.8176777955697536
lr-0.01_neu-4_bs-3_ep-15_act-sigmoid,2768.005859375,3848.223388671875,-2.593069748470941,-5.376101904508662
lr-0.01_neu-4_bs-3_ep-15_act-relu,887.1454467773438,1281.609375,-0.08244461669174408,-0.02072609706385209
lr-0.01_neu-4_bs-3_ep-15_act-selu,1144.447998046875,714.4026489257812,-0.2961564389907587,-0.782472974359248
lr-0.01_neu-4_bs-3_ep-20_act-sigmoid,2659.11328125,2032.832763671875,-2.1974256400499312,-2.012656144763383
lr-0.01_neu-4_bs-3_ep-20_act-relu,1099.15625,3897.89111328125,-0.7597999626673337,-1.1679902473142518
lr-0.01_neu-4_bs-3_ep-20_act-selu,814.2474365234375,1497.729248046875,-0.08460290566100759,-0.06457728450890365
lr-0.01_neu-4_bs-4_ep-8_act-sigmoid,3543.48486328125,1673.506591796875,-3.108295543708122,-3.233460949560425
lr-0.01_neu-4_bs-4_ep-8_act-relu,3181.793701171875,2659.576904296875,-2.8377380013622457,-7.9580364056416055
lr-0.01_neu-4_bs-4_ep-8_act-selu,3207.7626953125,2290.476318359375,-2.7857311444341293,-3.048051388528882
lr-0.01_neu-4_bs-4_ep-10_act-sigmoid,2672.46630859375,7889.8447265625,-3.132393362980306,-6.109735871392878
lr-0.01_neu-4_bs-4_ep-10_act-relu,2223.179931640625,2220.91064453125,-1.631993172821152,-3.0398958655254162
lr-0.01_neu-4_bs-4_ep-10_act-selu,2519.426513671875,1633.717041015625,-1.9268855811625705,-3.189682869866659
lr-0.01_neu-4_bs-4_ep-15_act-sigmoid,2969.176025390625,2879.67138671875,-2.6662683046760667,-6.455507160747381
lr-0.01_neu-4_bs-4_ep-15_act-relu,1045.077392578125,1523.4632568359375,-0.28049421326273194,-1.4330669528256035
lr-0.01_neu-4_bs-4_ep-15_act-selu,2366.050048828125,1856.9898681640625,-1.7689535338094928,-2.0869175982175725
lr-0.01_neu-4_bs-4_ep-20_act-sigmoid,2618.050048828125,2384.84619140625,-2.206745860019253,-1.2250985251006634
lr-0.01_neu-4_bs-4_ep-20_act-relu,1359.9228515625,1017.9805908203125,-0.5616420985431909,-1.0748172692505902
lr-0.01_neu-4_bs-4_ep-20_act-selu,1375.9332275390625,1715.663330078125,-0.6637880431728358,-0.2775528646381298
lr-0.01_neu-4_bs-5_ep-8_act-sigmoid,3561.717529296875,2174.59033203125,-3.2052212249708054,-1.9450040748684478
lr-0.01_neu-4_bs-5_ep-8_act-relu,3535.780029296875,1372.8192138671875,-3.0194421945695256,-15.323520337120655
lr-0.01_neu-4_bs-5_ep-8_act-selu,3249.383544921875,3483.7578125,-3.038789182805745,-3.47716635233581
lr-0.01_neu-4_bs-5_ep-10_act-sigmoid,3522.9658203125,2478.583984375,-3.212372650155414,-2.710681451321964
lr-0.01_neu-4_bs-5_ep-10_act-relu,3139.75439453125,1000.8538818359375,-2.5153799542699304,-13.56526335109792
lr-0.01_neu-4_bs-5_ep-10_act-selu,2852.213134765625,4766.05126953125,-2.8251650529553287,-1.40854273491574
lr-0.01_neu-4_bs-5_ep-15_act-sigmoid,3308.999755859375,2899.592041015625,-3.045591673687923,-8.740114113356979
lr-0.01_neu-4_bs-5_ep-15_act-relu,2557.28369140625,1799.9222412109375,-1.9916417965365345,-1.1783281622336954
lr-0.01_neu-4_bs-5_ep-15_act-selu,2139.4443359375,1884.541015625,-1.5345109530262153,-2.1809092441775833
lr-0.01_neu-4_bs-5_ep-20_act-sigmoid,2925.398193359375,2346.092041015625,-2.541198799036469,-14.673453731329866
lr-0.01_neu-4_bs-5_ep-20_act-relu,1622.72119140625,2747.73974609375,-1.1176014382207318,-0.8001646413733705
lr-0.01_neu-4_bs-5_ep-20_act-selu,2478.0576171875,3478.67822265625,-2.19319363807761,-3.3601471126564038
lr-0.01_neu-5_bs-1_ep-8_act-sigmoid,2292.41748046875,2703.802978515625,-1.812994916214627,-1.8459689523425316
lr-0.01_neu-5_bs-1_ep-8_act-relu,822.2053833007812,578.0496826171875,0.06392093545280442,-0.016294226212588248
lr-0.01_neu-5_bs-1_ep-8_act-selu,665.7789916992188,367.52899169921875,0.2682460942314686,0.3309650498482011
lr-0.01_neu-5_bs-1_ep-10_act-sigmoid,2070.350830078125,1368.463623046875,-1.4085378938280835,-7.791591458698344
lr-0.01_neu-5_bs-1_ep-10_act-relu,557.159912109375,653.5634765625,0.3081276551219907,-0.8599333970867471
lr-0.01_neu-5_bs-1_ep-10_act-selu,687.782470703125,487.88543701171875,0.20268093332344728,-0.902432294870017
lr-0.01_neu-5_bs-1_ep-15_act-sigmoid,1646.78759765625,1705.2506103515625,-1.0108460481548254,-2.0121751464387545
lr-0.01_neu-5_bs-1_ep-15_act-relu,490.9650573730469,1107.2431640625,0.30179832169980725,-0.008397102251305189
lr-0.01_neu-5_bs-1_ep-15_act-selu,528.823486328125,485.71990966796875,0.3554169759516903,-0.1023314083832585
lr-0.01_neu-5_bs-1_ep-20_act-sigmoid,1277.2364501953125,892.2894287109375,-0.5041840272199158,-4.712800357798266
lr-0.01_neu-5_bs-1_ep-20_act-relu,411.2460021972656,393.74017333984375,0.494826221691112,0.4832099724836253
lr-0.01_neu-5_bs-1_ep-20_act-selu,448.58837890625,977.0947265625,0.3633164759310288,0.23035908062249355
lr-0.01_neu-5_bs-2_ep-8_act-sigmoid,3424.49609375,771.9708251953125,-2.788066013495689,-4.514321733816358
lr-0.01_neu-5_bs-2_ep-8_act-relu,2481.57861328125,2999.89599609375,-2.0274235593148244,-16.77616928259346
lr-0.01_neu-5_bs-2_ep-8_act-selu,1504.0208740234375,2947.03857421875,-0.9548714678569084,-0.6569361007997081
lr-0.01_neu-5_bs-2_ep-10_act-sigmoid,2582.662109375,4663.86328125,-2.491777569674864,-5.67536152977392
lr-0.01_neu-5_bs-2_ep-10_act-relu,2227.4833984375,768.58935546875,-1.4016808743016576,-5.887880788662895
lr-0.01_neu-5_bs-2_ep-10_act-selu,737.5680541992188,345.3371887207031,0.2134093916104235,-0.7195026582563928
lr-0.01_neu-5_bs-2_ep-15_act-sigmoid,2274.446533203125,1725.5732421875,-1.7080783988741972,-1.5451168144608238
lr-0.01_neu-5_bs-2_ep-15_act-relu,1111.5462646484375,2124.54296875,-0.47128808949290524,-0.16860757226899104
lr-0.01_neu-5_bs-2_ep-15_act-selu,522.936767578125,601.1583862304688,0.3534197734021428,0.19279118205229695
lr-0.01_neu-5_bs-2_ep-20_act-sigmoid,1933.56787109375,1406.442138671875,-1.2945173373987582,-0.40873099247207145
lr-0.01_neu-5_bs-2_ep-20_act-relu,502.8160095214844,363.08111572265625,0.4066867722132108,0.5111508635823896
lr-0.01_neu-5_bs-2_ep-20_act-selu,499.0191345214844,816.0714111328125,0.3363280294186891,-0.31226229160557106
lr-0.01_neu-5_bs-3_ep-8_act-sigmoid,3404.462158203125,3312.904296875,-3.198975262717542,-10.430602333801641
lr-0.01_neu-5_bs-3_ep-8_act-relu,2235.341064453125,3371.94189453125,-1.8412883237377335,-5.838607638869562
lr-0.01_neu-5_bs-3_ep-8_act-selu,2288.662109375,4663.26416015625,-2.148999828913311,-2.4053922384595725
lr-0.01_neu-5_bs-3_ep-10_act-sigmoid,3319.580322265625,2040.3460693359375,-2.9017440414933993,-3.0980540413173197
lr-0.01_neu-5_bs-3_ep-10_act-relu,1624.46923828125,2863.408203125,-1.0392134825525945,-5.912012016328542
lr-0.01_neu-5_bs-3_ep-10_act-selu,1640.544677734375,622.2605590820312,-0.7065911757031218,-2.421002426306615
lr-0.01_neu-5_bs-3_ep-15_act-sigmoid,2615.16357421875,3258.05126953125,-2.3312115932902246,-9.150873350862371
lr-0.01_neu-5_bs-3_ep-15_act-relu,751.0560913085938,61.203155517578125,0.2231928031640279,0.67924671309498
lr-0.01_neu-5_bs-3_ep-15_act-selu,1523.5457763671875,201.77175903320312,-0.5805371977529667,-0.3818441175877194
lr-0.01_neu-5_bs-3_ep-20_act-sigmoid,2601.755859375,2562.5234375,-2.176776789164433,-2.3565803779740295
lr-0.01_neu-5_bs-3_ep-20_act-relu,575.7291870117188,763.1909790039062,0.2595123260328871,-0.8545691210075179
lr-0.01_neu-5_bs-3_ep-20_act-selu,622.3173828125,468.41912841796875,0.25551882794317204,0.2757051209940611
lr-0.01_neu-5_bs-4_ep-8_act-sigmoid,3105.61474609375,3628.834716796875,-2.9192787000745386,-5.97242174267629
lr-0.01_neu-5_bs-4_ep-8_act-relu,3587.26123046875,2935.25537109375,-3.3677714064072033,-2.7250108378018574
lr-0.01_neu-5_bs-4_ep-8_act-selu,1902.2259521484375,5962.06494140625,-1.941170999520562,-4.078111615658074
lr-0.01_neu-5_bs-4_ep-10_act-sigmoid,3284.632080078125,2834.90380859375,-2.9955478618291878,-1.119821179288623
lr-0.01_neu-5_bs-4_ep-10_act-relu,2429.05859375,1398.748291015625,-1.781443998961425,-3.5640799461969754
lr-0.01_neu-5_bs-4_ep-10_act-selu,2132.134521484375,1119.4197998046875,-1.3871177879192578,-4.1612793448821925
lr-0.01_neu-5_bs-4_ep-15_act-sigmoid,2933.57666015625,3274.62548828125,-2.678540779916692,-1.7768913952706633
lr-0.01_neu-5_bs-4_ep-15_act-relu,1543.475341796875,3106.641357421875,-1.0910724266837573,-2.5132040813176872
lr-0.01_neu-5_bs-4_ep-15_act-selu,791.5565795898438,1924.8314208984375,-0.09324879082559856,-0.2167344739977739
lr-0.01_neu-5_bs-4_ep-20_act-sigmoid,2467.634033203125,3018.53173828125,-2.1382575123845697,-7.51283591092449
lr-0.01_neu-5_bs-4_ep-20_act-relu,931.7175903320312,139.0535430908203,0.050900386912458684,0.5138499624719037
lr-0.01_neu-5_bs-4_ep-20_act-selu,602.3984985351562,229.37185668945312,0.3189448302422072,-4.42389132289514
lr-0.01_neu-5_bs-5_ep-8_act-sigmoid,3668.281982421875,1859.506103515625,-3.2748607973680546,-10.435351856205532
lr-0.01_neu-5_bs-5_ep-8_act-relu,3228.635498046875,2975.17041015625,-2.9444492560087254,-2.401155961703696
lr-0.01_neu-5_bs-5_ep-8_act-selu,3029.6806640625,1546.90966796875,-2.468730649313319,-5.056737794083946
lr-0.01_neu-5_bs-5_ep-10_act-sigmoid,2917.54443359375,5319.638671875,-2.991791018129163,-6.351883663023349
lr-0.01_neu-5_bs-5_ep-10_act-relu,2507.156982421875,1692.6435546875,-1.8800463474579643,-0.6250241653873916
lr-0.01_neu-5_bs-5_ep-10_act-selu,2399.94189453125,2498.70654296875,-1.9157029669189383,-5.1566887192245945
lr-0.01_neu-5_bs-5_ep-15_act-sigmoid,3093.62451171875,1531.520263671875,-2.5879232974863333,-2.456913230817879
lr-0.01_neu-5_bs-5_ep-15_act-relu,2023.112060546875,1095.612548828125,-1.256421308329545,-3.424660672523533
lr-0.01_neu-5_bs-5_ep-15_act-selu,2616.51513671875,1231.8951416015625,-1.9849146856416398,-3.634045858829614
lr-0.01_neu-5_bs-5_ep-20_act-sigmoid,2825.6533203125,2266.3056640625,-2.4162454826106172,-4.578811663059245
lr-0.01_neu-5_bs-5_ep-20_act-relu,1780.7403564453125,1423.498779296875,-1.0835361899126106,-1.9673207574428417
lr-0.01_neu-5_bs-5_ep-20_act-selu,1253.197509765625,136.645751953125,-0.3362259742766882,-0.36943908100882394
lr-0.01_neu-6_bs-1_ep-8_act-sigmoid,2435.107666015625,431.449462890625,-1.5951380628506016,-0.6239848593804906
lr-0.01_neu-6_bs-1_ep-8_act-relu,948.3065795898438,971.9846801757812,-0.08357782531880198,-0.186788621991397
lr-0.01_neu-6_bs-1_ep-8_act-selu,621.8793334960938,481.38067626953125,0.27413658662312834,0.006702016302623015
lr-0.01_neu-6_bs-1_ep-10_act-sigmoid,1964.3642578125,438.0089416503906,-1.1353604833673057,-1.0074040525252528
lr-0.01_neu-6_bs-1_ep-10_act-relu,597.7907104492188,660.4840698242188,0.270023243246841,0.18280640288696481
lr-0.01_neu-6_bs-1_ep-10_act-selu,578.6600341796875,250.35903930664062,0.34783221551017973,-0.28181933210460364
lr-0.01_neu-6_bs-1_ep-15_act-sigmoid,1449.390625,256.6849060058594,-0.5685718024949458,-0.5017841350533581
lr-0.01_neu-6_bs-1_ep-15_act-relu,512.5249633789062,294.86651611328125,0.41537180056226986,-3.166168371945904
lr-0.01_neu-6_bs-1_ep-15_act-selu,483.61199951171875,256.6237487792969,0.4449171635044197,-1.5188779164149855
lr-0.01_neu-6_bs-1_ep-20_act-sigmoid,1095.4720458984375,1360.8033447265625,-0.3813874303534357,-1.2161516898300913
lr-0.01_neu-6_bs-1_ep-20_act-relu,468.47784423828125,477.45550537109375,0.42621919581567436,0.2877719277221332
lr-0.01_neu-6_bs-1_ep-20_act-selu,387.693115234375,891.4920654296875,0.45123030614770265,0.3613614109709675
lr-0.01_neu-6_bs-2_ep-8_act-sigmoid,2934.103759765625,3097.134033203125,-2.6409070612504393,-5.572319729409284
lr-0.01_neu-6_bs-2_ep-8_act-relu,1736.884521484375,2091.104248046875,-1.006778279297428,-1.1539979927342174
lr-0.01_neu-6_bs-2_ep-8_act-selu,1315.0306396484375,1894.1048583984375,-0.5951089417636239,-4.915082842193765
lr-0.01_neu-6_bs-2_ep-10_act-sigmoid,2527.048095703125,2904.23291015625,-2.1571192425127848,-2.8291914426913407
lr-0.01_neu-6_bs-2_ep-10_act-relu,1319.9464111328125,3821.64892578125,-0.8670590433771208,-0.9660993647045273
lr-0.01_neu-6_bs-2_ep-10_act-selu,928.0797729492188,357.8979187011719,0.025386503219828827,-0.1353482440967515
lr-0.01_neu-6_bs-2_ep-15_act-sigmoid,2206.32470703125,334.50103759765625,-1.4167479331156776,-1.4146621460170996
lr-0.01_neu-6_bs-2_ep-15_act-relu,629.6917724609375,805.87744140625,0.20871842626496184,-0.07087977424149683
lr-0.01_neu-6_bs-2_ep-15_act-selu,606.3599243164062,276.57916259765625,0.30586070934848175,-7.926227749722557
lr-0.01_neu-6_bs-2_ep-20_act-sigmoid,1558.967041015625,2566.62548828125,-1.0662437862892769,-0.6941205660923857
lr-0.01_neu-6_bs-2_ep-20_act-relu,546.556640625,540.2596435546875,0.32415414789547536,0.24184982044491177
lr-0.01_neu-6_bs-2_ep-20_act-selu,472.8024597167969,610.7232055664062,0.39576930857305614,0.27849832139511654
lr-0.01_neu-6_bs-3_ep-8_act-sigmoid,3165.23779296875,1519.079833984375,-2.6510230013946923,-8.652464640011026
lr-0.01_neu-6_bs-3_ep-8_act-relu,1932.8690185546875,729.2131958007812,-0.9693880092026284,-0.5811823048103324
lr-0.01_neu-6_bs-3_ep-8_act-selu,2711.247802734375,1615.705810546875,-2.0643158683913065,-1.4819237314067908
lr-0.01_neu-6_bs-3_ep-10_act-sigmoid,2254.1904296875,6059.14599609375,-2.363845021749329,-4.514917604236762
lr-0.01_neu-6_bs-3_ep-10_act-relu,2439.602783203125,1509.113037109375,-1.7201583643857594,-0.5983561760475888
lr-0.01_neu-6_bs-3_ep-10_act-selu,1499.68701171875,3358.223388671875,-1.0655334503251028,-1.9998187145643231
lr-0.01_neu-6_bs-3_ep-15_act-sigmoid,2685.044189453125,2239.5556640625,-2.2390141788814817,-6.359816176844836
lr-0.01_neu-6_bs-3_ep-15_act-relu,675.6595458984375,372.1229553222656,0.2312585599521898,-0.054008505240920046
lr-0.01_neu-6_bs-3_ep-15_act-selu,699.2783203125,749.8406982421875,0.137468880893314,-0.25899198846874016
lr-0.01_neu-6_bs-3_ep-20_act-sigmoid,2542.533935546875,2582.662353515625,-2.121171768931119,-17.98745573707778
lr-0.01_neu-6_bs-3_ep-20_act-relu,530.5708618164062,704.6040649414062,0.31511042907874964,0.3891916404617153
lr-0.01_neu-6_bs-3_ep-20_act-selu,557.4130859375,579.3961181640625,0.30583777113906385,0.39574439619544244
lr-0.01_neu-6_bs-4_ep-8_act-sigmoid,3025.94921875,4226.0693359375,-2.926566094806827,-3.4485110565275585
lr-0.01_neu-6_bs-4_ep-8_act-relu,2992.707275390625,2244.115966796875,-2.514157901642196,-17.433813251698734
lr-0.01_neu-6_bs-4_ep-8_act-selu,2749.9599609375,1244.674560546875,-2.058365550623292,-2.0194685615260735
lr-0.01_neu-6_bs-4_ep-10_act-sigmoid,3537.696044921875,1159.6478271484375,-3.0071234610981463,-3.63828119532963
lr-0.01_neu-6_bs-4_ep-10_act-relu,2824.25146484375,1259.7999267578125,-2.1707959155883696,-1.894730205693902
