,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-5_bs-1_ep-40_act-selu,476.9906311035156,1109.450439453125,0.2594886910067081,0.04210231500679973,0.5296909459597613
lr-0.01_neu-5_bs-2_ep-15_act-relu,697.936767578125,1479.6051025390625,-0.019135341025160235,-0.2774883471051208,0.35436440606161573
lr-0.01_neu-5_bs-2_ep-15_act-selu,596.8056640625,1276.396484375,0.10847712368083917,-0.10203865709770676,0.3651268452142897
lr-0.01_neu-5_bs-2_ep-20_act-relu,600.4803466796875,1305.6475830078125,0.1024740523814267,-0.12729403909169967,0.36886039460148257
lr-0.01_neu-5_bs-2_ep-20_act-selu,606.93408203125,1245.376220703125,0.10514797692194666,-0.07525580495866024,0.36780313005703197
lr-0.01_neu-5_bs-2_ep-30_act-relu,497.3064270019531,1222.2930908203125,0.21262345925019033,-0.05532570478413179,0.4959415804561063
lr-0.01_neu-5_bs-2_ep-30_act-selu,516.582763671875,1250.5614013671875,0.18610619585968236,-0.07973271883216948,0.48421795183729993
lr-0.01_neu-5_bs-2_ep-40_act-relu,549.8805541992188,1289.3275146484375,0.14217126369817923,-0.11320322770731872,0.4270715519901769
lr-0.01_neu-5_bs-2_ep-40_act-selu,488.2391052246094,1134.7032470703125,0.24072783635238337,0.020299112139692932,0.5084005751402401
lr-0.01_neu-5_bs-3_ep-15_act-relu,986.2708740234375,1695.060791015625,-0.30788400887183,-0.4635126478463891,0.32347074945800314
lr-0.01_neu-5_bs-3_ep-15_act-selu,947.0576782226562,1666.042724609375,-0.2608161377030769,-0.43845848840681945,0.38955515155823406
lr-0.01_neu-5_bs-3_ep-20_act-relu,765.6126098632812,1581.3565673828125,-0.10800187101848757,-0.36534059518201434,0.36727397586263183
lr-0.01_neu-5_bs-3_ep-20_act-selu,627.4832763671875,1296.8262939453125,0.08724996037543609,-0.11967761114558328,0.38133897733191113
lr-0.01_neu-5_bs-3_ep-30_act-relu,564.9027709960938,1333.7291259765625,0.11585142956900596,-0.15153939383253334,0.40666829838282237
lr-0.01_neu-5_bs-3_ep-30_act-selu,528.0424194335938,1244.38671875,0.17318677255664383,-0.0744013033558164,0.4538381805050979
lr-0.01_neu-5_bs-3_ep-40_act-relu,486.49676513671875,1194.0048828125,0.2293651326581373,-0.030901765980969387,0.511722852690595
lr-0.01_neu-5_bs-3_ep-40_act-selu,521.33740234375,1208.609619140625,0.189475311714829,-0.04351149404066135,0.46057217186096616
lr-0.01_neu-5_bs-4_ep-15_act-relu,2246.888427734375,2685.892333984375,-1.8358840634754117,-1.3189947778681845,-0.33396997235605025
lr-0.01_neu-5_bs-4_ep-15_act-selu,1531.46826171875,2258.39111328125,-0.9834129829476699,-0.9498910830321801,0.40657227628261366
lr-0.01_neu-5_bs-4_ep-20_act-relu,1314.2855224609375,2025.4532470703125,-0.7419937228795757,-0.7487727099329811,0.2787536719659015
lr-0.01_neu-5_bs-4_ep-20_act-selu,728.6957397460938,1476.9581298828125,-0.05076644514063822,-0.27520307288927937,0.3605257221395554
lr-0.01_neu-5_bs-4_ep-30_act-relu,1114.1619873046875,1857.976318359375,-0.5352536583901122,-0.6041737420228963,0.2522174431267078
lr-0.01_neu-5_bs-4_ep-30_act-selu,532.0040283203125,1237.7115478515625,0.1716889748577094,-0.06863810510450019,0.44448712881714
lr-0.01_neu-5_bs-4_ep-40_act-relu,543.2743530273438,1304.7869873046875,0.1463440779270635,-0.12655086003599147,0.43953835903226623
lr-0.01_neu-5_bs-4_ep-40_act-selu,512.5771484375,1200.525146484375,0.19997743951289348,-0.036531367807341786,0.47340088428586163
lr-0.01_neu-5_bs-5_ep-15_act-relu,2194.23388671875,2880.229248046875,-1.831915897811354,-1.4867849235583908,0.48065445218500136
lr-0.01_neu-5_bs-5_ep-15_act-selu,3026.364013671875,3532.475341796875,-2.926194899716656,-2.049932822355456,0.37693043107798546
lr-0.01_neu-5_bs-5_ep-20_act-relu,1819.7191162109375,2359.408935546875,-1.3288411268633533,-1.0371096247692049,-0.15356594091617745
lr-0.01_neu-5_bs-5_ep-20_act-selu,1261.1177978515625,1963.3665771484375,-0.6665985981181701,-0.6951674056863015,0.2495550941963053
lr-0.01_neu-5_bs-5_ep-30_act-relu,1177.3922119140625,2011.918212890625,-0.6197755187589884,-0.7370869750134879,0.3765351814597149
lr-0.01_neu-5_bs-5_ep-30_act-selu,784.1138916015625,1497.0743408203125,-0.11933344388163669,-0.2925714568661517,0.3906679771169839
lr-0.01_neu-5_bs-5_ep-40_act-relu,636.3336181640625,1379.5802001953125,0.036255282270425404,-0.19112733256409498,0.31712286939400697
lr-0.01_neu-5_bs-5_ep-40_act-selu,521.4286499023438,1199.5743408203125,0.1924801834910591,-0.035710525401924986,0.4706477692453203
lr-0.01_neu-6_bs-1_ep-15_act-relu,546.6021728515625,1276.0142822265625,0.15459549851883303,-0.10170857410137946,0.44105083286671415
lr-0.01_neu-6_bs-1_ep-15_act-selu,547.9869384765625,1205.2083740234375,0.17016610428795742,-0.040574911236282984,0.428086074413911
lr-0.01_neu-6_bs-1_ep-20_act-relu,508.7827453613281,1211.7225341796875,0.21750484335362474,-0.046199214118783694,0.5031825451188577
lr-0.01_neu-6_bs-1_ep-20_act-selu,521.1771240234375,1155.974365234375,0.21099857772768926,0.0019335593723553979,0.47065916929036855
lr-0.01_neu-6_bs-1_ep-30_act-relu,518.0106811523438,1227.351318359375,0.18943870379073247,-0.05969305923726376,0.4720075282558492
lr-0.01_neu-6_bs-1_ep-30_act-selu,483.47509765625,1123.4913330078125,0.25063443885845393,0.029979511237907097,0.5223474292601579
lr-0.01_neu-6_bs-1_ep-40_act-relu,448.3875427246094,1057.460205078125,0.30136437941734817,0.0869906225402658,0.5677546241891118
lr-0.01_neu-6_bs-1_ep-40_act-selu,467.8206481933594,1107.6212158203125,0.2705843648768538,0.0436818071509113,0.548593486388611
lr-0.01_neu-6_bs-2_ep-15_act-relu,688.48486328125,1420.999755859375,-0.014891882363279763,-0.22688873608551163,0.24142878200189347
lr-0.01_neu-6_bs-2_ep-15_act-selu,582.5407104492188,1241.728515625,0.1368658301506288,-0.07210622963827684,0.42686320472622274
lr-0.01_neu-6_bs-2_ep-20_act-relu,570.9228515625,1322.712890625,0.12334322887865568,-0.14202809176835984,0.4200508844087324
lr-0.01_neu-6_bs-2_ep-20_act-selu,566.7168579101562,1265.5469970703125,0.14110253236846892,-0.09267120041123222,0.410974421759788
lr-0.01_neu-6_bs-2_ep-30_act-relu,550.6715087890625,1290.6697998046875,0.14087295862730354,-0.11436207465865178,0.42630511822532474
lr-0.01_neu-6_bs-2_ep-30_act-selu,507.7950744628906,1225.5390625,0.20169992853649032,-0.05812838351313965,0.4945422684236497
lr-0.01_neu-6_bs-2_ep-40_act-relu,484.73162841796875,1203.7366943359375,0.22963206808469838,-0.03930428774616823,0.5238019510595976
lr-0.01_neu-6_bs-2_ep-40_act-selu,495.8403015136719,1175.7103271484375,0.22412435119790508,-0.015106219547072364,0.5016012333616733
lr-0.01_neu-6_bs-3_ep-15_act-relu,1280.1900634765625,2083.931884765625,-0.6990794227143893,-0.799262966420986,0.41580409219065695
lr-0.01_neu-6_bs-3_ep-15_act-selu,795.2017822265625,1484.509765625,-0.09353801397017891,-0.2817232376329828,0.34624999597337824
lr-0.01_neu-6_bs-3_ep-20_act-relu,535.1961059570312,1282.1536865234375,0.1694512107665449,-0.10700929964029915,0.45700634471722495
lr-0.01_neu-6_bs-3_ep-20_act-selu,571.8109130859375,1277.5242919921875,0.14083143873168424,-0.10301229119814881,0.4391550647644303
lr-0.01_neu-6_bs-3_ep-30_act-relu,521.195068359375,1249.2242431640625,0.18033522103383404,-0.07857782903877153,0.4574890307579468
lr-0.01_neu-6_bs-3_ep-30_act-selu,564.637451171875,1225.9564208984375,0.13908624637358835,-0.05848875944109588,0.38943469839759187
lr-0.01_neu-6_bs-3_ep-40_act-relu,503.1759948730469,1247.171142578125,0.20000787073731707,-0.07680553266554546,0.5029887124393907
lr-0.01_neu-6_bs-3_ep-40_act-selu,506.21795654296875,1194.1986083984375,0.20862754409705786,-0.03106893617252693,0.4849759902165469
lr-0.01_neu-6_bs-4_ep-15_act-relu,2153.225341796875,2962.409912109375,-1.8094316338205392,-1.5577394535155453,0.5492197417176394
lr-0.01_neu-6_bs-4_ep-15_act-selu,1586.697265625,2272.635009765625,-1.0594915052943206,-0.9621892072399123,0.4259279677620553
lr-0.01_neu-6_bs-4_ep-20_act-relu,1048.043701171875,1804.6446533203125,-0.40564771422434553,-0.5581271467668985,0.3621210496225679
lr-0.01_neu-6_bs-4_ep-20_act-selu,798.19921875,1503.7686767578125,-0.1207894013043862,-0.2983511752268302,0.308681047156324
lr-0.01_neu-6_bs-4_ep-30_act-relu,608.9505615234375,1342.51171875,0.0699807263991119,-0.15912236458170503,0.335747176875126
lr-0.01_neu-6_bs-4_ep-30_act-selu,539.9775390625,1288.0546875,0.15116717660543333,-0.11210425849568217,0.4441562735621478
lr-0.01_neu-6_bs-4_ep-40_act-relu,519.8201293945312,1267.3450927734375,0.17777636912003159,-0.09422369590264812,0.4693123576530101
lr-0.01_neu-6_bs-4_ep-40_act-selu,515.5601806640625,1252.6917724609375,0.1852244665580376,-0.08157197407077099,0.4847513009833163
lr-0.01_neu-6_bs-5_ep-15_act-relu,1629.987060546875,2426.537353515625,-1.1411898112071417,-1.0950680895726261,0.4410180294558895
lr-0.01_neu-6_bs-5_ep-15_act-selu,1681.650634765625,2303.90283203125,-1.1793565569742226,-0.9891856184462584,0.22007144036519544
lr-0.01_neu-6_bs-5_ep-20_act-relu,2739.7861328125,3429.783447265625,-2.582874521167216,-1.961269137603146,0.5131649852087539
lr-0.01_neu-6_bs-5_ep-20_act-selu,1318.5137939453125,2041.433837890625,-0.7485283215800405,-0.7625703405146527,0.4062400738197028
lr-0.01_neu-6_bs-5_ep-30_act-relu,650.4624633789062,1407.7432861328125,0.02322631959039778,-0.21544307107660776,0.32807987809728806
lr-0.01_neu-6_bs-5_ep-30_act-selu,564.159912109375,1284.853271484375,0.12965395557942894,-0.10934005153287618,0.40451562861521656
lr-0.01_neu-6_bs-5_ep-40_act-relu,538.4666748046875,1303.240234375,0.1509093872780365,-0.12521542182663148,0.44512259229601797
lr-0.01_neu-6_bs-5_ep-40_act-selu,524.5833740234375,1198.4906005859375,0.18904367881743356,-0.03477480410228195,0.4615897057200131
lr-0.01_neu-7_bs-1_ep-15_act-relu,520.52880859375,1226.8135986328125,0.19421594206118986,-0.05922884740049783,0.4675721963971119
lr-0.01_neu-7_bs-1_ep-15_act-selu,518.1010131835938,1161.058837890625,0.20944543103157043,-0.002456219881379784,0.4703214169774686
lr-0.01_neu-7_bs-1_ep-20_act-relu,524.9398803710938,1216.289794921875,0.19957489445253873,-0.05014248711257552,0.4802694877964277
lr-0.01_neu-7_bs-1_ep-20_act-selu,509.20062255859375,1169.095458984375,0.22254883532720438,-0.009394930845836091,0.4960710887404321
lr-0.01_neu-7_bs-1_ep-30_act-relu,510.5946350097656,1205.237548828125,0.20485746033177066,-0.040600062029429784,0.47748013907351905
lr-0.01_neu-7_bs-1_ep-30_act-selu,458.6234130859375,1062.8612060546875,0.2904749558446388,0.08232744923111335,0.551511868620335
lr-0.01_neu-7_bs-1_ep-40_act-relu,505.94989013671875,1232.2474365234375,0.20219103044902076,-0.06392035381581129,0.5041922580341227
lr-0.01_neu-7_bs-1_ep-40_act-selu,457.1522521972656,1035.806884765625,0.2959993798510243,0.10568610658378197,0.5576928305891357
lr-0.01_neu-7_bs-2_ep-15_act-relu,646.31494140625,1400.7794189453125,0.04679319113586966,-0.20943061098587878,0.3616263039702866
lr-0.01_neu-7_bs-2_ep-15_act-selu,562.3611450195312,1280.779541015625,0.13607925291672207,-0.1058228312222611,0.4140990671305012
lr-0.01_neu-7_bs-2_ep-20_act-relu,569.7522583007812,1272.1270751953125,0.14065261074852609,-0.09835229826588776,0.4128643098073521
lr-0.01_neu-7_bs-2_ep-20_act-selu,525.7551879882812,1170.8292236328125,0.2035204456648796,-0.010891977908010775,0.46582882288578087
lr-0.01_neu-7_bs-2_ep-30_act-relu,539.603271484375,1239.8175048828125,0.16396666989741904,-0.07045627939992616,0.43404072721911063
lr-0.01_neu-7_bs-2_ep-30_act-selu,484.12493896484375,1118.8143310546875,0.24842137047566337,0.03401760127773701,0.5119383035110562
lr-0.01_neu-7_bs-2_ep-40_act-relu,497.3161926269531,1238.5909423828125,0.20835143378634613,-0.0693973116895632,0.5103455102482359
lr-0.01_neu-7_bs-2_ep-40_act-selu,480.0014953613281,1131.7066650390625,0.25024526156067783,0.022886433507649073,0.5202618519317382
lr-0.01_neu-7_bs-3_ep-15_act-relu,729.7918701171875,1422.911376953125,-0.027481952157784484,-0.22853929920849048,0.24640354078674653
lr-0.01_neu-7_bs-3_ep-15_act-selu,656.3219604492188,1365.1143798828125,0.05036633900605747,-0.17863740073234236,0.41673552746045844
lr-0.01_neu-7_bs-3_ep-20_act-relu,613.0775756835938,1295.4228515625,0.09499915431035377,-0.11846585270453636,0.3415091573472018
lr-0.01_neu-7_bs-3_ep-20_act-selu,543.5152587890625,1235.048828125,0.17120396312257558,-0.0663392018741995,0.45187109335158154
lr-0.01_neu-7_bs-3_ep-30_act-relu,674.8050537109375,1508.6710205078125,-0.02195249793272991,-0.3025839631983065,0.40373772071698244
lr-0.01_neu-7_bs-3_ep-30_act-selu,509.4549255371094,1162.985595703125,0.21070214367268503,-0.004119845189028304,0.4724597779310278
lr-0.01_neu-7_bs-3_ep-40_act-relu,522.9771728515625,1242.559814453125,0.181106937700645,-0.07282397994519307,0.46662980572663787
lr-0.01_neu-7_bs-3_ep-40_act-selu,494.160888671875,1173.3695068359375,0.2252431643890288,-0.013085254535113666,0.5042545610713468
lr-0.01_neu-7_bs-4_ep-15_act-relu,736.6819458007812,1538.0596923828125,-0.05114056198850858,-0.32795814454507544,0.41046511084332965
lr-0.01_neu-7_bs-4_ep-15_act-selu,1135.3704833984375,1806.8533935546875,-0.4950841410012876,-0.5600341734947298,0.36766845205265664
lr-0.01_neu-7_bs-4_ep-20_act-relu,789.1875,1495.8973388671875,-0.10209491042876206,-0.29155517036360057,0.23846671719917162
lr-0.01_neu-7_bs-4_ep-20_act-selu,774.2996826171875,1505.6990966796875,-0.08754756699973276,-0.3000179186914034,0.3971037960029386
lr-0.01_neu-7_bs-4_ep-30_act-relu,532.9620361328125,1305.364990234375,0.15497677101249674,-0.12704976770394283,0.4579974311154684
lr-0.01_neu-7_bs-4_ep-30_act-selu,512.0513305664062,1165.8260498046875,0.20736204730792507,-0.006572098301488971,0.46898366474839737
lr-0.01_neu-7_bs-4_ep-40_act-relu,504.478515625,1247.692626953125,0.19774726556606692,-0.07725569475723693,0.49394324510397636
lr-0.01_neu-7_bs-4_ep-40_act-selu,502.787109375,1194.4249267578125,0.2119963685264823,-0.031264416275708085,0.4863045374251653
lr-0.01_neu-7_bs-5_ep-15_act-relu,1729.614013671875,2550.687744140625,-1.272436188495642,-1.202259415187672,0.42944377293189606
lr-0.01_neu-7_bs-5_ep-15_act-selu,1259.3580322265625,1951.298583984375,-0.6351467414305358,-0.6847479153041565,0.25582972566071116
lr-0.01_neu-7_bs-5_ep-20_act-relu,1159.1197509765625,1834.2503662109375,-0.5325183500905581,-0.5836886469259601,0.2037430055327588
