,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-1_ep-60_act-relu,505.0343322753906,493.38140869140625,0.36121449298326147,0.3943559394577453,0.6181816456642587
lr-0.01_neu-3_bs-1_ep-60_act-selu,486.2351989746094,459.63238525390625,0.38725052461642795,0.43578412244240494,0.6302918498782406
lr-0.01_neu-3_bs-2_ep-8_act-relu,3841.878662109375,4054.77490234375,-3.9518553293520036,-3.977387084080015,
lr-0.01_neu-3_bs-2_ep-8_act-selu,3095.5908203125,3022.7421875,-2.695651479353288,-2.7105283806707585,0.5711434085541968
lr-0.01_neu-3_bs-2_ep-10_act-relu,1760.57275390625,1638.2506103515625,-1.0933167953620684,-1.0110136370368026,0.0695053874735542
lr-0.01_neu-3_bs-2_ep-10_act-selu,2554.810791015625,2580.39013671875,-2.1440760971936386,-2.167524357593251,0.5915962944414166
lr-0.01_neu-3_bs-2_ep-15_act-relu,911.0773315429688,918.9971313476562,-0.13595047656328396,-0.12810327890638096,-0.013283823722331627
lr-0.01_neu-3_bs-2_ep-15_act-selu,694.5911254882812,669.1194458007812,0.1380314194542267,0.17863098277265343,0.4775251533935418
lr-0.01_neu-3_bs-2_ep-20_act-relu,683.6422729492188,676.4422607421875,0.13512467362593206,0.16964200715061906,0.4216219677701045
lr-0.01_neu-3_bs-2_ep-20_act-selu,578.719970703125,568.0035400390625,0.2654234809471552,0.3027545140192839,0.5277475974981407
lr-0.01_neu-3_bs-2_ep-30_act-relu,689.37646484375,687.6978149414062,0.12676813775427043,0.15582537611092584,0.3778693415942226
lr-0.01_neu-3_bs-2_ep-30_act-selu,543.1417236328125,525.9993896484375,0.31152735036758983,0.35431615911861103,0.56278950517309
lr-0.01_neu-3_bs-2_ep-40_act-relu,3288.706298828125,3486.861083984375,-3.243141480955143,-3.2802519395643577,
lr-0.01_neu-3_bs-2_ep-40_act-selu,538.7481079101562,534.4050903320312,0.3136980108916997,0.3439978779111249,0.5751093185478477
lr-0.01_neu-3_bs-2_ep-50_act-relu,534.0211181640625,539.9039306640625,0.3169496274866668,0.33724784950711206,0.5908653318600277
lr-0.01_neu-3_bs-2_ep-50_act-selu,543.9287109375,534.6898193359375,0.30790911777825425,0.34364832021673886,0.5662952700090575
lr-0.01_neu-3_bs-2_ep-60_act-relu,507.7135009765625,500.969482421875,0.35506024841537065,0.3850413097327925,0.6157455139914815
lr-0.01_neu-3_bs-2_ep-60_act-selu,500.99407958984375,488.5972595214844,0.36438351645779965,0.4002286691153628,0.6185322266085139
lr-0.01_neu-3_bs-3_ep-8_act-relu,2909.169921875,2896.093994140625,-2.597304048864488,-2.5550630478801017,0.19171733316639758
lr-0.01_neu-3_bs-3_ep-8_act-selu,2974.878662109375,2959.477783203125,-2.6821275460312863,-2.6328687784853417,-0.2934666022813582
lr-0.01_neu-3_bs-3_ep-10_act-relu,3528.2060546875,3631.91162109375,-3.466808785429107,-3.4583064958298158,0.15270615087483647
lr-0.01_neu-3_bs-3_ep-10_act-selu,2824.89453125,2883.019775390625,-2.5199377650844177,-2.539013996024532,0.568642953754172
lr-0.01_neu-3_bs-3_ep-15_act-relu,1419.39111328125,1323.9400634765625,-0.7143591664945583,-0.6251859127593191,0.1609834699555614
lr-0.01_neu-3_bs-3_ep-15_act-selu,1799.8236083984375,1787.6068115234375,-1.1790218636597638,-1.1943540580147274,0.5985446879171681
lr-0.01_neu-3_bs-3_ep-20_act-relu,3736.120849609375,3949.81787109375,-3.820511857553816,-3.848548020654312,0.1876546168861185
lr-0.01_neu-3_bs-3_ep-20_act-selu,1225.913818359375,1203.5238037109375,-0.5063291319009897,-0.47737040283423826,0.49748904743526484
lr-0.01_neu-3_bs-3_ep-30_act-relu,3616.1630859375,3825.416259765625,-3.665425039458577,-3.695841078745806,
lr-0.01_neu-3_bs-3_ep-30_act-selu,694.7686157226562,675.6937255859375,0.12956020280058322,0.1705609257488081,0.42687013284743525
lr-0.01_neu-3_bs-3_ep-40_act-relu,611.1886596679688,623.5075073242188,0.2171752441319793,0.23462132187533025,0.5029833831996148
lr-0.01_neu-3_bs-3_ep-40_act-selu,572.2971801757812,581.2501831054688,0.2677092782735274,0.2864937902024851,0.5460769523106959
lr-0.01_neu-3_bs-3_ep-50_act-relu,569.8922119140625,566.6614379882812,0.2738148944961929,0.30440203198440097,0.5364679786986024
lr-0.01_neu-3_bs-3_ep-50_act-selu,553.7173461914062,554.9929809570312,0.2925944808884767,0.31872554430564093,0.5604533818356733
lr-0.01_neu-3_bs-3_ep-60_act-relu,559.7942504882812,571.2823486328125,0.28293883811020915,0.2987296798675908,0.5656676551312566
lr-0.01_neu-3_bs-3_ep-60_act-selu,537.9210815429688,540.316650390625,0.3129326253379363,0.33674121647861854,0.5825734469053534
lr-0.01_neu-3_bs-4_ep-8_act-relu,3425.622802734375,3489.09326171875,-3.3243374765673233,-3.28299154123809,-0.38722420832310495
lr-0.01_neu-3_bs-4_ep-8_act-selu,3654.609619140625,3842.902587890625,-3.690565224686086,-3.717305864693185,0.4696151220620068
lr-0.01_neu-3_bs-4_ep-10_act-relu,3692.189697265625,3889.756103515625,-3.728359880388325,-3.7748201503605703,0.6555132537438872
lr-0.01_neu-3_bs-4_ep-10_act-selu,3145.900390625,3244.569580078125,-2.9815388022393314,-2.982829908532246,0.28368921151604837
lr-0.01_neu-3_bs-4_ep-15_act-relu,2175.996337890625,2133.822021484375,-1.6776446059257508,-1.6193458681019473,0.3723214489554159
lr-0.01_neu-3_bs-4_ep-15_act-selu,2273.39990234375,2290.871337890625,-1.8398906455585222,-1.8121298122465928,0.436300664267904
lr-0.01_neu-3_bs-4_ep-20_act-relu,1691.0045166015625,1612.568359375,-1.0636857367465922,-0.979487702286642,-0.15654197143450932
lr-0.01_neu-3_bs-4_ep-20_act-selu,1252.96337890625,1157.528076171875,-0.5056586794631543,-0.4209088335017648,0.3253736471521812
lr-0.01_neu-3_bs-4_ep-30_act-relu,668.3701171875,656.5740356445312,0.1606556676423161,0.1940309281694509,0.49978091764026555
lr-0.01_neu-3_bs-4_ep-30_act-selu,624.7484741210938,632.52099609375,0.20478501641461733,0.22355691873111738,0.5239322039084283
lr-0.01_neu-3_bs-4_ep-40_act-relu,614.334716796875,624.5657348632812,0.21312515014627498,0.23332235645766264,0.499552739465036
lr-0.01_neu-3_bs-4_ep-40_act-selu,606.9832763671875,608.9308471679688,0.22477815421300007,0.2525147092117813,0.494808676299768
lr-0.01_neu-3_bs-4_ep-50_act-relu,605.7828369140625,614.2494506835938,0.22530127968636648,0.2459860022391417,0.5245078721398827
lr-0.01_neu-3_bs-4_ep-50_act-selu,570.213134765625,559.8655395507812,0.2747210925142646,0.3127442122155508,0.5347046375815361
lr-0.01_neu-3_bs-4_ep-60_act-relu,3433.102783203125,3639.27294921875,-3.4330348471435164,-3.4673432171409004,-0.13902967542194122
lr-0.01_neu-3_bs-4_ep-60_act-selu,579.9021606445312,566.2601928710938,0.26368078646155335,0.30489450423925324,0.5171512069339229
lr-0.01_neu-3_bs-5_ep-8_act-relu,3774.887451171875,3977.790283203125,-3.846756779128773,-3.882885524935368,0.6555725973838292
lr-0.01_neu-3_bs-5_ep-8_act-selu,3664.27587890625,3838.953857421875,-3.695416151559068,-3.712458829362026,-0.4043714055121417
lr-0.01_neu-3_bs-5_ep-10_act-relu,3551.273193359375,3705.47705078125,-3.544515544608976,-3.548611037635683,0.46084623671839386
lr-0.01_neu-3_bs-5_ep-10_act-selu,3476.238037109375,3640.640625,-3.4577506785087397,-3.4690222152993595,-0.4769287682096516
lr-0.01_neu-3_bs-5_ep-15_act-relu,3872.71826171875,4092.50341796875,-3.9990107304597773,-4.023700261213408,0.2636394020854414
lr-0.01_neu-3_bs-5_ep-15_act-selu,3041.780029296875,3173.892822265625,-2.872332012458467,-2.8960714705119357,0.5104890334631843
lr-0.01_neu-3_bs-5_ep-20_act-relu,2659.039794921875,2730.5390625,-2.367795355984381,-2.3518384205527028,0.529763418860133
lr-0.01_neu-3_bs-5_ep-20_act-selu,1670.2425537109375,1643.250244140625,-1.0652710124941023,-1.017150932939081,0.4804293138864211
lr-0.01_neu-3_bs-5_ep-30_act-relu,1091.276611328125,1021.4555053710938,-0.3305575596906303,-0.25387462435986996,0.32020924231345826
lr-0.01_neu-3_bs-5_ep-30_act-selu,679.8528442382812,673.1582641601562,0.14308674051491854,0.17367312167605875,0.48711989449640875
lr-0.01_neu-3_bs-5_ep-40_act-relu,3687.11572265625,3901.729736328125,-3.7606982741645547,-3.789518356090455,
lr-0.01_neu-3_bs-5_ep-40_act-selu,635.5993041992188,629.0555419921875,0.19235130615953322,0.22781097862799737,0.47739995470958274
lr-0.01_neu-3_bs-5_ep-50_act-relu,636.35302734375,642.1134033203125,0.18683729251333248,0.2117819154677465,0.4665892663380991
lr-0.01_neu-3_bs-5_ep-50_act-selu,608.1848754882812,611.96240234375,0.222752031045923,0.2487933605475825,0.49559156424646744
lr-0.01_neu-3_bs-5_ep-60_act-relu,574.0343017578125,586.9741821289062,0.2637795615503755,0.2794673357637867,0.5511430523952634
lr-0.01_neu-3_bs-5_ep-60_act-selu,567.8013305664062,560.2684936523438,0.276493812807052,0.312249508741666,0.5382584345285721
lr-0.01_neu-4_bs-1_ep-8_act-relu,1517.2935791015625,1358.4168701171875,-0.7450781308819807,-0.6675071331890721,0.16693759268778968
lr-0.01_neu-4_bs-1_ep-8_act-selu,1200.021484375,1076.5107421875,-0.3545542386586509,-0.32145691741984583,0.4621940225718324
lr-0.01_neu-4_bs-1_ep-10_act-relu,790.8285522460938,771.8347778320312,0.01840357832466899,0.052544091832533724,0.26071945784522543
lr-0.01_neu-4_bs-1_ep-10_act-selu,708.6727294921875,691.2491455078125,0.11450335669254275,0.1514659972933563,0.3765742077748685
lr-0.01_neu-4_bs-1_ep-15_act-relu,599.7182006835938,594.7111206054688,0.24273736396857126,0.2699699445646937,0.5112726982363489
lr-0.01_neu-4_bs-1_ep-15_act-selu,621.4933471679688,606.7346801757812,0.220102483977493,0.2552107544920955,0.4763199629902588
lr-0.01_neu-4_bs-1_ep-20_act-relu,612.4879760742188,607.0447387695312,0.22430948534447614,0.25483000572260006,0.493807873280435
lr-0.01_neu-4_bs-1_ep-20_act-selu,577.2315063476562,568.0626831054688,0.26829497558792914,0.30268195679761345,0.5270824488526961
lr-0.01_neu-4_bs-1_ep-30_act-relu,555.8634643554688,557.0266723632812,0.29281031972633875,0.3162290798046702,0.563232541365229
lr-0.01_neu-4_bs-1_ep-30_act-selu,522.06103515625,515.0977172851562,0.33821071681703696,0.3676982977574983,0.5988195800395506
lr-0.01_neu-4_bs-1_ep-40_act-relu,566.3012084960938,571.5828857421875,0.2773950303416246,0.29836077935134697,0.5527744917518496
lr-0.01_neu-4_bs-1_ep-40_act-selu,508.4851989746094,498.451416015625,0.35633793657275825,0.3881323878978128,0.6133830366836345
lr-0.01_neu-4_bs-1_ep-50_act-relu,495.49993896484375,469.30364990234375,0.3765582171772325,0.423912301733086,0.6271951681889386
lr-0.01_neu-4_bs-1_ep-50_act-selu,496.3915710449219,477.8674621582031,0.3740384369474541,0.4134000183484028,0.6244539657334207
lr-0.01_neu-4_bs-1_ep-60_act-relu,514.9619140625,506.46173095703125,0.34666312528258103,0.37829933951760664,0.6051928011567864
lr-0.01_neu-4_bs-1_ep-60_act-selu,484.1266784667969,456.280029296875,0.39280894621874285,0.4398993179228471,0.6362202692177862
lr-0.01_neu-4_bs-2_ep-8_act-relu,3010.795654296875,2921.6796875,-2.6524862239300604,-2.586470397776618,-0.6153034422715316
lr-0.01_neu-4_bs-2_ep-8_act-selu,1797.9658203125,1665.052490234375,-1.0818794598650365,-1.0439137451631684,0.46943355321513347
lr-0.01_neu-4_bs-2_ep-10_act-relu,1166.5096435546875,1060.887451171875,-0.3741756606025157,-0.30227873814161366,0.3663031226859439
lr-0.01_neu-4_bs-2_ep-10_act-selu,1398.973876953125,1291.3665771484375,-0.6647590858350569,-0.5852007064393518,0.22013596505233657
lr-0.01_neu-4_bs-2_ep-15_act-relu,689.9104614257812,675.5724487304688,0.13506357687895654,0.17070964668665067,0.4003474182045986
lr-0.01_neu-4_bs-2_ep-15_act-selu,1183.4093017578125,1142.1650390625,-0.42577849426134007,-0.4020499157498414,0.31599327033819213
lr-0.01_neu-4_bs-2_ep-20_act-relu,889.7247314453125,855.9931030273438,-0.10821678429467574,-0.05076332982555409,0.2514286583727902
lr-0.01_neu-4_bs-2_ep-20_act-selu,634.8563232421875,613.9221801757812,0.20388802248409754,0.2463877109952336,0.5301091161417021
lr-0.01_neu-4_bs-2_ep-30_act-relu,621.5125732421875,617.84375,0.21106590595231045,0.24157378834282273,0.48062890148477194
lr-0.01_neu-4_bs-2_ep-30_act-selu,569.1900024414062,576.4959716796875,0.27302718360087386,0.29232975011081275,0.5505303067262214
lr-0.01_neu-4_bs-2_ep-40_act-relu,604.2333374023438,601.9121704101562,0.23054131738106098,0.26113044433217814,0.49223062008393376
lr-0.01_neu-4_bs-2_ep-40_act-selu,550.329345703125,547.7897338867188,0.2986857469433136,0.32756771873070123,0.5623996246231591
lr-0.01_neu-4_bs-2_ep-50_act-relu,556.4841918945312,561.2782592773438,0.28916246375160404,0.31101005276776006,0.5621037056297341
lr-0.01_neu-4_bs-2_ep-50_act-selu,516.8880615234375,495.9283752441406,0.34479921728703433,0.3912294750978953,0.5908850020559424
lr-0.01_neu-4_bs-2_ep-60_act-relu,524.7653198242188,523.4390258789062,0.3322999584288957,0.3574591398395488,0.5998800606161006
lr-0.01_neu-4_bs-2_ep-60_act-selu,512.5647583007812,500.65972900390625,0.3493829981714266,0.38542157437106017,0.6075388532523656
lr-0.01_neu-4_bs-3_ep-8_act-relu,3301.10986328125,3358.34814453125,-3.1394655164234635,-3.1224971146755207,-0.45960333465567976
lr-0.01_neu-4_bs-3_ep-8_act-selu,3382.218505859375,3509.94873046875,-3.2910720940384213,-3.308592814041182,-0.463944291386916
lr-0.01_neu-4_bs-3_ep-10_act-relu,1795.302001953125,1681.3917236328125,-1.1516840739645402,-1.06397089335429,0.11679938688376591
lr-0.01_neu-4_bs-3_ep-10_act-selu,2463.635009765625,2461.24658203125,-2.0396987944704947,-2.0212715444416585,0.38053132145313934
lr-0.01_neu-4_bs-3_ep-15_act-relu,2359.538330078125,2351.316162109375,-1.9290839837249898,-1.8863280500786233,0.4591537801033712
lr-0.01_neu-4_bs-3_ep-15_act-selu,1306.72119140625,1231.797119140625,-0.5683702277317584,-0.5120767388053205,0.3818693915823556
lr-0.01_neu-4_bs-3_ep-20_act-relu,850.4857177734375,808.8680419921875,-0.04120390505080507,0.007084300571360669,0.48332530542562774
lr-0.01_neu-4_bs-3_ep-20_act-selu,785.1361694335938,752.0741577148438,0.02837066396132981,0.07680092099383018,0.4000152742730185
lr-0.01_neu-4_bs-3_ep-30_act-relu,817.0054931640625,782.2710571289062,-0.014521235197107352,0.03973324076252582,0.3531689191904332
lr-0.01_neu-4_bs-3_ep-30_act-selu,591.5262451171875,582.3124389648438,0.2495223244134397,0.2851898736326459,0.5077526063170328
lr-0.01_neu-4_bs-3_ep-40_act-relu,562.684814453125,567.9740600585938,0.280536897233734,0.3027907778909653,0.558400455961208
lr-0.01_neu-4_bs-3_ep-40_act-selu,566.2266235351562,577.5291748046875,0.2749685661980221,0.2910614194835929,0.5571178620923749
lr-0.01_neu-4_bs-3_ep-50_act-relu,588.1140747070312,596.2387084960938,0.2470915544661404,0.26809484502338354,0.525968291629974
lr-0.01_neu-4_bs-3_ep-50_act-selu,548.2575073242188,551.8916015625,0.2990428772467003,0.322532544574202,0.5687469076380619
lr-0.01_neu-4_bs-3_ep-60_act-relu,552.1806640625,564.2340698242188,0.2926989968569803,0.3073817050094044,0.5759327751749657
lr-0.01_neu-4_bs-3_ep-60_act-selu,532.93798828125,531.9275512695312,0.3201579733458001,0.3470391661121499,0.5871299133255656
lr-0.01_neu-4_bs-4_ep-8_act-relu,2976.952392578125,2988.181884765625,-2.6948252246688185,-2.6681044319896716,0.412373188133923
lr-0.01_neu-4_bs-4_ep-8_act-selu,2904.7783203125,2982.49560546875,-2.662093732593024,-2.661124291396533,0.4047201908172306
lr-0.01_neu-4_bs-4_ep-10_act-relu,3239.134521484375,3319.73828125,-3.1094149013804024,-3.0751028485467122,0.06487083927325504
lr-0.01_neu-4_bs-4_ep-10_act-selu,2894.77001953125,2968.14111328125,-2.6455502224505394,-2.6435034824427976,0.4386109498255294
lr-0.01_neu-4_bs-4_ep-15_act-relu,2068.21484375,2056.69482421875,-1.5489780595568372,-1.524669419931231,0.543060238137045
lr-0.01_neu-4_bs-4_ep-15_act-selu,2708.658935546875,2729.657470703125,-2.351893663228728,-2.3507557001259247,0.47228375241950227
lr-0.01_neu-4_bs-4_ep-20_act-relu,1470.2901611328125,1385.4881591796875,-0.793273723075925,-0.7007383150622517,0.19223116569909474
lr-0.01_neu-4_bs-4_ep-20_act-selu,1675.7347412109375,1670.3602294921875,-1.078724283619732,-1.0504294062546888,0.45952507389715064
lr-0.01_neu-4_bs-4_ep-30_act-relu,644.0536499023438,644.2659912109375,0.1818114994969271,0.20913950960608896,0.4602229179200214
lr-0.01_neu-4_bs-4_ep-30_act-selu,611.8141479492188,594.4049072265625,0.2316667200302983,0.2703458573451144,0.5266266762561703
lr-0.01_neu-4_bs-4_ep-40_act-relu,634.8665161132812,639.1961669921875,0.18915512924229338,0.21536295722816623,0.4658335398177989
lr-0.01_neu-4_bs-4_ep-40_act-selu,587.5790405273438,594.1607055664062,0.24825339806220015,0.270645653248089,0.5248897737146819
lr-0.01_neu-4_bs-4_ep-50_act-relu,557.0798950195312,571.4645385742188,0.28498871900138645,0.2985059541233037,0.5701735087976828
lr-0.01_neu-4_bs-4_ep-50_act-selu,556.6597900390625,558.2539672851562,0.28929502766728565,0.3147225006274841,0.5581892713396539
lr-0.01_neu-4_bs-4_ep-60_act-relu,545.7329711914062,551.25537109375,0.30244631091927443,0.3233134599386307,0.58204867043499
lr-0.01_neu-4_bs-4_ep-60_act-selu,543.0255737304688,546.0150146484375,0.30647810432293454,0.3297461921483644,0.5771296295753099
lr-0.01_neu-4_bs-5_ep-8_act-relu,3922.66259765625,4140.884765625,-4.061064726577772,-4.083089846753521,-0.6547934540217416
lr-0.01_neu-4_bs-5_ep-8_act-selu,3442.2958984375,3545.87451171875,-3.3808421246076295,-3.3526931176105057,-0.4890545341885188
lr-0.01_neu-4_bs-5_ep-10_act-relu,2958.97900390625,2996.584716796875,-2.7231693039538616,-2.678419541646873,0.1842839644303571
lr-0.01_neu-4_bs-5_ep-10_act-selu,2840.1044921875,2870.29931640625,-2.5583734210036644,-2.523399351185059,0.3507601820967507
lr-0.01_neu-4_bs-5_ep-15_act-relu,3538.665283203125,3656.90234375,-3.5075353777769447,-3.4889832884766987,-0.6106905297333046
lr-0.01_neu-4_bs-5_ep-15_act-selu,2384.591552734375,2367.28759765625,-1.952904114338764,-1.9059337092071673,0.38028877895542573
lr-0.01_neu-4_bs-5_ep-20_act-relu,2690.06201171875,2749.763427734375,-2.405053268637741,-2.3754367076995604,0.4777684367714343
lr-0.01_neu-4_bs-5_ep-20_act-selu,1234.4385986328125,1179.3665771484375,-0.4926733591318213,-0.4477165315619993,0.5095532097622691
lr-0.01_neu-4_bs-5_ep-30_act-relu,1178.120361328125,1114.347900390625,-0.42939386026524584,-0.36790333733750225,0.44105112794780965
lr-0.01_neu-4_bs-5_ep-30_act-selu,667.4096069335938,657.2463989257812,0.1644469830089198,0.19320570040918938,0.5231841396287411
lr-0.01_neu-4_bs-5_ep-40_act-relu,1111.87646484375,1070.8067626953125,-0.38924073503015943,-0.31445506667456824,0.2694774361251588
lr-0.01_neu-4_bs-5_ep-40_act-selu,829.441650390625,818.2448120117188,-0.041787795481265544,-0.004425957220775878,0.45732040508032623
lr-0.01_neu-4_bs-5_ep-50_act-relu,581.68212890625,605.3434448242188,0.2512644329295498,0.2569182899552841,0.5523513641899646
lr-0.01_neu-4_bs-5_ep-50_act-selu,573.7140502929688,569.4580078125,0.268266325542066,0.3009689857362642,0.530550266680804
lr-0.01_neu-4_bs-5_ep-60_act-relu,728.7074584960938,730.3297729492188,0.07227834585142257,0.10349294948070076,0.3172863822885343
lr-0.01_neu-4_bs-5_ep-60_act-selu,539.8786010742188,536.8679809570312,0.311065920472298,0.3409745281391713,0.5734881594708806
lr-0.01_neu-5_bs-1_ep-8_act-relu,761.3651733398438,673.0254516601562,0.13074425943344237,0.17383603553550941,0.4659990709576098
lr-0.01_neu-5_bs-1_ep-8_act-selu,819.450439453125,766.08544921875,0.01965605161140893,0.05960158950940053,0.2966788892561532
lr-0.01_neu-5_bs-1_ep-10_act-relu,694.115478515625,675.8756713867188,0.13425871678294277,0.1703373959339407,0.4056719201943662
lr-0.01_neu-5_bs-1_ep-10_act-selu,795.6712646484375,782.1983642578125,0.004898413650003097,0.039822416553745965,0.32927340092214297
lr-0.01_neu-5_bs-1_ep-15_act-relu,620.4708251953125,608.0624389648438,0.22177023520828076,0.25358080432205776,0.48107918092942203
lr-0.01_neu-5_bs-1_ep-15_act-selu,674.3453369140625,660.1698608398438,0.15242984570718277,0.18961695608281093,0.3982192685087752
lr-0.01_neu-5_bs-1_ep-20_act-relu,590.6748046875,584.419677734375,0.2509811463103466,0.2826031130620065,0.5127869178893487
lr-0.01_neu-5_bs-1_ep-20_act-selu,894.1296997070312,948.5433959960938,-0.14617868640311604,-0.16437222011297137,0.3578621192551942
lr-0.01_neu-5_bs-1_ep-30_act-relu,522.765625,516.1176147460938,0.3372474839605166,0.3664464460918051,0.6001735457039875
lr-0.01_neu-5_bs-1_ep-30_act-selu,510.74420166015625,490.8699645996094,0.3546861888749049,0.39743888607156597,0.6040659082798527
lr-0.01_neu-5_bs-1_ep-40_act-relu,529.1829223632812,527.9337768554688,0.32869798757842694,0.35194162035245913,0.5980556326840317
lr-0.01_neu-5_bs-1_ep-40_act-selu,496.3650207519531,470.9040222167969,0.37425394687053704,0.42194779058397114,0.618532026028591
lr-0.01_neu-5_bs-1_ep-50_act-relu,519.2864990234375,514.8909301757812,0.3406964947154796,0.36795225597475634,0.6046246595397701
lr-0.01_neu-5_bs-1_ep-50_act-selu,483.72271728515625,453.89447021484375,0.3924915585953168,0.44282766083475944,0.6348903349611735
lr-0.01_neu-5_bs-1_ep-60_act-relu,504.65093994140625,490.251220703125,0.3630166981591598,0.39819836978050804,0.6188672278639573
lr-0.01_neu-5_bs-1_ep-60_act-selu,461.66973876953125,405.0259094238281,0.429986077861771,0.5028156463155339,0.661793508467423
lr-0.01_neu-5_bs-2_ep-8_act-relu,3152.67578125,3061.462158203125,-2.8158332501364254,-2.7580586495069612,-0.6185946223062025
lr-0.01_neu-5_bs-2_ep-8_act-selu,1751.7691650390625,1629.9210205078125,-1.0468601124447616,-1.0007888743454392,0.3765567657780103
lr-0.01_neu-5_bs-2_ep-10_act-relu,1450.70947265625,1346.0238037109375,-0.7249403064724389,-0.6522942465588029,-0.25424558574416295
lr-0.01_neu-5_bs-2_ep-10_act-selu,1270.429931640625,1160.234619140625,-0.48227363271817714,-0.42423113915515476,0.3397483698489367
lr-0.01_neu-5_bs-2_ep-15_act-relu,818.2862548828125,780.0576171875,-0.011846358514499222,0.04245030539331862,0.33451099264350703
lr-0.01_neu-5_bs-2_ep-15_act-selu,1720.2861328125,1809.0311279296875,-1.1764046694111086,-1.2206529170864253,0.25399636936121917
lr-0.01_neu-5_bs-2_ep-20_act-relu,3623.646484375,3831.20361328125,-3.672663214008903,-3.7029448069741324,0.26363940208544134
lr-0.01_neu-5_bs-2_ep-20_act-selu,560.9125366210938,550.6847534179688,0.2868356035035513,0.32401395282814294,0.5436564355330086
lr-0.01_neu-5_bs-2_ep-30_act-relu,595.2932739257812,598.6428833007812,0.2418168213220825,0.26514362830315863,0.5169953230251692
lr-0.01_neu-5_bs-2_ep-30_act-selu,545.0322265625,540.0458374023438,0.30646524938303943,0.3370736045595586,0.5681902435486885
lr-0.01_neu-5_bs-2_ep-40_act-relu,546.2962646484375,547.5870361328125,0.3029664526772625,0.3278165501253081,0.5744704511328564
lr-0.01_neu-5_bs-2_ep-40_act-selu,524.378662109375,515.7676391601562,0.33276895734930234,0.36687601661034386,0.5894867772007333
lr-0.01_neu-5_bs-2_ep-50_act-relu,575.7880249023438,580.2986450195312,0.26434308610125723,0.28766181574940697,0.5370699916351505
lr-0.01_neu-5_bs-2_ep-50_act-selu,495.1388854980469,470.77178955078125,0.37318557746988146,0.4221101035087418,0.6183245307033108
lr-0.01_neu-5_bs-2_ep-60_act-relu,515.5360717773438,512.6701049804688,0.3445181477277236,0.3706783009469189,0.6100257996041194
lr-0.01_neu-5_bs-2_ep-60_act-selu,497.162841796875,468.7278747558594,0.3722303365751569,0.4246191718333877,0.6143745844079836
lr-0.01_neu-5_bs-3_ep-8_act-relu,2823.493896484375,2801.31591796875,-2.463170740088461,-2.438719287126177,0.4973583454439729
lr-0.01_neu-5_bs-3_ep-8_act-selu,2865.995849609375,2835.95703125,-2.5034166974951497,-2.481242464898677,0.14564359304964858
lr-0.01_neu-5_bs-3_ep-10_act-relu,2640.102294921875,2593.650146484375,-2.243824953243789,-2.1838023414677616,0.0733542854792729
lr-0.01_neu-5_bs-3_ep-10_act-selu,2377.726318359375,2348.283447265625,-1.927574244357689,-1.8826054643043095,-0.166896259357967
lr-0.01_neu-5_bs-3_ep-15_act-relu,992.1259765625,917.5571899414062,-0.19334479441111596,-0.12633564661082142,0.3987298222669014
lr-0.01_neu-5_bs-3_ep-15_act-selu,1481.4681396484375,1459.1033935546875,-0.8204115411911304,-0.7911035362192893,0.20477372616065406
