,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-5_ep-40_act-relu,1311.7783203125,574.9629516601562,-0.48601643339258405,0.04353127536773416,-0.002871254036919062
lr-0.01_neu-3_bs-5_ep-40_act-selu,1212.63427734375,510.1393737792969,-0.3567780842086965,0.15136727870771116,0.38640827472554046
lr-0.01_neu-4_bs-1_ep-15_act-relu,678.1585083007812,520.0201416015625,0.17782259979563753,0.13493036139973102,0.4388773452875671
lr-0.01_neu-4_bs-1_ep-15_act-selu,674.7152099609375,484.8733825683594,0.1835921369524519,0.1933981493577157,0.44980833616786203
lr-0.01_neu-4_bs-1_ep-20_act-relu,764.1827392578125,603.2047119140625,0.06763086149195452,-0.003449788824727573,0.2872555476867175
lr-0.01_neu-4_bs-1_ep-20_act-selu,715.1774291992188,514.1378784179688,0.14233151159045376,0.14471574214188365,0.40712827038219096
lr-0.01_neu-4_bs-1_ep-30_act-relu,641.2568359375,450.4074401855469,0.23059526255619467,0.25073327992789485,0.5007400504606159
lr-0.01_neu-4_bs-1_ep-30_act-selu,637.8258666992188,513.0374755859375,0.21875992714278025,0.14654623218110996,0.47180876396052884
lr-0.01_neu-4_bs-1_ep-40_act-relu,666.8123168945312,470.7027893066406,0.1943219955742841,0.2169713140577153,0.46977313891658384
lr-0.01_neu-4_bs-1_ep-40_act-selu,589.8433837890625,431.45367431640625,0.2845084336517413,0.28226338345612123,0.5405182208216592
lr-0.01_neu-4_bs-2_ep-15_act-relu,1176.9371337890625,472.0011901855469,-0.2517165784206803,0.2148114725237723,0.23066951669087146
lr-0.01_neu-4_bs-2_ep-15_act-selu,795.5831298828125,444.7170715332031,0.07445906684798276,0.2601993101476493,0.36179571867137794
lr-0.01_neu-4_bs-2_ep-20_act-relu,1142.9696044921875,600.5912475585938,-0.3109391243145232,0.0008978814320071971,-0.12357158276833662
lr-0.01_neu-4_bs-2_ep-20_act-selu,695.5402221679688,478.0827331542969,0.16107633638312446,0.2046945853184432,0.4206848929606094
lr-0.01_neu-4_bs-2_ep-30_act-relu,673.42529296875,480.0065002441406,0.18758863973540596,0.20149434822646817,0.4506883949898858
lr-0.01_neu-4_bs-2_ep-30_act-selu,640.3766479492188,487.7819519042969,0.21932107036456294,0.18855966454574735,0.47595720528731755
lr-0.01_neu-4_bs-2_ep-40_act-relu,612.5719604492188,479.90869140625,0.24823549006314727,0.20165702775258432,0.5090094919484347
lr-0.01_neu-4_bs-2_ep-40_act-selu,654.8735961914062,469.3320617675781,0.20508051449057974,0.21925165232319488,0.4780759513767171
lr-0.01_neu-4_bs-3_ep-15_act-relu,1825.817626953125,752.8154907226562,-0.9722086744150378,-0.2523319340105592,0.4258920903601773
lr-0.01_neu-4_bs-3_ep-15_act-selu,1915.1080322265625,822.9793090820312,-1.0623851099642914,-0.3690516758093949,0.23097741590678167
lr-0.01_neu-4_bs-3_ep-20_act-relu,774.2196044921875,449.8376159667969,0.08865400150040204,0.25168123852149393,0.3664074247592121
lr-0.01_neu-4_bs-3_ep-20_act-selu,1182.9864501953125,499.0483703613281,-0.32032339612181504,0.16981759139821595,0.34988890517678173
lr-0.01_neu-4_bs-3_ep-30_act-relu,736.5750122070312,558.5590209960938,0.10267909650206175,0.07081978953450052,0.36070130685423774
lr-0.01_neu-4_bs-3_ep-30_act-selu,691.5923461914062,502.34613037109375,0.15895181991117524,0.16433162744920138,0.4208618117242385
lr-0.01_neu-4_bs-3_ep-40_act-relu,724.8563232421875,511.6418151855469,0.12034660132567887,0.1488679703509258,0.39698622930085614
lr-0.01_neu-4_bs-3_ep-40_act-selu,1303.8154296875,683.3007202148438,-0.5208970690724335,-0.1366918895517002,0.25314079307591203
lr-0.01_neu-4_bs-4_ep-15_act-relu,1738.3658447265625,695.3819580078125,-0.89160516151447,-0.15678949608864268,0.4087913139278869
lr-0.01_neu-4_bs-4_ep-15_act-selu,1583.351806640625,617.3549194335938,-0.7165702013397943,-0.02698901619922278,0.28740394888510246
lr-0.01_neu-4_bs-4_ep-20_act-relu,2882.59326171875,1489.8153076171875,-2.3039351215645283,-1.4783537741637724,-0.5340931646369721
lr-0.01_neu-4_bs-4_ep-20_act-selu,1669.9832763671875,744.4328002929688,-0.8843462392890624,-0.23838705843449426,0.030815799109311152
lr-0.01_neu-4_bs-4_ep-30_act-relu,829.8297729492188,459.19732666015625,0.027963558606178274,0.2361110176819331,0.31689115323853817
lr-0.01_neu-4_bs-4_ep-30_act-selu,2131.106689453125,1140.0677490234375,-1.4893506846247528,-0.8965382116592464,0.24119215959167414
lr-0.01_neu-4_bs-4_ep-40_act-relu,733.5642700195312,486.80364990234375,0.11612030762681669,0.19018698958441915,0.4037295758146444
lr-0.01_neu-4_bs-4_ep-40_act-selu,661.4275512695312,474.1628723144531,0.19496542658738758,0.21121546427139337,0.46310451138780584
lr-0.01_neu-4_bs-5_ep-15_act-relu,3562.281494140625,2083.787841796875,-3.1565618825822304,-2.466445608867144,-0.39254916037170606
lr-0.01_neu-4_bs-5_ep-15_act-selu,2949.077392578125,1631.1011962890625,-2.4161728880560593,-1.713387487469081,0.4378945781585107
lr-0.01_neu-4_bs-5_ep-20_act-relu,2377.68798828125,1132.6624755859375,-1.6915349544452978,-0.884219199399058,-0.12082867076505892
lr-0.01_neu-4_bs-5_ep-20_act-selu,2329.451416015625,1181.041015625,-1.6709394719950161,-0.9646984263330616,0.30405311209242253
lr-0.01_neu-4_bs-5_ep-30_act-relu,1152.3675537109375,490.88580322265625,-0.29453223280211316,0.1833962597518355,0.20095053682848849
lr-0.01_neu-4_bs-5_ep-30_act-selu,826.5892333984375,361.7314147949219,0.06311623067073957,0.3982485832577579,0.4404425722143989
lr-0.01_neu-4_bs-5_ep-40_act-relu,708.6129760742188,494.0279846191406,0.14293136832846265,0.17816916634043023,0.40293754083156347
lr-0.01_neu-4_bs-5_ep-40_act-selu,757.0148315429688,517.7774047851562,0.08648099948590304,0.138661339732427,0.3427751169964084
lr-0.01_neu-5_bs-1_ep-15_act-relu,729.6082763671875,545.2567138671875,0.1171259278733282,0.09294858070570222,0.3706420862986281
lr-0.01_neu-5_bs-1_ep-15_act-selu,690.657958984375,528.3220825195312,0.16045235629807408,0.12111984954144972,0.4123993001731626
lr-0.01_neu-5_bs-1_ep-20_act-relu,678.7509155273438,435.1306457519531,0.20101395021139246,0.27614667288316896,0.476854846124799
lr-0.01_neu-5_bs-1_ep-20_act-selu,661.0983276367188,489.865478515625,0.20441714695108348,0.18509361443694183,0.46029293710081365
lr-0.01_neu-5_bs-1_ep-30_act-relu,635.9713134765625,451.3430480957031,0.23975982907033466,0.24917683793819678,0.5048272155361418
lr-0.01_neu-5_bs-1_ep-30_act-selu,583.3154296875,445.87249755859375,0.2930508771714695,0.25827721465135944,0.5430032235887543
lr-0.01_neu-5_bs-1_ep-40_act-relu,556.0678100585938,409.4275207519531,0.3300531063479407,0.3189045849834532,0.5768551824379672
lr-0.01_neu-5_bs-1_ep-40_act-selu,587.7360229492188,457.5019226074219,0.281208504468926,0.23893140148262793,0.5339776466366423
lr-0.01_neu-5_bs-2_ep-15_act-relu,765.5568237304688,552.0186767578125,0.07653471059461303,0.08169971791300012,0.32492000319799486
lr-0.01_neu-5_bs-2_ep-15_act-selu,802.0514526367188,610.4745483398438,0.024054349598953695,-0.01554339831925744,0.26713043196324077
lr-0.01_neu-5_bs-2_ep-20_act-relu,700.4615478515625,453.66937255859375,0.16258978341188945,0.24530694245536244,0.42929391294924
lr-0.01_neu-5_bs-2_ep-20_act-selu,658.56298828125,489.9212341308594,0.19795389440502342,0.18500085241093445,0.44799918728967747
lr-0.01_neu-5_bs-2_ep-30_act-relu,705.254150390625,527.7466430664062,0.14506627408400474,0.12207727372090593,0.4048413812115031
lr-0.01_neu-5_bs-2_ep-30_act-selu,651.5032958984375,527.6015014648438,0.19798762285778704,0.12231841882483174,0.4456958090555844
lr-0.01_neu-5_bs-2_ep-40_act-relu,597.7802734375,416.5705871582031,0.27792425628072004,0.3070218901502413,0.542358986946617
lr-0.01_neu-5_bs-2_ep-40_act-selu,631.7890014648438,486.5069274902344,0.22511535973602037,0.19068054896349396,0.48484582949238936
lr-0.01_neu-5_bs-3_ep-15_act-relu,957.7847290039062,433.2193908691406,-0.05052148697068937,0.27932611262371654,0.30655228767524856
lr-0.01_neu-5_bs-3_ep-15_act-selu,1231.0469970703125,501.6320495605469,-0.3367019961436106,0.1655195661020944,0.3049114345579115
lr-0.01_neu-5_bs-3_ep-20_act-relu,926.710693359375,648.3973388671875,-0.1128663151149707,-0.07862902088724022,0.033220840495678174
lr-0.01_neu-5_bs-3_ep-20_act-selu,795.9263305664062,453.31854248046875,0.06841297927362211,0.24589054625956341,0.35329980046615794
lr-0.01_neu-5_bs-3_ep-30_act-relu,663.3704223632812,461.72174072265625,0.20036903637951953,0.2319115426410263,0.4695184614572542
lr-0.01_neu-5_bs-3_ep-30_act-selu,675.1920166015625,461.74029541015625,0.18695769534548956,0.23188070025624674,0.46757975642710276
lr-0.01_neu-5_bs-3_ep-40_act-relu,668.2182006835938,433.1999206542969,0.19754374582701306,0.2793585554637099,0.49300024934787856
lr-0.01_neu-5_bs-3_ep-40_act-selu,645.0526733398438,482.51605224609375,0.21100388180780094,0.1973195655289013,0.47657529110400493
lr-0.01_neu-5_bs-4_ep-15_act-relu,2037.2259521484375,889.34326171875,-1.199693408796716,-0.4794500938476225,0.37613073693609483
lr-0.01_neu-5_bs-4_ep-15_act-selu,2162.321044921875,1004.1834106445312,-1.3800239867856647,-0.6704902628868354,0.34675963101718416
lr-0.01_neu-5_bs-4_ep-20_act-relu,2571.99853515625,1320.4554443359375,-1.950280878204881,-1.1966185996065448,0.4102668078182338
lr-0.01_neu-5_bs-4_ep-20_act-selu,800.6466064453125,390.0764465332031,0.08013631654120812,0.35109583505054875,0.4070263662657882
lr-0.01_neu-5_bs-4_ep-30_act-relu,877.488525390625,418.7461242675781,-0.006932961729362308,0.3034028678274232,0.3353059789717793
lr-0.01_neu-5_bs-4_ep-30_act-selu,863.6248779296875,445.2107238769531,0.002969223572678037,0.2593781517096938,0.3675525607870744
lr-0.01_neu-5_bs-4_ep-40_act-relu,739.2322387695312,533.6489868164062,0.09995682336034395,0.11225831205972181,0.36933710898170113
lr-0.01_neu-5_bs-4_ep-40_act-selu,680.273681640625,477.3712463378906,0.17795265090557955,0.20587812344363943,0.43408933018118634
lr-0.01_neu-5_bs-5_ep-15_act-relu,3094.928955078125,1707.957763671875,-2.574381117996555,-1.841240553101136,0.4136411497572943
lr-0.01_neu-5_bs-5_ep-15_act-selu,2899.329833984375,1513.7679443359375,-2.307084134817978,-1.518200131682788,0.02680351020166718
lr-0.01_neu-5_bs-5_ep-20_act-relu,2253.77490234375,1055.4249267578125,-1.5505306142381126,-0.755732198312786,0.2378546940031637
lr-0.01_neu-5_bs-5_ep-20_act-selu,1480.544189453125,597.2525634765625,-0.633291886076756,0.006451901843251839,0.3614454617274046
lr-0.01_neu-5_bs-5_ep-30_act-relu,753.0062866210938,485.13153076171875,0.09819586563545712,0.19296867609773505,0.36722363645155826
lr-0.01_neu-5_bs-5_ep-30_act-selu,2204.857666015625,1179.5762939453125,-1.5732007005750246,-0.9622618925279893,0.2249536426246472
lr-0.01_neu-5_bs-5_ep-40_act-relu,703.0036010742188,514.36328125,0.14261031627620258,0.14434069082683465,0.40895099017046915
lr-0.01_neu-5_bs-5_ep-40_act-selu,702.4287719726562,504.3397521972656,0.1445458125505107,0.16101532422281328,0.42671917163022194
lr-0.01_neu-6_bs-1_ep-15_act-relu,737.0051879882812,565.4735717773438,0.1051663714423019,0.05931717189912811,0.3515821694152834
lr-0.01_neu-6_bs-1_ep-15_act-selu,665.7619018554688,486.1335754394531,0.19430503708180102,0.1913016758299031,0.45554638330808545
lr-0.01_neu-6_bs-1_ep-20_act-relu,683.9893188476562,470.7424621582031,0.18610817786918588,0.2169051891774848,0.45472472422759724
lr-0.01_neu-6_bs-1_ep-20_act-selu,663.0792846679688,488.5959167480469,0.20281603365898404,0.18720548337921827,0.46022440176547397
lr-0.01_neu-6_bs-1_ep-30_act-relu,596.7593994140625,407.8528747558594,0.28949825330298606,0.3215240283631877,0.5470561822881914
lr-0.01_neu-6_bs-1_ep-30_act-selu,621.2522583007812,470.1060485839844,0.249373736943449,0.2179639766524466,0.5065724063778551
lr-0.01_neu-6_bs-1_ep-40_act-relu,570.3231811523438,400.3728332519531,0.3150574067095028,0.3339673580278223,0.5677295812450737
lr-0.01_neu-6_bs-1_ep-40_act-selu,594.5294799804688,448.98193359375,0.27795282874032246,0.25310457637606276,0.5330483384620259
lr-0.01_neu-6_bs-2_ep-15_act-relu,765.1460571289062,444.051513671875,0.10558048730641667,0.2613065737506306,0.38656390157959675
lr-0.01_neu-6_bs-2_ep-15_act-selu,736.1213989257812,475.4816589355469,0.13048607992142913,0.20902145007946082,0.38672788694224347
lr-0.01_neu-6_bs-2_ep-20_act-relu,770.6311645507812,554.2848510742188,0.06760254183076564,0.07792992915707453,0.30194971443277324
lr-0.01_neu-6_bs-2_ep-20_act-selu,666.0614624023438,492.1195373535156,0.1910461431082464,0.18134405989957192,0.44732008131431833
lr-0.01_neu-6_bs-2_ep-30_act-relu,646.4210815429688,428.2649230957031,0.22972235410694297,0.2875679291168871,0.49957682436828593
lr-0.01_neu-6_bs-2_ep-30_act-selu,642.0237426757812,464.38238525390625,0.22402666536980476,0.22748553728289833,0.4865127611631553
lr-0.01_neu-6_bs-2_ep-40_act-relu,691.993408203125,503.51708984375,0.15750470693081398,0.1623836845631883,0.43385876442405363
lr-0.01_neu-6_bs-2_ep-40_act-selu,628.9661254882812,469.048828125,0.233085037891679,0.21972269124007415,0.49710223983113994
lr-0.01_neu-6_bs-3_ep-15_act-relu,1141.097412109375,465.7509765625,-0.24404186528463545,0.22520882474531767,0.22157647018851556
lr-0.01_neu-6_bs-3_ep-15_act-selu,1034.5,430.45648193359375,-0.11873620552605146,0.2839223702913245,0.36963662584227014
lr-0.01_neu-6_bs-3_ep-20_act-relu,807.6632690429688,633.0650634765625,0.011903804888871772,-0.05312325682090524,0.22703784258832582
lr-0.01_neu-6_bs-3_ep-20_act-selu,741.2242431640625,507.5489807128906,0.10585584530342251,0.15567657606221996,0.3572228208227668
lr-0.01_neu-6_bs-3_ep-30_act-relu,939.096435546875,507.84326171875,-0.09488606123123788,0.1551870349962473,0.18140991449127178
lr-0.01_neu-6_bs-3_ep-30_act-selu,668.0899658203125,487.9286804199219,0.18921907906163327,0.18831545663773797,0.4569599953161672
lr-0.01_neu-6_bs-3_ep-40_act-relu,746.4605102539062,541.4652709960938,0.09124744570714904,0.09925575997018643,0.3414566217294418
lr-0.01_neu-6_bs-3_ep-40_act-selu,638.1666870117188,527.4420166015625,0.20883687668373052,0.1225837772747973,0.4609585101466886
lr-0.01_neu-6_bs-4_ep-15_act-relu,1825.5640869140625,770.2302856445312,-0.9540481329162886,-0.28130190877421546,0.5070047310565954
lr-0.01_neu-6_bs-4_ep-15_act-selu,1807.390869140625,769.1666870117188,-0.9697194362286927,-0.27953271473694397,0.10865802834049336
lr-0.01_neu-6_bs-4_ep-20_act-relu,1655.91162109375,690.0994262695312,-0.835736990453483,-0.14800175005398675,0.05370664964616716
lr-0.01_neu-6_bs-4_ep-20_act-selu,1078.5072021484375,458.97064208984375,-0.19403813593498054,0.23648819142553767,0.3430486893753442
lr-0.01_neu-6_bs-4_ep-30_act-relu,722.734130859375,497.77301025390625,0.1271771592080505,0.17193920265246043,0.41624401539612943
lr-0.01_neu-6_bs-4_ep-30_act-selu,717.1324462890625,491.97528076171875,0.1337935072549401,0.1815838756136593,0.42851421538396134
lr-0.01_neu-6_bs-4_ep-40_act-relu,699.2986450195312,503.85101318359375,0.14902026428523352,0.16182823175201178,0.42903994148075836
lr-0.01_neu-6_bs-4_ep-40_act-selu,653.9158325195312,503.4740295410156,0.1970019930069239,0.16245543499972137,0.45700045159174674
lr-0.01_neu-6_bs-5_ep-15_act-relu,3643.439697265625,2139.31103515625,-3.286994522378958,-2.5588103973163037,-0.31355751558586353
lr-0.01_neu-6_bs-5_ep-15_act-selu,2106.971435546875,1006.0916137695312,-1.3555603515495886,-0.6736647060528413,0.46490161947051045
lr-0.01_neu-6_bs-5_ep-20_act-relu,992.5529174804688,378.748046875,-0.10089600174157498,0.3699408564280666,0.39205726569836546
lr-0.01_neu-6_bs-5_ep-20_act-selu,1231.036376953125,464.10870361328125,-0.34590020137688393,0.2279408435918906,0.431767362801716
lr-0.01_neu-6_bs-5_ep-30_act-relu,1102.17822265625,447.7111511230469,-0.23692635103533655,0.2552185994595636,0.2960440491816726
lr-0.01_neu-6_bs-5_ep-30_act-selu,698.9060668945312,462.6721496582031,0.15795022123104185,0.23033055418868686,0.43198988103371144
lr-0.01_neu-6_bs-5_ep-40_act-relu,716.89697265625,476.9988098144531,0.13542625434976474,0.20649765088792527,0.42073360892466877
lr-0.01_neu-6_bs-5_ep-40_act-selu,667.5725708007812,485.49835205078125,0.18578367830369014,0.19235834970218535,0.45361453618373904
lr-0.01_neu-7_bs-1_ep-15_act-relu,706.3213500976562,480.7599182128906,0.1533971721037799,0.20024091613787554,0.4321919554498537
lr-0.01_neu-7_bs-1_ep-15_act-selu,676.7333374023438,557.839111328125,0.1677803910824921,0.07201721825266794,0.41193302025351825
lr-0.01_neu-7_bs-1_ep-20_act-relu,717.2021484375,557.23388671875,0.12994313951869485,0.07302413398898644,0.3714935392669875
lr-0.01_neu-7_bs-1_ep-20_act-selu,638.746826171875,511.73675537109375,0.22155668888285696,0.14871003308746256,0.47181651451686785
lr-0.01_neu-7_bs-1_ep-30_act-relu,613.8589477539062,418.567138671875,0.271862493693117,0.30370060149876466,0.5366617487830587
lr-0.01_neu-7_bs-1_ep-30_act-selu,596.568603515625,430.0647277832031,0.2869399622607921,0.2845739285604958,0.5429479287472446
lr-0.01_neu-7_bs-1_ep-40_act-relu,559.9507446289062,446.4949035644531,0.31604805312647877,0.2572418711757736,0.571391600561219
lr-0.01_neu-7_bs-1_ep-40_act-selu,581.3746948242188,501.47998046875,0.27737944286673466,0.16577242418698634,0.5323460765177107
lr-0.01_neu-7_bs-2_ep-15_act-relu,798.6109008789062,593.6101684570312,0.03272989751760136,0.012511074788482901,0.28125416786385704
lr-0.01_neu-7_bs-2_ep-15_act-selu,708.2127075195312,509.30328369140625,0.14168259738697497,0.15275814875919347,0.4151931436183357
lr-0.01_neu-7_bs-2_ep-20_act-relu,675.72021484375,448.73095703125,0.1909839740317536,0.2535221040436275,0.4668999651079287
lr-0.01_neu-7_bs-2_ep-20_act-selu,669.5166625976562,538.9043579101562,0.17690516530657197,0.10351580740699895,0.42069978628956134
lr-0.01_neu-7_bs-2_ep-30_act-relu,684.6444091796875,464.76568603515625,0.1805585637583873,0.22684780973730834,0.4610386453020109
lr-0.01_neu-7_bs-2_ep-30_act-selu,666.0665283203125,462.0445861816406,0.2010885317632587,0.2313745740818819,0.4758941287827566
lr-0.01_neu-7_bs-2_ep-40_act-relu,610.0211791992188,427.4269104003906,0.2630739286730741,0.2889621000422631,0.5282692688600932
lr-0.01_neu-7_bs-2_ep-40_act-selu,617.9898071289062,481.1083679199219,0.2416840507882435,0.19966134165455196,0.49972269033812394
lr-0.01_neu-7_bs-3_ep-15_act-relu,1124.1082763671875,475.1568908691406,-0.211063008221958,0.20956179619124105,0.19338997414440015
lr-0.01_neu-7_bs-3_ep-15_act-selu,912.6056518554688,402.5795593261719,0.0067251010649201914,0.33029643740461245,0.39799302154710425
lr-0.01_neu-7_bs-3_ep-20_act-relu,681.3212890625,443.70574951171875,0.18320492570587588,0.2618817052072594,0.4593108190166853
lr-0.01_neu-7_bs-3_ep-20_act-selu,725.3760986328125,474.95989990234375,0.1335818055807496,0.20988948912494654,0.39479720788833517
lr-0.01_neu-7_bs-3_ep-30_act-relu,734.0823364257812,543.3035888671875,0.1088014793477533,0.09619762908210394,0.37876579152789913
lr-0.01_neu-7_bs-3_ep-30_act-selu,657.4486694335938,537.6702880859375,0.18955744140282904,0.10556901199662438,0.4365311561789912
lr-0.01_neu-7_bs-3_ep-40_act-relu,673.8436889648438,470.11871337890625,0.18357007770020872,0.21794293224591454,0.46263595872271274
lr-0.01_neu-7_bs-3_ep-40_act-selu,655.0191040039062,574.8754272460938,0.18091685952520953,0.043676874254643616,0.4288816439743857
lr-0.01_neu-7_bs-4_ep-15_act-relu,2952.489013671875,1532.8131103515625,-2.3510813218549456,-1.5498820167582696,0.057851081378509854
lr-0.01_neu-7_bs-4_ep-15_act-selu,1490.8662109375,599.2420654296875,-0.6061639762027242,0.003142357106541538,0.39601983567903093
lr-0.01_neu-7_bs-4_ep-20_act-relu,826.3184814453125,404.9518737792969,0.050029997477543,0.3263499648531466,0.37754323718625665
lr-0.01_neu-7_bs-4_ep-20_act-selu,1046.7940673828125,431.9963684082031,-0.1613531512434785,0.28136066664970383,0.43300948853959115
lr-0.01_neu-7_bs-4_ep-30_act-relu,722.2548828125,506.0013122558594,0.1257234418265829,0.15825109152939132,0.3901780221310076
lr-0.01_neu-7_bs-4_ep-30_act-selu,689.0133056640625,490.8852844238281,0.165100157032689,0.1833971831968345,0.44100939891584356
lr-0.01_neu-7_bs-4_ep-40_act-relu,638.6353759765625,454.3752136230469,0.22478401136966952,0.24413277131869637,0.4874523713336222
lr-0.01_neu-7_bs-4_ep-40_act-selu,672.3865966796875,473.57135009765625,0.18441644233355692,0.21219937608354733,0.46569011096347845
lr-0.01_neu-7_bs-5_ep-15_act-relu,2213.438232421875,1040.7943115234375,-1.451667201586278,-0.73139364615318,0.44911167691250814
lr-0.01_neu-7_bs-5_ep-15_act-selu,1730.802001953125,708.9931030273438,-0.8849952207236302,-0.1794319951100396,0.33864368599054034
lr-0.01_neu-7_bs-5_ep-20_act-relu,1755.7252197265625,779.3873901367188,-0.9507363835369713,-0.2965351834916907,-0.41242419808496034
lr-0.01_neu-7_bs-5_ep-20_act-selu,1481.14501953125,620.0303955078125,-0.6370627353088238,-0.03143981887555558,0.42410417928281785
lr-0.01_neu-7_bs-5_ep-30_act-relu,720.0853271484375,469.6286926269531,0.13448138572035317,0.21875808589714563,0.4255587562125477
lr-0.01_neu-7_bs-5_ep-30_act-selu,724.0463256835938,531.3773193359375,0.11907235605426592,0.11603723768743934,0.3641549761767872
