,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-3_ep-20_act-sigmoid,2880.94970703125,5060.31396484375,-3.115683695887963,-2.8143933574205477,0.36155659692311826
lr-0.01_neu-3_bs-3_ep-20_act-relu,1669.7254638671875,1428.1959228515625,-1.0100817420659949,-2.4837364491468024,0.4899908929702677
lr-0.01_neu-3_bs-3_ep-20_act-selu,2716.405029296875,2170.950439453125,-2.310633705240962,-5.5502649015728895,0.28654683335881803
lr-0.01_neu-3_bs-4_ep-8_act-sigmoid,3157.8046875,5758.9951171875,-3.565166207848965,-5.447812736938871,0.5175036438416303
lr-0.01_neu-3_bs-4_ep-8_act-relu,3499.20703125,4769.29052734375,-3.6897140133602253,-3.315393681784929,0.25261587082109105
lr-0.01_neu-3_bs-4_ep-8_act-selu,4133.0595703125,1277.3485107421875,-3.635940946962174,-4.962017100668532,0.5132180840458447
lr-0.01_neu-3_bs-4_ep-10_act-sigmoid,3940.539794921875,2202.738037109375,-3.636713619944972,-3.8465250096076824,0.513194536987917
lr-0.01_neu-3_bs-4_ep-10_act-relu,3601.951904296875,2461.290283203125,-3.303957888978564,-6.160995171989713,0.13565944492643134
lr-0.01_neu-3_bs-4_ep-10_act-selu,3059.43359375,2312.07080078125,-2.647001058951742,-1.7024671836637508,0.16374689513859114
lr-0.01_neu-3_bs-4_ep-15_act-sigmoid,3825.997802734375,2041.2548828125,-3.4888436877217517,-3.5629593380334574,-0.18821059022895234
lr-0.01_neu-3_bs-4_ep-15_act-relu,3110.70263671875,2149.298583984375,-2.7022423713271864,-5.047869217684303,0.43580129789894045
lr-0.01_neu-3_bs-4_ep-15_act-selu,1691.6494140625,2211.27197265625,-1.159858264563879,-1.034243113402352,0.36655893124380023
lr-0.01_neu-3_bs-4_ep-20_act-sigmoid,2818.183837890625,5090.7451171875,-3.065270293198761,-5.161634971588469,0.09952160367961296
lr-0.01_neu-3_bs-4_ep-20_act-relu,4124.8203125,2364.54052734375,-3.8976950304806763,-3.3181623829547435,
lr-0.01_neu-3_bs-4_ep-20_act-selu,3258.740966796875,1014.8229370117188,-2.6044073993241437,-2.6227858608344063,0.27216336914932476
lr-0.01_neu-3_bs-5_ep-8_act-sigmoid,3848.220947265625,4185.80712890625,-3.9851452586748133,-2.9950240717437544,-0.3941245740016514
lr-0.01_neu-3_bs-5_ep-8_act-relu,3820.6708984375,4255.83203125,-3.9597256668002707,-4.1973993467552155,-0.5338307462899439
lr-0.01_neu-3_bs-5_ep-8_act-selu,3393.62060546875,3699.43994140625,-3.3414018916882506,-1.2590796623499094,0.3891218373101204
lr-0.01_neu-3_bs-5_ep-10_act-sigmoid,3862.4521484375,2541.517333984375,-3.6373057984444603,-2.5391772604056526,0.45592222956507067
lr-0.01_neu-3_bs-5_ep-10_act-relu,2854.90478515625,3448.764404296875,-2.7026181645175176,-3.999081091488665,0.5152967181954425
lr-0.01_neu-3_bs-5_ep-10_act-selu,3068.46337890625,2382.150146484375,-2.7220881683384905,-3.0269956750287443,0.06249474116966705
lr-0.01_neu-3_bs-5_ep-15_act-sigmoid,3544.318603515625,3853.090576171875,-3.5762608215833485,-1.7461620806204228,-0.5658849525813298
lr-0.01_neu-3_bs-5_ep-15_act-relu,2290.243896484375,3009.256103515625,-1.9714222719687067,-1.515553854933672,-0.23838936326098437
lr-0.01_neu-3_bs-5_ep-15_act-selu,3363.34521484375,3935.333984375,-3.4032705336831173,-4.849734952062393,-0.29779578685431346
lr-0.01_neu-3_bs-5_ep-20_act-sigmoid,3410.421142578125,3852.58349609375,-3.44374722228784,-4.7926558841867,0.324795032955013
lr-0.01_neu-3_bs-5_ep-20_act-relu,2350.623046875,774.5835571289062,-1.57655322258638,-0.1660956633005657,0.5384050854883343
lr-0.01_neu-3_bs-5_ep-20_act-selu,3582.39453125,2033.75390625,-3.213016611224395,-3.31210450812474,0.3531290444780166
lr-0.01_neu-4_bs-1_ep-8_act-sigmoid,2780.591796875,2347.132568359375,-2.383664743189885,-0.8550857266657337,0.16500160394920516
lr-0.01_neu-4_bs-1_ep-8_act-relu,1198.1558837890625,1840.894287109375,-0.5056407893982287,-1.4297705938625578,0.12251481765654354
lr-0.01_neu-4_bs-1_ep-8_act-selu,2115.096923828125,2126.95849609375,-1.6131402348737311,-1.2181222575536088,0.1801927792145964
lr-0.01_neu-4_bs-1_ep-10_act-sigmoid,2359.236083984375,2920.641845703125,-2.0718714742874247,-1.6020935007224528,0.003036684585540006
lr-0.01_neu-4_bs-1_ep-10_act-relu,687.4208984375,1290.8114013671875,-0.00045660168773475895,0.1637342767735538,0.2604244828689427
lr-0.01_neu-4_bs-1_ep-10_act-selu,1871.199951171875,851.7511596679688,-1.1027768092407086,-0.31962254837602067,0.19118299955115067
lr-0.01_neu-4_bs-1_ep-15_act-sigmoid,1958.739013671875,2166.16650390625,-1.4969289100914742,-3.304389350293742,0.20706643636675118
lr-0.01_neu-4_bs-1_ep-15_act-relu,560.4300537109375,1671.3858642578125,0.05515010694782252,-0.6492711618839642,0.327656088232639
lr-0.01_neu-4_bs-1_ep-15_act-selu,748.7307739257812,383.70452880859375,0.1346543117532556,-1.8586094147727823,0.41810594103311943
lr-0.01_neu-4_bs-1_ep-20_act-sigmoid,1836.5955810546875,658.0798950195312,-1.0592216738431715,-12.794033418096376,0.23586043411077917
lr-0.01_neu-4_bs-1_ep-20_act-relu,676.5625610351562,712.5949096679688,0.13915586708220662,-0.0735659937770905,0.414490596657146
lr-0.01_neu-4_bs-1_ep-20_act-selu,713.632080078125,253.6077423095703,0.20548840772664057,0.44815686584152437,0.47672751319713136
lr-0.01_neu-4_bs-2_ep-8_act-sigmoid,3247.798095703125,4177.3759765625,-3.310433386524113,-6.223426988493737,0.257517002172244
lr-0.01_neu-4_bs-2_ep-8_act-relu,2230.9619140625,2828.959716796875,-1.7792055957390973,-1.3513037418273735,0.3672857586451703
lr-0.01_neu-4_bs-2_ep-8_act-selu,1442.919677734375,3540.54638671875,-1.1382053630753748,-1.786873804658871,0.2125194106574237
lr-0.01_neu-4_bs-2_ep-10_act-sigmoid,3462.8037109375,2550.46875,-3.1947457761743534,-8.272075410662982,0.13396230240567136
lr-0.01_neu-4_bs-2_ep-10_act-relu,1412.1478271484375,1750.9788818359375,-0.7665042417898316,-1.0367683936907048,-0.2623901893094897
lr-0.01_neu-4_bs-2_ep-10_act-selu,1933.4029541015625,1237.6142578125,-1.0850981644393025,-1.447258087393267,0.40171880932328796
lr-0.01_neu-4_bs-2_ep-15_act-sigmoid,2413.41796875,3608.136474609375,-2.305411260173343,-2.61060689176394,0.240465152962224
lr-0.01_neu-4_bs-2_ep-15_act-relu,761.2708740234375,1719.345947265625,-0.1489577608634325,-0.2954435054207103,0.10139837416068154
lr-0.01_neu-4_bs-2_ep-15_act-selu,1033.844970703125,1117.2877197265625,-0.27493406638016227,-0.09785368930591964,0.1796825062940277
lr-0.01_neu-4_bs-2_ep-20_act-sigmoid,2189.19921875,3380.126953125,-2.0204436677026156,-5.434262657746104,0.1872744749091654
lr-0.01_neu-4_bs-2_ep-20_act-relu,658.1266479492188,722.7576904296875,0.149536643522015,-0.23928894625312247,0.44849526415296925
lr-0.01_neu-4_bs-2_ep-20_act-selu,764.6672973632812,873.9556274414062,0.01558237924457262,-0.1258976246539465,0.30733715955393254
lr-0.01_neu-4_bs-3_ep-8_act-sigmoid,3760.08935546875,3644.36181640625,-3.7705811730456054,-5.532941697766892,0.2355075837014077
lr-0.01_neu-4_bs-3_ep-8_act-relu,2234.0810546875,3301.365478515625,-1.8929802549256944,-1.047509857915097,-0.30571217613026613
lr-0.01_neu-4_bs-3_ep-8_act-selu,3044.053955078125,6107.8203125,-3.492377821099409,-5.578713481444898,0.5551508976532259
lr-0.01_neu-4_bs-3_ep-10_act-sigmoid,3544.031005859375,2988.94189453125,-3.3830393801638357,-8.268222576981472,0.3108911497683504
lr-0.01_neu-4_bs-3_ep-10_act-relu,2228.06640625,4124.47607421875,-2.1081794103090408,-3.0996755707180164,0.2266641157067331
lr-0.01_neu-4_bs-3_ep-10_act-selu,2205.302490234375,2047.3306884765625,-1.5987820437231837,-3.1070848043981742,0.3173334531803461
lr-0.01_neu-4_bs-3_ep-15_act-sigmoid,3260.566650390625,3291.400146484375,-3.1537025598927944,-8.141733714341042,-0.038774305595392314
lr-0.01_neu-4_bs-3_ep-15_act-relu,1589.744140625,939.6411743164062,-0.7652823792291881,-0.6511365989019147,0.2675942774183459
lr-0.01_neu-4_bs-3_ep-15_act-selu,1503.806884765625,921.2720336914062,-0.6767021147161034,-0.928293684279949,0.3417766623122051
lr-0.01_neu-4_bs-3_ep-20_act-sigmoid,3052.907958984375,2114.087646484375,-2.6690382995876973,-1.6268701817363804,0.1848431323405499
lr-0.01_neu-4_bs-3_ep-20_act-relu,1109.6925048828125,771.2429809570312,-0.2891886234919647,-0.1507972715143171,0.2621874639254611
lr-0.01_neu-4_bs-3_ep-20_act-selu,1212.224365234375,679.1273803710938,-0.3635013658559638,0.08414840909952115,0.46059505187846034
lr-0.01_neu-4_bs-4_ep-8_act-sigmoid,2960.717041015625,7712.4375,-3.7789899887517446,-9.193631057605261,0.1553063870932083
lr-0.01_neu-4_bs-4_ep-8_act-relu,3876.158935546875,3360.488037109375,-3.8116370890908478,-3.667368076506725,0.6308575247621089
lr-0.01_neu-4_bs-4_ep-8_act-selu,3634.96728515625,865.1976318359375,-2.98235767173467,-7.130519487674741,0.2966787826020379
lr-0.01_neu-4_bs-4_ep-10_act-sigmoid,3297.25,5523.75146484375,-3.668795014927598,-9.212792239060605,0.3593254203620143
lr-0.01_neu-4_bs-4_ep-10_act-relu,3636.901611328125,1423.2220458984375,-3.1076174225491915,-4.499563515318521,0.5212591675007828
lr-0.01_neu-4_bs-4_ep-10_act-selu,3341.99462890625,1341.927734375,-2.7584957363053433,-1.3362528947653063,0.13422835343541642
lr-0.01_neu-4_bs-4_ep-15_act-sigmoid,3446.376953125,3175.123046875,-3.326813814506102,-2.7769683048821934,0.2628707473335192
lr-0.01_neu-4_bs-4_ep-15_act-relu,3109.116455078125,1181.013427734375,-2.435298156651623,-1.9480400339719726,0.13396867062079568
lr-0.01_neu-4_bs-4_ep-15_act-selu,2570.77490234375,2442.147216796875,-2.1521386375837572,-5.873694150076138,0.2509387462960538
lr-0.01_neu-4_bs-4_ep-20_act-sigmoid,3608.06640625,1781.5655517578125,-3.203647977274625,-2.864115258045623,0.035293757749699846
lr-0.01_neu-4_bs-4_ep-20_act-relu,798.2841796875,572.5087890625,0.05889853603504158,-0.1936207712493696,0.40591153656978746
lr-0.01_neu-4_bs-4_ep-20_act-selu,1284.0933837890625,1482.982177734375,-0.6081777594193569,-0.9316715682213592,0.39857702621712593
lr-0.01_neu-4_bs-5_ep-8_act-sigmoid,3954.244140625,2319.5791015625,-3.6835355527498823,-2.4420166273132025,0.5031117759970865
lr-0.01_neu-4_bs-5_ep-8_act-relu,4023.4111328125,2497.462158203125,-3.7951568112112515,-6.46533978275029,0.48912529259284854
lr-0.01_neu-4_bs-5_ep-8_act-selu,3350.964111328125,2907.815185546875,-3.1099645090136496,-1.7561437531670854,0.39242075016810696
lr-0.01_neu-4_bs-5_ep-10_act-sigmoid,3924.69287109375,2318.802490234375,-3.664126078450007,-4.689325129438389,0.16776251019289073
lr-0.01_neu-4_bs-5_ep-10_act-relu,2817.22021484375,4512.7470703125,-2.8951757835554806,-3.2973827414708046,0.5566638646107033
lr-0.01_neu-4_bs-5_ep-10_act-selu,3299.116455078125,4351.47705078125,-3.393185266778808,-1.4423104375625684,0.3164608684650344
lr-0.01_neu-4_bs-5_ep-15_act-sigmoid,3846.434326171875,2025.6177978515625,-3.517671713033044,-1.9856592557775428,0.17247046939116117
lr-0.01_neu-4_bs-5_ep-15_act-relu,1933.0008544921875,3135.692626953125,-1.6403385610895498,-1.8174884973188443,0.4008597321124866
lr-0.01_neu-4_bs-5_ep-15_act-selu,2260.079833984375,2208.22314453125,-1.7790955184822663,-2.02123572489637,-0.19243076458424951
lr-0.01_neu-4_bs-5_ep-20_act-sigmoid,2829.797607421875,4391.56005859375,-2.9322277242008328,-1.8924573673012306,0.35200893707596626
lr-0.01_neu-4_bs-5_ep-20_act-relu,1828.931884765625,2603.060302734375,-1.4309893551371111,-0.5881292653435999,-0.030191565315255624
lr-0.01_neu-4_bs-5_ep-20_act-selu,2198.41845703125,1047.7740478515625,-1.4871530460229274,-1.3022802234155404,0.505626942168884
lr-0.01_neu-5_bs-1_ep-8_act-sigmoid,2512.0380859375,3742.57666015625,-2.357640876966506,-2.8605845709429323,0.25553816595552875
lr-0.01_neu-5_bs-1_ep-8_act-relu,949.2822265625,798.3268432617188,-0.12557987577420704,-0.10639469420857273,0.05196313707394697
lr-0.01_neu-5_bs-1_ep-8_act-selu,722.6880493164062,1179.553955078125,0.005304748941335036,-0.2908019567405471,0.21432866691608513
lr-0.01_neu-5_bs-1_ep-10_act-sigmoid,2333.764404296875,1462.1339111328125,-1.7269716780085318,-3.1863535150266467,0.27831604771946256
lr-0.01_neu-5_bs-1_ep-10_act-relu,850.5821533203125,457.9330749511719,0.03677070601475174,0.2274380884773749,0.27165830458291756
lr-0.01_neu-5_bs-1_ep-10_act-selu,695.6281127929688,778.3543701171875,0.10673685868027838,0.09027302970950601,0.3798772838004096
lr-0.01_neu-5_bs-1_ep-15_act-sigmoid,1802.6876220703125,1024.7049560546875,-1.0876334272569474,-1.6240146960080604,0.17936742765715927
lr-0.01_neu-5_bs-1_ep-15_act-relu,759.834716796875,664.6112060546875,0.06293353486646114,0.06253538148646864,0.30539235585466745
lr-0.01_neu-5_bs-1_ep-15_act-selu,588.9338989257812,1068.5242919921875,0.14999337703485016,-0.25430387067479243,0.41865629890135503
lr-0.01_neu-5_bs-1_ep-20_act-sigmoid,1293.515380859375,1857.916015625,-0.7475797074157893,-1.4993317232229808,0.14217148076834846
lr-0.01_neu-5_bs-1_ep-20_act-relu,618.1385498046875,917.0485229492188,0.15901959888841055,-0.3583526156811434,0.4135707590189528
lr-0.01_neu-5_bs-1_ep-20_act-selu,602.1997680664062,685.7045288085938,0.2209522360165086,0.21656757621269884,0.47325239071351466
lr-0.01_neu-5_bs-2_ep-8_act-sigmoid,3737.5283203125,1889.232421875,-3.3252840363564795,-3.2692037593888967,0.4294058202681835
lr-0.01_neu-5_bs-2_ep-8_act-relu,2840.72705078125,2823.0703125,-2.4804223341592024,-0.580869682166101,-0.022137362822511122
lr-0.01_neu-5_bs-2_ep-8_act-selu,1866.9879150390625,1367.675537109375,-1.0381039879691625,-0.8860143315591462,0.3392462158152607
lr-0.01_neu-5_bs-2_ep-10_act-sigmoid,2643.092529296875,3701.49609375,-2.547583461311242,-2.674429235433615,0.3064111164395264
lr-0.01_neu-5_bs-2_ep-10_act-relu,1281.05322265625,629.8635864257812,-0.3959651254993113,-0.19217184842536783,0.24298084822795668
lr-0.01_neu-5_bs-2_ep-10_act-selu,1974.3040771484375,2315.349853515625,-1.4493192104098194,-1.419838585371045,0.39989590717664103
lr-0.01_neu-5_bs-2_ep-15_act-sigmoid,2161.1279296875,4376.748046875,-2.1829644348234116,-5.065812728520703,0.14377355067649294
lr-0.01_neu-5_bs-2_ep-15_act-relu,753.1541137695312,964.5179443359375,0.002541377232267328,-0.05207842012851738,0.2435667046493779
lr-0.01_neu-5_bs-2_ep-15_act-selu,795.5315551757812,358.5390930175781,0.08969243091731971,0.40429355345551066,0.3520638442171434
lr-0.01_neu-5_bs-2_ep-20_act-sigmoid,1807.3768310546875,3537.20751953125,-1.6512113068103074,-1.163275770437381,0.16464339347788695
lr-0.01_neu-5_bs-2_ep-20_act-relu,822.657958984375,856.9564819335938,-0.04640265717879455,-0.3080001780525663,0.18244541101585507
lr-0.01_neu-5_bs-2_ep-20_act-selu,568.5309448242188,1225.942626953125,0.1374296089742698,-0.4409468001329393,0.43111188158887703
lr-0.01_neu-5_bs-3_ep-8_act-sigmoid,3483.42578125,3717.661865234375,-3.464176810055582,-1.2388542321324296,-0.25366535870224044
lr-0.01_neu-5_bs-3_ep-8_act-relu,2642.91845703125,2593.290283203125,-2.2177799562244136,-4.4294964856422006,-0.22978447234638397
lr-0.01_neu-5_bs-3_ep-8_act-selu,2590.1318359375,2530.453857421875,-2.137951212397455,-3.6016910874439194,0.2045930179109563
lr-0.01_neu-5_bs-3_ep-10_act-sigmoid,3809.863037109375,1690.6375732421875,-3.377621200887887,-2.126576758092289,-0.2626856794292585
lr-0.01_neu-5_bs-3_ep-10_act-relu,2912.624267578125,1623.4891357421875,-2.2591415987516448,-2.3768136572906537,0.46813299008615566
lr-0.01_neu-5_bs-3_ep-10_act-selu,2037.3758544921875,3675.127685546875,-1.822835622274427,-4.569316564152981,0.16695916521978485
lr-0.01_neu-5_bs-3_ep-15_act-sigmoid,2909.65576171875,2715.94482421875,-2.631798709776405,-3.267978899413179,0.2629381867074681
lr-0.01_neu-5_bs-3_ep-15_act-relu,1381.5694580078125,919.400390625,-0.5243339846013004,-0.29049478668951534,0.030750118951730805
lr-0.01_neu-5_bs-3_ep-15_act-selu,1269.7200927734375,1324.6431884765625,-0.5720204353137981,-1.9815378416297165,0.15944098725940153
lr-0.01_neu-5_bs-3_ep-20_act-sigmoid,2740.628173828125,2645.892822265625,-2.44537629738172,-2.734105345101826,-0.057149472438178216
lr-0.01_neu-5_bs-3_ep-20_act-relu,1037.4434814453125,469.50225830078125,-0.140497626028105,-0.24129204694614814,0.3911647901488227
lr-0.01_neu-5_bs-3_ep-20_act-selu,756.6564331054688,394.2349548339844,0.11948895614810218,0.10106614073991116,0.4186546790551479
lr-0.01_neu-5_bs-4_ep-8_act-sigmoid,4053.065673828125,1807.6300048828125,-3.6682701527379367,-4.461205534059329,0.19698502307523558
lr-0.01_neu-5_bs-4_ep-8_act-relu,2561.9765625,6684.77880859375,-3.057831704979316,-5.466436402025556,0.07550616347291632
lr-0.01_neu-5_bs-4_ep-8_act-selu,2439.031982421875,4585.0478515625,-2.4805840082660477,-2.7036726800325472,0.3851323053631313
lr-0.01_neu-5_bs-4_ep-10_act-sigmoid,3875.26171875,3379.88720703125,-3.834753661397378,-6.955380080465913,-0.2662156275231178
lr-0.01_neu-5_bs-4_ep-10_act-relu,3624.894775390625,2628.26806640625,-3.368356008826307,-1.9256562852820425,-0.412073258711056
lr-0.01_neu-5_bs-4_ep-10_act-selu,3096.330322265625,1462.5499267578125,-2.5185532128563386,-1.6003787508209335,0.27782080457680286
lr-0.01_neu-5_bs-4_ep-15_act-sigmoid,3169.830078125,2797.544189453125,-2.943554881158959,-1.2910449208628605,0.2920908134871522
lr-0.01_neu-5_bs-4_ep-15_act-relu,2883.394775390625,3157.674072265625,-2.6756701110207386,-2.6907540203268305,0.39084358435317484
lr-0.01_neu-5_bs-4_ep-15_act-selu,1494.0352783203125,806.9186401367188,-0.6562744644488465,-0.5565018373934949,0.06311097001884394
lr-0.01_neu-5_bs-4_ep-20_act-sigmoid,3031.43017578125,3550.262939453125,-2.962111680969692,-2.930665249832967,0.4728753323132286
lr-0.01_neu-5_bs-4_ep-20_act-relu,1028.483154296875,2074.707275390625,-0.44213925319412883,-0.6451283786598143,-0.06473151847468026
lr-0.01_neu-5_bs-4_ep-20_act-selu,1172.061767578125,707.3507690429688,-0.3569265692572201,-1.6669327896373343,0.2813264183386917
lr-0.01_neu-5_bs-5_ep-8_act-sigmoid,3126.055908203125,6772.2197265625,-3.753928715115136,-6.288025046100622,0.6192625621619933
lr-0.01_neu-5_bs-5_ep-8_act-relu,3203.054931640625,5278.4462890625,-3.4937101073484795,-3.7656992614767724,-0.49757026752291106
lr-0.01_neu-5_bs-5_ep-8_act-selu,3878.01611328125,1714.9888916015625,-3.428739156254637,-2.5291705544729313,0.3060616212068529
lr-0.01_neu-5_bs-5_ep-10_act-sigmoid,3650.91455078125,3583.53076171875,-3.630725205512717,-5.058174932492427,0.3852249597674155
lr-0.01_neu-5_bs-5_ep-10_act-relu,3223.474609375,2983.591552734375,-2.9823660521201574,-4.406787909271967,0.2262883346126167
lr-0.01_neu-5_bs-5_ep-10_act-selu,3464.859375,3369.78564453125,-3.3459709830878444,-3.006586570721546,0.4581437273604433
lr-0.01_neu-5_bs-5_ep-15_act-sigmoid,3084.60546875,5390.9833984375,-3.4154253530734966,-7.2080997361905474,0.3409249650265471
lr-0.01_neu-5_bs-5_ep-15_act-relu,2896.427978515625,4321.96240234375,-2.966096661508777,-7.055214758960647,0.4405885056177929
lr-0.01_neu-5_bs-5_ep-15_act-selu,2414.226318359375,1126.5093994140625,-1.709087883999643,-1.4352897189013092,0.3330768782346296
lr-0.01_neu-5_bs-5_ep-20_act-sigmoid,3387.07080078125,3385.18310546875,-3.3074531040714765,-2.626707629511119,0.44838562357723616
lr-0.01_neu-5_bs-5_ep-20_act-relu,2967.615966796875,3859.66259765625,-2.921650608950048,-2.3101488966733035,-0.5912908560196615
lr-0.01_neu-5_bs-5_ep-20_act-selu,1815.7337646484375,2251.13330078125,-1.2871811395900368,-1.258579533334399,0.2595532726930825
lr-0.01_neu-6_bs-1_ep-8_act-sigmoid,2168.885986328125,2778.548583984375,-1.8242283471728031,-2.8562434750851384,0.19558819400915126
lr-0.01_neu-6_bs-1_ep-8_act-relu,876.4807739257812,470.380126953125,0.0290336011217619,-1.7725115963325302,0.2618287346874124
lr-0.01_neu-6_bs-1_ep-8_act-selu,586.8104248046875,1242.2879638671875,0.13618995962228708,0.07791653336366544,0.4293747223732038
lr-0.01_neu-6_bs-1_ep-10_act-sigmoid,1546.60107421875,4612.97900390625,-1.5566326922593503,-2.267078140767667,-0.1382058741136008
lr-0.01_neu-6_bs-1_ep-10_act-relu,793.3375244140625,333.8432312011719,0.09506465548176224,0.24887827330582946,0.35554166307269347
lr-0.01_neu-6_bs-1_ep-10_act-selu,796.482421875,402.6077575683594,0.10092842271672209,-1.1696742941252545,0.32071129327390235
lr-0.01_neu-6_bs-1_ep-15_act-sigmoid,1638.58349609375,875.9142456054688,-0.8946963577519995,-0.8550372295376789,0.19079297368230275
lr-0.01_neu-6_bs-1_ep-15_act-relu,716.6282958984375,341.6351623535156,0.18035105025065024,0.4493784353359048,0.4718700566037019
lr-0.01_neu-6_bs-1_ep-15_act-selu,603.3662109375,802.7194213867188,0.19952604126612972,-0.3131875611075645,0.46396155839178504
lr-0.01_neu-6_bs-1_ep-20_act-sigmoid,1353.841796875,501.34185791015625,-0.5179043434644526,-0.19254330078756943,0.26219257804707347
lr-0.01_neu-6_bs-1_ep-20_act-relu,684.4971313476562,262.18035888671875,0.22334080149217483,-0.0792567914968263,0.48756845446064107
lr-0.01_neu-6_bs-1_ep-20_act-selu,549.7383422851562,1124.9976806640625,0.1808377019418813,-0.5361860498456457,0.4452738247472087
lr-0.01_neu-6_bs-2_ep-8_act-sigmoid,2559.05859375,4723.71484375,-2.6827209121634805,-5.575592278595217,-0.103308561574917
