,year_input,month_input,true,prediction
54,1979,3,84.53844738006592,83.612114
55,1979,3,84.76885271072388,83.91954
56,1979,3,91.0407133102417,83.134346
57,1979,3,87.56339311599731,73.51066
58,1979,3,87.55240058898926,50.91542
59,1979,3,86.31132221221924,43.25024
60,1979,3,86.13935422897339,47.789276
61,1979,3,90.13149929046632,50.198017
62,1979,3,90.4833917617798,52.147873
63,1979,3,90.32969427108765,53.86297
64,1979,3,89.68944072723389,56.232224
65,1979,3,89.27377319335938,55.072235
66,1979,3,87.41217374801636,54.69536
67,1979,3,86.93217325210571,61.100822
68,1979,3,88.03763842582703,63.259346
69,1979,3,93.80689120292664,64.51186
70,1979,3,97.95749521255492,63.376244
71,1979,3,100.17751479148863,60.528465
72,1979,4,93.96098637580872,62.26065
73,1979,4,84.81925129890442,67.80903
74,1979,4,85.3855402469635,65.78686
75,1979,4,82.13912653923035,66.09635
76,1979,4,80.01544690132141,64.31136
77,1979,4,85.94245648384094,64.38585
78,1979,4,85.34420275688171,70.90014
79,1979,4,85.31240391731262,74.005455
80,1979,4,89.89770722389221,74.05652
81,1979,4,90.78560781478882,79.08827
82,1979,4,91.07196998596191,85.8489
83,1979,4,91.4229063987732,80.07954
84,1979,4,92.24549770355225,84.80294
85,1979,4,116.56492018699646,87.01746
86,1979,4,112.25292086601256,83.88351
87,1979,4,112.01003623008728,76.85671
88,1979,4,99.009104013443,70.54696
89,1979,4,98.33213186264038,75.605644
90,1979,4,90.27972221374512,77.88585
91,1979,4,89.40411949157715,81.11912
92,1979,4,81.26213359832764,80.40302
93,1979,5,77.33350610733032,52.798622
94,1979,5,67.96899271011353,49.568287
95,1979,5,68.22279834747314,49.26583
96,1979,5,67.74017524719238,47.342644
97,1979,5,58.80462837219238,60.896545
98,1979,5,58.6978120803833,64.63688
99,1979,5,58.61621952056885,59.241447
100,1979,5,56.53753328323364,54.086327
101,1979,5,56.469056367874146,48.102024
102,1979,5,57.38265538215637,56.74843
103,1979,5,50.04902672767639,61.75937
104,1979,5,37.25440192222595,50.987457
105,1979,5,27.85776948928833,42.110016
106,1979,5,24.54487371444702,41.457577
107,1979,5,26.350274085998535,43.798504
108,1979,5,27.6017427444458,51.04087
109,1979,5,30.59356927871704,53.09674
110,1979,5,31.153985738754272,42.207012
111,1979,5,33.61404013633728,55.46511
112,1979,5,33.453460931777954,63.047737
113,1979,5,34.74524426460266,62.46971
114,1979,5,29.182403326034542,75.09144
115,1979,5,27.210105657577515,78.45045
116,1979,5,26.628776788711548,80.67985
117,1979,5,26.724265336990356,78.21386
118,1979,5,27.4907386302948,83.257904
119,1979,5,33.386974573135376,90.670364
120,1979,6,35.37973666191101,89.760315
121,1979,6,43.39892077445984,61.261627
122,1979,6,44.33173584938049,58.124336
123,1979,6,51.87344002723694,52.134262
124,1979,6,52.0272171497345,55.945877
125,1979,6,49.72744584083557,59.527573
126,1979,6,54.93186593055725,60.216522
127,1979,6,56.655718088150024,58.478218
128,1979,6,73.52424120903015,66.95057
129,1979,6,77.66272282600403,64.75876
130,1979,6,78.27921605110168,61.26985
131,1979,6,79.50399518013,79.56369
132,1979,6,76.56278824806213,80.46106
133,1979,6,78.64364671707153,71.92188
134,1979,6,78.50925207138062,80.807205
135,1979,6,77.23036193847656,81.747284
136,1979,6,78.67777156829834,88.69484
137,1979,6,78.16097640991211,95.57215
138,1979,6,84.65104293823242,96.33716
139,1979,6,88.35323524475098,96.89214
140,1979,6,94.97978496551514,77.688614
141,1979,6,95.5494818687439,57.63758
142,1979,7,84.32366418838501,49.966446
143,1979,7,76.08718538284302,47.23448
144,1979,7,75.65994119644165,43.650085
145,1979,7,77.61181402206421,43.3538
146,1979,7,87.25871992111206,41.62894
147,1979,7,81.13818621635437,54.834938
148,1979,7,77.98808121681213,64.099266
149,1979,7,62.098395586013794,63.995308
150,1979,7,61.02104592323303,67.15197
151,1979,7,58.4816210269928,67.94959
152,1979,7,57.74524712562561,68.99302
153,1979,7,56.339861154556274,69.29508
154,1979,7,56.6356155872345,75.17837
155,1979,7,56.81112861633301,81.992355
156,1979,7,51.18135404586792,79.756935
157,1979,7,53.26530647277832,75.78348
158,1979,7,58.74004650115967,75.73614
159,1979,7,59.25136995315552,74.99955
160,1979,7,59.90539979934693,74.122765
161,1979,7,47.20458221435547,71.465935
162,1979,7,45.2629919052124,70.09072
163,1979,7,41.26400327682495,78.45644
164,1979,7,43.00623273849487,75.3043
165,1979,7,43.055492877960205,77.394226
166,1979,8,42.387043952941895,73.69189
167,1979,8,33.519068241119385,72.94732
168,1979,8,24.82381558418274,75.17183
169,1979,8,36.89646053314209,82.17971
170,1979,8,37.228360652923584,83.00625
171,1979,8,37.24459362030029,80.45459
172,1979,8,36.48247528076172,78.787
173,1979,8,37.89673709869385,81.280045
174,1979,8,39.52366542816162,81.3204
175,1979,8,45.33559274673462,82.062126
176,1979,8,50.11335277557373,84.8092
177,1979,8,57.91076612472534,108.7562
178,1979,8,61.83722901344299,109.02634
179,1979,8,62.68617510795593,93.833275
180,1979,8,62.97272753715515,88.80967
181,1979,8,56.90659689903259,88.30144
182,1979,8,53.696130990982056,87.86936
183,1979,8,52.24262547492981,91.53768
184,1979,8,51.87247967720032,95.41895
185,1979,8,51.198551416397095,98.13816
186,1979,8,49.18398833274841,89.702065
187,1979,8,47.025453329086304,83.65096
188,1979,8,49.734859466552734,87.272026
189,1979,9,50.25094985961914,89.672226
190,1979,9,56.92086672782898,102.70143
191,1979,9,59.787537813186646,108.35797
192,1979,9,58.60627889633179,97.97124
193,1979,9,54.62719106674194,83.396065
194,1979,9,67.19616460800171,71.21853
195,1979,9,72.71626329421997,75.270355
196,1979,9,79.28131198883057,74.40034
197,1979,9,80.48818302154541,71.02717
198,1979,9,85.6158127784729,76.94309
199,1979,9,81.97009801864624,88.39835
200,1979,9,84.57394027709961,90.79612
201,1979,9,76.71593141555786,85.90483
202,1979,9,75.15899276733398,87.74526
203,1979,9,75.33616662025452,86.522964
204,1979,9,72.85593485832214,79.55128
205,1979,9,78.044504404068,74.849335
206,1979,9,78.82404804229736,73.81285
207,1979,9,79.16033124923706,79.85632
208,1979,9,79.22549104690552,81.697815
209,1979,9,79.36818766593933,75.76967
210,1979,9,80.13495182991028,74.29442
211,1979,9,83.38765978813171,76.997
212,1979,9,81.56209993362427,89.684364
213,1979,10,81.06051349639893,94.91737
214,1979,10,76.8632504940033,93.945885
215,1979,10,75.59452366828918,91.83484
216,1979,10,75.30661988258362,91.22521
217,1979,10,60.95715641975403,93.622826
218,1979,10,57.840681314468384,79.600914
219,1979,10,52.60418009757995,64.49529
220,1979,10,48.0647189617157,60.145233
221,1979,10,47.15785527229309,57.191032
222,1979,10,54.801299810409546,44.988865
223,1979,10,57.33358120918274,43.47381
224,1979,10,59.68006539344787,46.622974
225,1979,10,66.01350617408752,48.753815
226,1979,10,80.08751130104065,44.568783
227,1979,10,92.73862075805664,46.015247
228,1979,10,93.90520095825195,49.24192
229,1979,10,94.49492740631104,64.01473
230,1979,10,94.42448878288268,74.486015
231,1979,10,95.32820105552672,70.48998
232,1979,10,96.16466522216795,70.19006
233,1979,10,99.89510297775269,82.70356
234,1979,10,101.66461205482484,97.885765
235,1979,10,103.63201427459715,92.565186
236,1979,10,100.9345235824585,87.10021
237,1979,10,104.20726537704468,98.613075
238,1979,10,125.05058193206789,98.741844
239,1979,10,128.65678215026855,93.58892
240,1979,11,130.17099332809448,68.657814
241,1979,11,133.41139841079712,87.42987
242,1979,11,137.71667575836182,97.39415
243,1979,11,145.1959056854248,109.4451
244,1979,11,147.35100317001343,102.52817
245,1979,11,130.03378057479858,99.20873
246,1979,11,117.84322261810304,108.02957
247,1979,11,110.96516299247742,100.29803
248,1979,11,94.28144717216492,95.246315
249,1979,11,80.59621977806091,95.04597
250,1979,11,79.28472995758057,94.054375
251,1979,11,73.41331171989441,95.77929
252,1979,11,72.51095414161682,95.08118
253,1979,11,71.25299191474915,96.31283
254,1979,11,71.1754400730133,101.26556
255,1979,11,77.32163166999817,98.886536
256,1979,11,70.94100022315979,97.56468
257,1979,11,71.154128074646,79.51543
258,1979,11,67.93006229400635,50.608414
259,1979,11,47.0416841506958,51.357285
260,1979,12,43.750651359558105,43.766766
261,1979,12,55.268786907196045,46.508804
262,1979,12,53.34595060348511,48.322968
263,1979,12,61.36844968795776,50.763214
264,1979,12,60.72005844116211,52.78576
265,1979,12,64.80131530761719,53.79113
266,1979,12,74.32776069641113,53.684715
267,1979,12,76.36395168304443,50.007473
268,1979,12,79.07115387916565,74.11309
269,1979,12,80.42149996757507,75.60661
270,1979,12,83.21180987358093,74.50815
271,1979,12,84.32642793655396,62.902176
272,1979,12,84.4359679222107,51.302437
273,1979,12,85.03397560119629,55.94532
274,1979,12,87.31101441383362,57.350082
275,1979,12,87.76317596435547,62.860085
276,1979,12,87.95352935791016,61.00753
277,1979,12,88.76541900634766,59.324257
278,1979,12,88.26108455657959,67.939995
279,1979,12,81.64767360687256,68.52954
280,1979,12,81.31570219993591,68.53146
281,1979,12,81.11235451698303,66.19286
282,1979,12,82.70341634750366,65.22445
283,1979,12,81.36760759353638,53.715332
284,1979,12,80.74162864685059,66.13359
285,1979,12,80.26827812194824,64.38113
286,1979,12,76.65013194084167,58.59987
287,1980,1,75.44787120819092,48.8329
288,1980,1,60.72524881362915,56.055496
289,1980,1,51.359267234802246,67.12176
290,1980,1,41.435298919677734,71.902756
291,1980,1,35.193991899490356,63.170876
292,1980,1,28.80025005340576,58.972527
293,1980,1,31.733417510986328,57.24827
294,1980,1,31.927042245864868,53.869537
295,1980,1,33.04279017448425,33.96792
296,1980,1,30.773325204849243,31.137276
297,1980,1,39.550137758255005,27.241856
298,1980,1,49.86427617073059,29.458187
299,1980,1,50.19579720497131,34.213203
300,1980,1,50.19049286842346,39.38764
301,1980,1,48.17518639564514,54.065506
302,1980,1,48.46472358703613,64.91028
303,1980,1,48.91941452026367,63.339615
304,1980,1,48.80384397506714,54.52208
305,1980,1,48.80390167236328,57.553085
306,1980,1,50.23609352111816,60.748283
307,1980,1,50.06522035598755,48.955097
308,1980,1,47.43510127067566,41.772385
309,1980,1,49.9769651889801,49.664562
310,1980,1,55.82887005805969,72.57217
311,1980,1,60.23044490814209,67.751884
312,1980,1,66.38121366500854,64.07678
313,1980,1,67.27182030677795,81.67708
314,1980,2,70.60239052772522,80.91188
315,1980,2,80.60981774330139,67.69337
316,1980,2,84.14803338050842,72.028206
317,1980,2,85.13239359855652,54.433693
318,1980,2,78.63178753852844,57.15011
319,1980,2,72.66914582252502,53.816536
320,1980,2,71.40582585334778,49.426804
321,1980,2,71.98733520507812,46.75772
322,1980,2,69.94016790390015,43.91371
323,1980,2,69.83748388290405,49.616127
324,1980,2,59.942387104034424,44.734802
325,1980,2,49.518704891204834,44.195194
326,1980,2,48.548001766204834,50.70998
327,1980,2,48.39185619354248,47.16593
328,1980,2,48.10669422149658,53.47133
329,1980,2,47.36456036567688,55.3108
330,1980,2,46.71902298927307,61.81607
331,1980,2,46.86078715324402,52.03827
332,1980,2,48.08753514289856,44.326385
333,1980,2,53.27170538902283,46.903103
334,1980,2,54.42015337944031,41.160774
335,1980,2,55.19474673271179,35.402016
336,1980,2,55.393601179122925,35.28273
337,1980,2,53.57837176322937,46.785286
338,1980,2,52.473737478256226,46.351818
339,1980,2,48.35199761390686,50.092785
340,1980,2,42.176222801208496,47.160553
341,1980,3,44.26478290557861,53.444542
342,1980,3,41.5899133682251,63.80227
343,1980,3,31.200084686279297,83.776825
344,1980,3,25.907493829727173,64.24724
345,1980,3,25.850815773010257,48.058704
346,1980,3,29.71625804901123,44.216908
347,1980,3,28.650825262069706,42.05695
348,1980,3,27.1292564868927,43.94406
349,1980,3,26.67723774909973,58.169334
350,1980,3,26.66506314277649,68.26757
351,1980,3,26.66506314277649,47.722878
352,1980,3,26.66506314277649,45.69841
353,1980,3,26.665424585342407,54.75772
354,1980,3,26.67749524116516,49.503323
355,1980,3,25.84742951393127,49.502052
356,1980,3,24.632488489151,46.85753
357,1980,3,21.679847478866577,46.5622
358,1980,3,19.014610052108765,48.62534
359,1980,3,19.536601305007935,50.55061
360,1980,3,14.928744554519652,58.646263
361,1980,3,15.346291780471802,65.97995
362,1980,3,16.525474548339844,67.90264
363,1980,3,17.629786014556885,69.495834
364,1980,4,17.0492000579834,59.48252
365,1980,4,23.200594902038578,59.59015
366,1980,4,25.03799414634705,60.50004
367,1980,4,25.22604727745056,59.63871
368,1980,4,23.87893319129944,59.736176
369,1980,4,21.232866048812863,67.26623
370,1980,4,23.370577573776245,67.27957
371,1980,4,23.841894388198853,65.4453
372,1980,4,23.933303594589233,58.006897
373,1980,4,24.952640295028687,55.58351
374,1980,4,30.122695207595825,55.934105
375,1980,4,30.138533353805546,57.295555
376,1980,4,32.796062707901,60.455055
377,1980,4,34.73044276237488,83.32119
378,1980,4,45.83106207847595,64.785
379,1980,4,46.496211767196655,66.24465
380,1980,4,45.55736565589905,71.195496
381,1980,4,52.66175866127014,71.49276
382,1980,4,75.40235209465027,94.27282
383,1980,4,80.71934342384338,97.11568
384,1980,4,84.25927567481995,106.48436
385,1980,4,85.28022789955139,105.55692
386,1980,5,89.37258791923523,114.34908
387,1980,5,87.7898542881012,115.00957
388,1980,5,113.01138162612916,106.98906
389,1980,5,114.39200925827026,98.1996
390,1980,5,125.02880716323853,90.83673
391,1980,5,149.25355529785156,88.29229
392,1980,5,144.57923364639282,89.46199
393,1980,5,154.18714427947998,137.18204
394,1980,5,165.8518829345703,135.07707
395,1980,5,165.78701210021973,118.22751
396,1980,5,161.31243991851807,130.0756
397,1980,5,157.76509952545166,132.27986
398,1980,5,160.66295433044434,127.95529
399,1980,5,165.7592635154724,126.02785
400,1980,5,181.01675367355347,119.55435
401,1980,5,179.52340269088745,114.987274
402,1980,5,173.53926849365234,110.83779
403,1980,5,166.36839532852173,114.24451
404,1980,5,159.77719020843506,110.32075
405,1980,5,157.88597869873047,109.17623
406,1980,5,151.83032321929932,105.20396
407,1980,5,142.21907901763916,95.23956
408,1980,6,139.39500427246094,103.25698
409,1980,6,117.28848886489868,121.74335
410,1980,6,117.12798261642456,123.15849
411,1980,6,118.03152656555176,126.46304
412,1980,6,117.19818878173828,127.00476
413,1980,6,116.38503170013428,126.10359
414,1980,6,107.63057899475098,114.351326
415,1980,6,94.96227598190308,107.99195
416,1980,6,88.16448092460632,92.74624
417,1980,6,87.83447241783142,86.82697
418,1980,6,88.86442923545837,90.56611
419,1980,6,91.39881491661072,83.23599
420,1980,6,77.71154427528381,82.84048
421,1980,6,76.25721096992493,86.58874
422,1980,6,73.68238711357117,81.48254
423,1980,6,69.96206140518188,64.85665
424,1980,6,48.61213684082031,61.349182
425,1980,6,49.024346351623535,59.53267
426,1980,6,51.47382831573486,62.553535
427,1980,6,53.98275089263916,62.902924
428,1980,6,55.06541156768799,59.32412
429,1980,6,56.66535520553589,70.307945
430,1980,6,56.82139492034912,73.57655
431,1980,6,56.230631828308105,69.29125
432,1980,6,56.73475885391235,64.9599
433,1980,7,65.68566465377808,68.83911
434,1980,7,67.31572341918945,71.497154
435,1980,7,67.75885009765625,70.926506
436,1980,7,64.58973407745361,70.68376
437,1980,7,64.03951406478882,68.0115
438,1980,7,61.776182651519775,70.1671
439,1980,7,63.93636965751648,72.69605
440,1980,7,64.2846839427948,72.84221
441,1980,7,58.67774486541748,81.368126
442,1980,7,59.46122360229492,79.1041
443,1980,7,61.03621578216553,71.63746
444,1980,7,59.05272960662842,70.41053
445,1980,7,52.769734382629395,74.856766
446,1980,7,57.57718563079834,67.68456
447,1980,7,59.827017307281494,73.08256
448,1980,7,60.19669723510742,72.09966
449,1980,7,59.592758655548096,73.21281
450,1980,7,59.151917695999146,78.825386
451,1980,7,58.2469584941864,78.750885
452,1980,7,56.92584490776062,61.27735
453,1980,7,62.44566082954407,64.88815
454,1980,7,60.8489305973053,56.796715
455,1980,7,61.496752977371216,55.574196
456,1980,7,61.77941107749939,56.128014
457,1980,7,61.7972195148468,54.08275
458,1980,7,61.712011098861694,57.316093
459,1980,7,51.45511317253113,65.41502
460,1980,8,44.33512020111084,61.910133
461,1980,8,42.64728355407715,65.382416
462,1980,8,42.87769556045532,62.21981
463,1980,8,43.02645015716553,61.851143
464,1980,8,43.121291637420654,59.85769
465,1980,8,43.33631992340088,61.463882
466,1980,8,47.6465117931366,60.441376
467,1980,8,75.16772294044495,71.92342
468,1980,8,76.0766499042511,66.03787
469,1980,8,79.07602834701538,69.824394
470,1980,8,76.93286466598511,74.89379
471,1980,8,72.44082307815552,56.65647
472,1980,8,82.59992599487305,51.607758
473,1980,8,84.82638216018677,50.79894
474,1980,8,86.77775764465332,63.141167
475,1980,8,91.60600781440736,87.374695
476,1980,8,91.83754420280457,93.747185
477,1980,8,89.85063862800598,88.74564
478,1980,8,87.23843455314636,74.14881
479,1980,8,92.94513535499571,72.7758
480,1980,8,94.16286206245422,74.971146
481,1980,8,98.41192483901978,76.20869
482,1980,8,99.30009341239928,88.38967
483,1980,8,106.87099766731262,102.614456
484,1980,9,107.75007486343384,115.024124
485,1980,9,107.08602237701416,101.07003
486,1980,9,106.93715381622314,94.789955
487,1980,9,106.84231233596802,94.59635
488,1980,9,106.07446241378784,91.736046
489,1980,9,105.58443021774292,83.66625
490,1980,9,98.14655303955078,64.54452
491,1980,9,80.51748180389404,61.257454
492,1980,9,69.99872279167175,67.33729
493,1980,9,65.19920110702515,62.339294
494,1980,9,69.87490463256836,66.94185
495,1980,9,71.62899684906006,77.135826
496,1980,9,72.93152809143066,76.38455
497,1980,9,78.66414475440979,62.674797
498,1980,9,77.44734311103821,62.12464
499,1980,9,74.09700512886047,60.65499
500,1980,9,79.90119576454163,54.44586
501,1980,9,74.16899156570435,52.746033
502,1980,9,76.03693771362305,53.28647
503,1980,9,71.98612546920776,53.448524
504,1980,9,72.80586624145508,55.855118
505,1980,9,72.63149666786194,62.454315
506,1980,9,71.14109373092651,64.70147
507,1980,9,67.43940830230713,63.76996
508,1980,9,70.52063465118408,62.45054
509,1980,10,72.81692314147949,60.043
510,1980,10,72.95901393890381,61.3816
511,1980,10,78.00974345207214,54.201393
512,1980,10,80.38700985908508,66.882454
513,1980,10,84.34696173667908,72.2554
514,1980,10,90.89248824119568,63.174065
515,1980,10,90.6328558921814,63.88002
516,1980,10,85.41557884216309,65.61478
517,1980,10,85.90541410446167,65.52296
518,1980,10,85.733638048172,71.59045
519,1980,10,85.87997794151306,73.47049
520,1980,10,83.85561108589172,75.10063
521,1980,10,82.10441946983337,74.19831
522,1980,10,83.07861065864563,74.075745
523,1980,10,79.33219337463379,70.43115
524,1980,10,72.78141403198242,65.10071
525,1980,10,73.88919854164124,68.22365
526,1980,10,76.88499569892883,69.137405
527,1980,10,74.99775242805481,71.77969
528,1980,10,87.58173394203186,70.15379
529,1980,10,82.14911389350891,67.29763
530,1980,10,80.5355293750763,65.46406
531,1980,10,78.89737868309021,65.98065
532,1980,10,79.45201373100281,63.99389
533,1980,10,76.98686981201172,71.09214
534,1980,10,73.27632999420166,70.77972
535,1980,10,70.93589687347412,75.84792
536,1980,11,71.0736436843872,71.212296
537,1980,11,70.0870668888092,76.50041
538,1980,11,78.4841468334198,69.848785
539,1980,11,80.5106680393219,62.540825
540,1980,11,81.53662633895874,86.00201
541,1980,11,81.53308391571045,75.42083
542,1980,11,89.55587482452393,85.19182
543,1980,11,88.17556619644165,90.513504
544,1980,11,88.06102705001831,97.75171
545,1980,11,92.89964532852171,96.56442
546,1980,11,104.6614191532135,73.11747
547,1980,11,104.66357612609865,77.11115
548,1980,11,102.72474145889282,75.64947
549,1980,11,102.75916719436646,79.33786
550,1980,11,97.7767424583435,96.712296
551,1980,11,97.88329195976256,91.44067
552,1980,11,96.75105309486388,85.7612
553,1980,11,96.8412652015686,83.6801
554,1980,11,95.81879663467409,87.09423
555,1980,11,93.26252698898315,88.68911
556,1980,11,95.80833172798155,89.81654
557,1980,11,95.58803391456604,86.30799
558,1980,12,95.62176537513731,79.58407
559,1980,12,93.37545585632324,69.59807
560,1980,12,81.05886650085449,70.7479
561,1980,12,75.16229677200317,67.02293
562,1980,12,81.94940328598022,64.99012
563,1980,12,83.35667991638184,66.481834
564,1980,12,80.93067479133606,63.065132
565,1980,12,75.02858710289001,60.863808
566,1980,12,75.13608527183533,55.56787
567,1980,12,80.35091423988342,53.118546
568,1980,12,74.24224638938904,47.971645
569,1980,12,74.58376264572144,59.386604
570,1980,12,57.43254184722901,56.692497
571,1980,12,46.93176245689392,42.407604
572,1980,12,43.981242179870605,41.12224
573,1980,12,40.05525779724121,43.16659
574,1980,12,39.64990544319153,41.147396
575,1980,12,36.21983218193054,42.068035
576,1980,12,37.7374255657196,42.106762
577,1980,12,35.02080750465393,44.54981
578,1980,12,34.39942908287048,46.330624
579,1980,12,34.20744824409485,46.72097
580,1980,12,43.25625252723694,48.038162
581,1981,1,43.7869668006897,48.116817
582,1981,1,49.75891733169556,55.413155
583,1981,1,52.0518844127655,55.357353
584,1981,1,52.01992964744568,48.56376
585,1981,1,43.34147667884827,47.8938
586,1981,1,41.96112561225891,50.76724
587,1981,1,44.78336524963379,54.13791
588,1981,1,48.09181880950928,56.357635
589,1981,1,75.45966482162476,69.59141
590,1981,1,94.78751182556152,76.7044
591,1981,1,105.34780359268188,68.75017
592,1981,1,110.48140287399292,69.365
593,1981,1,113.75340723991394,72.79063
594,1981,1,115.4927396774292,75.233086
595,1981,1,116.38888311386108,80.63944
596,1981,1,116.11460852622986,82.55341
597,1981,1,117.01531147956848,80.67591
598,1981,1,123.22380423545836,76.75315
599,1981,1,123.97594451904295,77.153076
600,1981,1,127.02344751358032,83.784294
601,1981,1,129.6872832775116,81.91874
602,1981,1,129.54452061653137,83.41652
603,1981,1,129.45420861244202,76.60794
604,1981,1,133.7941696643829,75.68252
605,1981,1,128.38798117637634,74.32023
606,1981,1,132.29881024360657,77.51498
607,1981,2,124.46024990081789,85.72216
608,1981,2,124.65346097946168,92.411194
609,1981,2,124.08258390426636,94.61602
610,1981,2,122.38651776313782,87.62325
611,1981,2,117.86372137069702,86.48994
612,1981,2,95.15159010887146,69.38739
613,1981,2,83.35447287559509,63.963303
614,1981,2,62.38301491737366,64.132225
615,1981,2,56.04269909858704,61.142685
616,1981,2,52.70674395561218,57.4795
617,1981,2,45.9301393032074,50.824955
618,1981,2,40.78013730049133,46.470318
619,1981,2,39.38899540901184,43.713997
620,1981,2,37.37816119194031,44.387352
621,1981,2,34.77924180030823,33.427174
622,1981,2,35.78552484512329,25.74812
623,1981,2,34.39666271209717,25.160904
624,1981,2,29.00813245773315,39.61014
625,1981,2,41.31879210472107,42.40963
626,1981,3,38.56952381134033,43.388786
627,1981,3,35.788278102874756,45.67397
628,1981,3,37.21037578582764,49.424824
629,1981,3,38.01366186141968,52.598503
630,1981,3,42.37122297286987,51.288055
631,1981,3,47.920411586761475,47.222507
632,1981,3,49.46624064445496,46.09652
633,1981,3,50.45459175109863,47.24824
634,1981,3,60.06334090232849,38.331776
635,1981,3,61.27215933799744,47.68687
636,1981,3,61.275789976119995,48.61488
637,1981,3,60.98787522315979,49.30008
638,1981,3,60.15630269050598,56.042664
639,1981,3,60.19558596611023,55.945
640,1981,3,60.879215478897095,51.616768
641,1981,3,61.09980273246765,48.778248
642,1981,3,68.7937695980072,70.229515
643,1981,3,74.21841025352478,71.97679
644,1981,3,74.18655323982239,64.73238
645,1981,3,73.67567229270935,70.76995
646,1981,3,73.73038363456726,70.43004
647,1981,3,90.5819776058197,64.96144
648,1981,3,97.63256096839903,63.261124
649,1981,3,106.8672387599945,61.638977
650,1981,3,107.2922158241272,61.734917
651,1981,3,96.45109796524048,63.97841
652,1981,3,96.50031447410583,95.04691
653,1981,3,95.92800998687744,108.39916
654,1981,4,101.0409746170044,88.81993
655,1981,4,100.18698263168336,88.636566
656,1981,4,99.11284732818604,84.74955
657,1981,4,94.65690755844116,81.10731
658,1981,4,93.75033569335938,81.26823
659,1981,4,95.53307390213013,78.5087
660,1981,4,97.72325706481934,60.93637
661,1981,4,88.97054672241211,75.50649
662,1981,4,89.25274229049683,78.74595
663,1981,4,90.40974044799805,78.92854
664,1981,4,96.846782207489,79.64822
665,1981,4,97.02020692825316,78.75963
666,1981,4,96.61563682556152,71.34998
667,1981,4,89.55875444412231,79.74422
668,1981,4,84.83312606811523,76.56702
669,1981,4,89.35993337631226,71.43009
670,1981,4,88.90311908721924,64.7889
671,1981,4,89.41842126846313,54.46441
672,1981,4,85.05426740646362,61.71286
673,1981,4,72.69533157348633,48.930737
674,1981,4,64.79778480529785,48.94241
675,1981,4,55.53244972229004,50.24088
676,1981,4,47.59219717979431,71.87696
677,1981,4,47.41402101516723,70.97529
678,1981,4,59.65146994590759,72.288826
679,1981,4,66.16748356819153,72.6211
680,1981,5,69.78700375556946,58.157997
681,1981,5,70.41012072563171,59.43734
682,1981,5,72.51823782920837,63.54863
683,1981,5,71.36698269844055,73.074295
684,1981,5,68.43087220191956,68.499
685,1981,5,66.65648865699768,69.35845
686,1981,5,65.94889664649963,67.66017
687,1981,5,64.42301487922668,58.20137
688,1981,5,64.05790448188782,43.42778
689,1981,5,64.13652062416077,38.540478
690,1981,5,58.46105909347534,41.784706
691,1981,5,59.46663570404053,41.141033
692,1981,5,60.308796882629395,44.44298
693,1981,5,61.12518548965454,49.38676
694,1981,5,61.08139944076538,51.821693
695,1981,5,67.41355800628662,50.214497
696,1981,5,63.66637706756592,52.122574
697,1981,5,64.42405581474304,59.52015
698,1981,5,64.05901026725769,82.540764
