,year_input,month_input,true,prediction
220,1981,12,37.99065041542053,71.68505
221,1981,12,20.53189992904663,55.859818
222,1982,1,25.70586633682251,58.4909
223,1982,1,38.08650803565979,46.536644
224,1982,1,60.37184524536133,56.643967
225,1982,1,70.66762065887451,80.91532
226,1982,2,56.37934684753418,77.571884
227,1982,2,37.41557598114014,56.30838
228,1982,2,32.346035957336426,48.353355
229,1982,3,31.458359241485596,31.377254
230,1982,3,41.81330418586731,53.65374
231,1982,3,49.370341062545776,40.568275
232,1982,3,39.63294720649719,43.103825
233,1982,3,35.71488976478577,37.447872
234,1982,3,35.05075144767761,53.916573
235,1982,3,37.60138487815857,73.03387
236,1982,4,43.3572633266449,49.240673
237,1982,4,54.35661101341248,57.75908
238,1982,4,86.14461994171143,75.36709
239,1982,5,93.3227767944336,79.048645
240,1982,5,98.2463526725769,108.54519
241,1982,5,99.18195009231567,120.956726
242,1982,5,91.7788951396942,80.678314
243,1982,5,42.219077348709106,61.986534
244,1982,6,30.27573847770691,67.35557
245,1982,6,39.04543662071228,76.82339
246,1982,6,38.838005781173706,91.00242
247,1982,6,59.302303075790405,67.545944
248,1982,7,83.64103817939758,77.53677
249,1982,7,82.32432818412781,73.51366
250,1982,7,82.27245211601257,70.96619
251,1982,7,81.59911847114563,67.58612
252,1982,7,39.27098274230957,73.582436
253,1982,8,59.11188769340515,87.188484
254,1982,8,58.25238347053528,90.802284
255,1982,8,56.73101472854614,86.161026
256,1982,8,73.61020755767822,89.569595
257,1982,8,121.00384545326231,121.22186
258,1982,8,111.54300665855408,73.276764
259,1982,9,104.25571966171265,82.50467
260,1982,9,80.47129225730896,94.72199
261,1982,9,77.57081079483032,86.86689
262,1982,9,54.25960350036621,76.16825
263,1982,9,69.27704358100891,72.66393
264,1982,9,66.26324033737183,78.707436
265,1982,10,69.93581485748291,70.149025
266,1982,10,69.54633522033691,69.54842
267,1982,10,78.39702892303467,73.04427
268,1982,10,75.9335560798645,82.32651
269,1982,10,78.73811221122742,69.83104
270,1982,10,72.55293703079224,62.08464
271,1982,10,70.33878326416016,54.259377
272,1982,10,80.32310342788696,80.11906
273,1982,10,91.732355594635,96.91256
274,1982,11,89.95589590072632,88.9319
275,1982,11,93.25822186470032,91.841324
276,1982,11,94.54041361808775,93.930275
277,1982,11,80.70002889633179,84.28921
278,1982,12,85.39860010147095,46.434505
279,1982,12,63.75931763648987,68.34696
280,1982,12,56.755406618118286,64.85463
281,1982,12,56.97594666481018,65.4944
282,1983,1,44.65284156799317,52.212563
283,1983,1,34.92732000350952,60.963417
284,1983,1,18.883079051971436,62.918983
285,1983,1,70.73872494697571,43.29556
286,1983,2,83.1671302318573,51.869835
287,1983,2,96.78828120231628,48.7573
288,1983,2,104.9592170715332,74.96348
289,1983,3,111.47933769226074,105.14653
290,1983,3,108.90429306030272,83.94014
291,1983,3,109.47050857543944,91.39497
292,1983,3,117.26256656646729,96.97861
293,1983,3,122.7705442905426,80.11503
294,1983,3,123.34043526649477,91.32568
295,1983,4,99.05504488945007,80.869865
296,1983,4,34.565794229507446,59.223114
297,1983,5,24.5205762386322,60.221138
298,1983,5,31.464104175567627,60.37957
299,1983,5,29.464404106140137,59.741096
300,1983,5,28.021857023239136,69.75513
301,1983,5,29.537137508392338,38.26114
302,1983,6,30.74122667312622,56.44809
303,1983,6,31.422995567321777,37.293407
304,1983,6,23.595872163772583,41.72016
305,1983,6,23.549482345581055,56.715508
306,1983,6,40.56638479232788,59.22715
307,1983,6,34.09750270843506,55.274567
308,1983,6,33.76742172241211,55.98813
309,1983,7,28.118420124053955,66.271194
310,1983,7,43.97999119758606,52.23121
311,1983,8,100.80147075653076,122.77045
312,1983,9,57.49487400054931,55.80105
313,1983,9,12.247256755828856,50.000214
314,1983,9,20.04108738899231,44.339497
315,1983,10,58.93506741523743,40.666565
316,1983,10,83.85591173171997,43.778942
317,1983,10,84.90817642211914,73.91523
318,1983,10,97.52451610565186,70.378654
319,1983,11,63.896673917770386,75.05135
320,1983,11,80.11799621582031,75.959045
321,1983,11,78.35772204399109,85.87709
322,1983,11,78.43735098838806,90.52634
323,1983,11,85.44838786125183,93.013626
324,1983,11,106.40681624412537,90.14376
325,1983,11,119.15101909637453,89.91604
326,1983,12,122.53204035758972,80.32285
327,1983,12,120.44521522521973,104.54783
328,1983,12,129.46340584754944,83.42896
329,1983,12,131.75295209884644,72.11164
330,1983,12,111.11559915542604,83.09343
331,1983,12,95.36492609977722,66.702774
332,1983,12,75.73940229415894,55.266815
333,1983,12,75.47900676727295,65.34616
334,1984,1,63.55921530723572,60.26419
335,1984,1,35.50602078437805,45.581577
336,1984,1,35.41583514213562,45.872974
337,1984,1,35.43680238723755,67.21973
338,1984,1,38.67179656028747,59.10013
339,1984,1,61.00137758255005,59.21492
340,1984,2,62.02261281013489,63.395004
341,1984,2,62.707215309143066,56.3545
342,1984,2,56.501092195510864,59.03788
343,1984,2,56.52799344062805,50.927567
344,1984,2,47.91325569152832,51.184258
345,1984,3,23.75866222381592,33.70289
346,1984,3,30.22667622566223,35.985733
347,1984,3,28.58499264717102,44.95584
348,1984,3,27.25297522544861,30.43628
349,1984,3,83.32612729072571,77.586136
350,1984,4,112.7503945827484,102.3828
351,1984,4,125.00637197494508,78.28568
352,1984,4,120.87492823600768,79.10369
353,1984,4,115.55767369270325,94.83199
354,1984,4,115.54189038276672,104.904884
355,1984,4,71.52590775489807,98.03824
356,1984,4,58.98044466972351,63.377617
357,1984,4,51.04814171791077,63.538025
358,1984,5,47.36333012580872,63.67128
359,1984,5,33.53860926628113,66.11466
360,1984,5,33.30138301849365,58.848953
361,1984,5,82.00381302833557,84.88243
362,1984,5,97.55937576293944,123.52324
363,1984,5,94.59196257591248,107.70989
364,1984,5,91.26326203346252,108.281
365,1984,5,87.10289430618286,96.61052
366,1984,6,97.32054662704468,90.21156
367,1984,6,105.41152429580688,81.78899
368,1984,6,80.15074491500854,94.24396
369,1984,6,61.336079120635986,77.81782
370,1984,6,38.8322696685791,61.995056
371,1984,6,38.191081285476685,34.693348
372,1984,6,37.632567167282104,52.721443
373,1984,6,33.746264696121216,88.3605
374,1984,7,25.76337218284607,93.14415
375,1984,7,21.64804768562317,105.22442
376,1984,7,21.824185132980347,79.13673
377,1984,7,72.49373173713684,55.88137
378,1984,7,72.36587691307068,76.21114
379,1984,7,143.03012251853943,106.0699
380,1984,8,147.5589587688446,117.54634
381,1984,8,156.16414046287537,127.54808
382,1984,8,157.94140458106995,115.76375
383,1984,8,166.2534704208374,107.388275
384,1984,8,150.50331282615662,97.88893
385,1984,8,94.72677874565125,108.923
386,1984,8,106.70542979240416,92.76676
387,1984,8,101.14984726905824,73.5389
388,1984,9,95.17749500274658,97.23242
389,1984,9,80.01352024078369,85.7727
390,1984,9,61.22539496421814,86.452034
391,1984,9,65.38110375404358,93.15989
392,1984,9,47.93989396095276,95.71961
393,1984,9,81.25097680091858,99.44723
394,1984,9,81.10426950454712,87.098175
395,1984,10,78.44662117958069,91.36312
396,1984,10,78.45132040977478,67.54021
397,1984,10,75.44751334190369,64.64244
398,1984,10,78.81303668022156,86.82324
399,1984,10,84.32705044746399,104.77598
400,1984,10,53.949687480926514,68.21693
401,1984,11,64.8147873878479,68.45763
402,1984,11,62.75171160697937,64.91212
403,1984,11,65.59314942359924,65.899124
404,1984,11,64.0543053150177,65.58825
405,1984,11,51.59718060493469,62.318146
406,1984,12,52.37094402313232,42.315903
407,1984,12,47.953001499176025,48.255703
408,1985,1,22.112122535705566,41.754414
409,1985,1,20.116533517837524,59.52574
410,1985,1,21.155396699905396,38.50454
411,1985,1,28.37981128692627,61.299355
412,1985,1,31.16161870956421,61.035545
413,1985,2,62.34508681297302,78.593
414,1985,2,62.834558963775635,68.88046
415,1985,2,73.96024250984192,62.12088
416,1985,2,98.31618285179138,62.12034
417,1985,2,102.64469909667967,69.946144
418,1985,2,93.48812913894652,77.789375
419,1985,3,83.61955451965332,80.502304
420,1985,3,53.00536632537842,74.61097
421,1985,3,47.13485360145569,75.13126
422,1985,3,60.445579528808594,63.029976
423,1985,3,63.76856112480163,45.54394
424,1985,4,63.01261830329895,48.957104
425,1985,4,54.38396525382995,59.411423
426,1985,4,58.809651136398315,68.57475
427,1985,4,69.17361545562744,79.960396
428,1985,4,72.95589828491211,79.94915
429,1985,4,85.5000593662262,78.96666
430,1985,4,99.71517038345335,62.84371
431,1985,5,81.49409031867981,84.57235
432,1985,5,80.00207376480103,89.28371
433,1985,5,64.33734345436096,88.206566
434,1985,5,68.78019165992737,90.11517
435,1985,5,62.77787947654724,88.55352
436,1985,6,99.1925904750824,91.67672
437,1985,6,98.98304104804993,91.59572
438,1985,6,109.21302008628844,77.00135
439,1985,6,124.76755404472352,81.68238
440,1985,6,144.47399282455444,104.84576
441,1985,6,152.69250631332395,100.26349
442,1985,6,153.1495382785797,102.05234
443,1985,6,148.76427340507507,97.88811
444,1985,6,146.50458979606628,101.87421
445,1985,7,89.34612917900085,104.08176
446,1985,7,81.87238240242004,72.98896
447,1985,7,59.979536294937134,67.187614
448,1985,7,57.204243659973145,70.196175
449,1985,7,53.559653759002686,70.9244
450,1985,7,58.796677589416504,70.92751
451,1985,8,38.34556341171265,71.59978
452,1985,8,37.92882299423218,60.344063
453,1985,8,32.17589569091797,48.151558
454,1985,9,36.24907541275024,59.234924
455,1985,9,36.53095197677612,58.304413
456,1985,9,46.43556213378906,48.894676
457,1985,9,47.34122037887573,50.321953
458,1985,9,38.245179414749146,43.276085
459,1985,9,44.59827256202698,39.19963
460,1985,9,60.71125030517578,61.98564
461,1985,9,69.84765410423279,57.00019
462,1985,10,61.211427211761475,77.0559
463,1985,10,65.88895988464355,79.38326
464,1985,10,70.36527252197266,82.12392
465,1985,10,70.74570941925049,78.74043
466,1985,10,106.3562490940094,78.49294
467,1985,11,100.24108719825745,79.812355
468,1985,11,110.39944195747375,69.290436
469,1985,11,106.94004654884338,70.611664
470,1985,11,144.4579560756683,128.51784
471,1985,12,118.1404721736908,111.723564
472,1985,12,106.7260890007019,69.16167
473,1985,12,99.78762769699097,50.455338
474,1985,12,64.36767935752869,54.041275
475,1985,12,53.97573947906494,52.370804
476,1985,12,42.9035120010376,45.906456
477,1985,12,11.874455451965332,39.161354
478,1985,12,9.553089380264282,35.641697
479,1986,1,8.752143144607544,50.680096
480,1986,1,8.647159099578857,51.774567
481,1986,1,15.402949333190918,37.635075
482,1986,1,21.093116283416748,31.56514
483,1986,1,65.05214738845825,46.88152
484,1986,1,74.53866529464722,57.49781
485,1986,2,79.77591323852539,71.64017
486,1986,2,86.49445271492004,74.676926
487,1986,2,96.80178356170654,90.13255
488,1986,2,87.56302213668823,82.76344
489,1986,2,79.55268239974976,67.307556
490,1986,3,70.20444774627686,53.749237
491,1986,3,64.68825125694275,50.083633
492,1986,3,70.75001668930054,41.575733
493,1986,3,74.62999439239502,76.65968
494,1986,3,76.79368567466736,78.111244
495,1986,3,71.85658955574036,85.37959
496,1986,3,59.818177938461304,81.426865
497,1986,3,60.19781994819641,51.59317
498,1986,3,55.618284702301025,43.99997
499,1986,4,48.018627643585205,65.52957
500,1986,4,49.02557110786438,65.62588
501,1986,4,58.77819609642029,71.406525
502,1986,4,65.4074170589447,71.53185
503,1986,4,59.480998277664185,57.72207
504,1986,4,58.66416072845459,51.254242
505,1986,5,47.17357110977173,56.93033
506,1986,5,47.49733209609985,41.242035
507,1986,5,38.404123306274414,67.25899
508,1986,5,38.18838024139404,51.79341
509,1986,6,53.236565351486206,50.469673
510,1986,6,53.36224389076233,46.548336
511,1986,6,60.32204270362854,50.492935
512,1986,6,48.991331338882446,57.83851
513,1986,6,47.82373642921448,50.33081
514,1986,6,47.65698218345642,43.297756
515,1986,6,49.05828022956848,45.449974
516,1986,6,47.449235916137695,101.72448
517,1986,6,72.31828260421753,65.89921
518,1986,7,88.51861000061035,76.36314
519,1986,7,83.84539365768433,88.61303
520,1986,7,91.20624160766602,96.74155
521,1986,7,112.58946108818054,110.698
522,1986,7,72.24641156196594,112.1278
523,1986,8,30.119061708450317,73.56408
524,1986,8,29.322345495224,73.453064
525,1986,8,29.234824657440186,73.06094
526,1986,8,21.869328022003177,47.16809
527,1986,8,23.53113317489624,41.38837
528,1986,8,72.87267303466797,67.924576
529,1986,9,109.5755693912506,105.204414
530,1986,9,112.23952221870422,86.58909
531,1986,9,108.35782027244568,86.849884
532,1986,9,103.10972666740416,71.965256
533,1986,9,104.99631571769714,81.282234
534,1986,9,96.59621548652648,77.46166
535,1986,10,85.12892842292786,76.20685
536,1986,10,84.64354729652405,80.565155
537,1986,10,73.58045220375061,88.78334
538,1986,10,75.35564136505127,75.017555
539,1986,10,76.46382093429565,62.20172
540,1986,10,79.78932619094849,70.80041
541,1986,10,92.13650274276732,69.96306
542,1986,10,97.73191213607788,70.81377
543,1986,11,123.77554702758788,110.200035
544,1986,11,130.4622962474823,106.05472
545,1986,11,126.16798758506776,112.993034
546,1986,11,103.05351853370668,82.41629
547,1986,12,44.248815059661865,59.479034
548,1986,12,19.87240219116211,38.64317
549,1986,12,20.270538568496704,38.023846
550,1986,12,26.8057119846344,35.686512
551,1986,12,26.858969926834103,36.952858
552,1986,12,27.896660566329956,40.67477
553,1986,12,27.639788389205933,50.90384
554,1986,12,27.008429765701297,55.847122
555,1987,1,44.88596963882446,60.06288
556,1987,1,61.71976041793823,60.393776
557,1987,1,61.84103202819824,59.280106
558,1987,1,61.53542447090149,58.60299
559,1987,1,57.41006875038147,57.750862
560,1987,1,57.30583834648132,55.89631
561,1987,1,52.677204847335815,52.272163
562,1987,1,47.2060170173645,56.900757
563,1987,1,75.0378577709198,56.08644
564,1987,2,52.07138395309448,83.23158
565,1987,2,73.77119588851929,55.86901
566,1987,2,72.96262335777283,63.00679
567,1987,2,62.63823628425598,62.06475
568,1987,2,39.04646563529968,57.671738
569,1987,2,31.55678987503052,57.736794
570,1987,3,37.060652017593384,55.791748
571,1987,3,42.8326153755188,53.851273
572,1987,3,47.27860879898071,47.993797
573,1987,3,48.69960379600525,46.99476
574,1987,3,48.55023789405823,53.473656
575,1987,3,68.20461130142212,67.065155
576,1987,4,66.79242134094238,68.67699
577,1987,4,85.87139678001404,111.328835
578,1987,4,97.0248851776123,88.33454
579,1987,4,107.37656474113464,50.542698
580,1987,5,85.8369927406311,74.17466
581,1987,5,85.17916297912598,77.230125
582,1987,5,47.42628526687622,70.75348
583,1987,5,43.606478691101074,53.772408
584,1987,5,51.73451900482178,55.03177
585,1987,5,98.8967113494873,62.879906
586,1987,5,96.55674147605896,74.42124
587,1987,6,132.61597180366516,101.4829
588,1987,6,164.20218181610107,115.22223
589,1987,6,98.15314173698424,116.25734
590,1987,6,91.43756127357484,113.80073
591,1987,6,88.77053666114807,103.13436
592,1987,7,88.64049458503723,90.67492
593,1987,7,76.43225955963135,75.71627
594,1987,7,78.19379186630249,77.509254
595,1987,7,79.5946478843689,42.79125
596,1987,7,70.07361578941345,51.64788
597,1987,7,82.37848734855652,51.52243
598,1987,7,78.71147274971008,73.4264
599,1987,7,67.26616168022156,88.67653
600,1987,7,69.57659840583801,86.244225
601,1987,8,66.92323899269104,73.67022
602,1987,8,73.58299374580383,89.49663
603,1987,8,99.09458756446838,89.430504
604,1987,8,124.7739279270172,90.14416
605,1987,8,124.09549617767334,94.63656
606,1987,8,110.3897876739502,90.52416
607,1987,8,109.9881443977356,89.90885
608,1987,8,106.1078486442566,91.83314
609,1987,8,105.503897190094,87.2846
610,1987,8,92.3849959373474,106.617645
611,1987,8,100.08228158950806,110.779495
612,1987,9,104.24942636489868,90.555504
613,1987,9,59.27427339553833,78.35291
614,1987,9,93.57726526260376,87.428276
615,1987,9,96.40033960342409,85.187996
616,1987,9,110.91955375671388,134.63924
617,1987,10,108.51847553253174,123.892914
618,1987,10,108.44087028503418,119.162796
619,1987,10,108.33842515945436,116.75142
620,1987,10,108.496346950531,103.3878
621,1987,10,73.9413366317749,84.87148
622,1987,10,69.79423141479492,76.08057
623,1987,10,81.09134006500244,71.34498
624,1987,10,55.841928005218506,56.167076
625,1987,10,44.09479284286499,46.97496
626,1987,10,41.411380767822266,48.950687
627,1987,11,46.93282508850098,60.412277
628,1987,11,57.88059949874878,58.172318
629,1987,11,61.56076145172119,58.832657
630,1987,11,90.74914932250977,59.757957
631,1987,11,92.12449622154236,87.97717
632,1987,11,112.7791039943695,85.488754
633,1987,11,128.43659090995789,129.29225
634,1987,12,138.41449189186096,127.43201
635,1987,12,135.5757439136505,145.44272
636,1987,12,138.9579849243164,143.511
637,1987,12,136.75540113449097,137.54344
638,1987,12,139.13664770126343,107.838295
639,1987,12,134.487726688385,110.38446
640,1987,12,88.34858274459839,75.20867
641,1988,1,80.74426341056824,46.67466
642,1988,1,106.8597972393036,74.63034
643,1988,2,59.083632707595825,64.797935
644,1988,2,61.59101366996765,82.64542
645,1988,2,44.71122622489929,75.006325
646,1988,2,32.786802530288696,67.103836
647,1988,2,33.38633179664612,70.963135
648,1988,3,28.701197147369385,72.68025
649,1988,3,27.74207758903503,68.589806
650,1988,3,46.45279383659363,79.15316
651,1988,3,52.16239356994629,39.877316
652,1988,3,52.15530872344971,54.63656
653,1988,3,47.91921520233154,45.224068
654,1988,3,38.276880741119385,33.33394
655,1988,3,37.16206359863281,61.085655
656,1988,4,66.55067586898804,84.825005
657,1988,4,61.64275407791138,56.491646
658,1988,4,61.36087942123413,53.73648
659,1988,4,61.439393043518066,54.488342
660,1988,4,62.31474733352661,68.38895
661,1988,5,30.252086639404297,66.74196
662,1988,5,77.09355401992798,105.25057
663,1988,5,91.84142398834229,100.44164
664,1988,5,99.85876989364624,87.40833
665,1988,5,145.2823452949524,122.66896
666,1988,5,150.01925468444824,129.50206
667,1988,6,109.97143125534058,109.28965
668,1988,6,93.44819164276124,77.3231
669,1988,6,77.92790198326111,82.913414
670,1988,6,78.82478642463684,89.78901
671,1988,6,62.55187726020813,75.42699
672,1988,7,96.12928366661072,74.85051
673,1988,7,77.32818078994751,74.30455
674,1988,7,101.13560914993286,123.35068
675,1988,7,78.65442705154419,115.765305
676,1988,7,94.38367176055908,104.45562
677,1988,8,100.64773654937744,97.88474
678,1988,8,99.14269590377808,86.15308
679,1988,8,82.04508256912231,91.65507
680,1988,8,78.8153862953186,99.01836
681,1988,8,93.56573486328124,70.49043
682,1988,8,134.0324559211731,75.57802
683,1988,8,119.87864923477171,106.23669
684,1988,8,78.33905792236328,104.89168
685,1988,9,78.61791849136353,98.04549
686,1988,9,79.39579820632935,84.30793
687,1988,9,23.68789577484131,47.432312
688,1988,9,23.687509536743164,38.299767
689,1988,9,21.54809308052063,48.05603
690,1988,10,25.09187388420105,55.1345
691,1988,10,46.20348405838013,50.635216
692,1988,10,56.875603437423706,78.22226
693,1988,10,61.47386384010315,69.14941
694,1988,10,61.97081255912781,69.40702
695,1988,10,79.77776145935059,54.269142
696,1988,10,80.35912609100342,83.65525
697,1988,10,81.08689308166504,81.77404
698,1988,11,50.23637819290161,66.08039
