,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
163,13,06,-23.617077801513673,0.0008294908534480177,287.7363974443224,0.5804546421474881,1.2418133974075318,7.840439586469862,-2.824536088773939,-523.4720066408079,10515.122894567688
165,15,06,-24.34092877468533,0.0008651845936322893,287.93599359673397,0.5846987298329672,0.8181624571482341,7.96462732158237,-3.669452329678005,-525.8231392769075,10752.029174249828
170,20,06,-22.793154291788735,0.0009424266471299132,288.10950295410163,0.6328857740190295,1.0584893306096395,11.85944723947313,-3.3548191949208572,-531.5320133205084,11368.9533525296
181,01,07,-22.356783678521047,0.0010468143270812207,288.71673421020506,0.6970487678527832,1.1793245553970337,13.41062406548394,-5.733973228136699,-507.8051182594917,12482.995971290704
192,12,07,-18.040769624498157,0.0010877194102484888,288.9615033688016,0.7258126881069608,2.5887574275334675,15.624691448635526,-2.1164295259899557,-481.0431378576726,12974.051783073952
193,13,07,-17.696080822414824,0.0010802694860483017,288.987104973687,0.7279019216325547,2.6093072017033894,15.819576800325184,-2.55190521782769,-477.0873060474016,12920.612930659649
195,15,07,-15.277689433797201,0.0011357618127972374,289.2483688483344,0.7293559682634141,2.650133172671,15.959759206644694,-1.3151159460915456,-470.46811850394903,12792.407580364432
212,01,08,-13.213095875040691,0.0009464975149846092,288.47950172390404,0.6372003529018826,2.536239512761434,9.322623387421503,2.8488408030192067,-408.0924256374309,11143.451766232203
213,02,08,-12.784333924696181,0.0009855267375156675,288.5787797363281,0.6474815673828125,2.5219980398813884,8.872231958791946,2.598681367090014,-399.6449993922215,11040.330175400311
216,05,08,-9.878201802232532,0.0010083250855161775,288.5423292182075,0.6569818634880914,2.9172208150227865,8.829742192967734,2.338895419777765,-376.0448722980318,10668.422623812894
223,12,08,-9.794321965535483,0.0010081812321668217,288.6509449262831,0.6106229295094808,1.924841570854187,8.059670883899265,3.1952946798112665,-314.67876478585436,9915.177839203778
245,03,09,-5.123084297349719,0.0009425595520687138,286.6262025943333,0.660967220984565,0.827460519472758,11.769621420563592,-0.5794229034211896,-101.04543918410229,6987.000031728076
246,04,09,-4.7312358537462025,0.0009540962318205453,286.6554205003527,0.6737666729397245,1.102471613883972,11.783794001197814,0.2610642372767134,-90.55028125707126,6770.410868414896
254,12,09,-0.466280012003581,0.000997138936275547,286.2375929206001,0.750485561964247,1.511186424891154,10.892284522162544,3.0917448937522045,-3.8822821475262828,4931.157966413917
257,15,09,1.1841271592881943,0.0010191539783802807,286.30322489759664,0.7747651756286621,2.0612409671147662,8.657316663063899,5.299035436630249,12.455364301744993,4253.210481579712
261,19,09,0.7418187533908418,0.0009135306353758602,285.88253538275825,0.7488511206309002,1.8968865633010865,7.818903429497612,4.618889861636692,47.21183790483386,3439.672924600693
266,24,09,1.9770457682291667,0.0009289537741423271,285.3837830810547,0.7304920935312907,1.6658598025639852,6.509828922123378,4.558110875786676,73.72570395017985,2431.9068451327475
270,28,09,1.3859245018853084,0.0009069132889218155,284.4286969967312,0.6894223977830675,1.5720591306686402,4.2535593783696495,5.959351273833382,89.40397807633971,1393.9258828560203
273,01,10,3.0098948350694448,0.0009380973249133804,284.1274989885118,0.7284143568674725,1.897362224260966,4.526906770409479,5.849174252022638,102.57236138453784,666.9199739424688
280,08,10,7.4364261288113065,0.0008182145352046872,282.92348987477624,0.6830300484551324,2.6427103996276857,8.53641738734775,1.8564049385070807,129.42786615729807,-818.3507192939323
281,09,10,7.796243725246853,0.0007858494749895423,282.6210974912855,0.6830173582288954,2.6829394340515136,9.444985366588169,1.4836048275841613,130.5329196815413,-1007.6050436445694
282,10,10,7.652915337117514,0.0007312218332003895,282.2588152033488,0.673433607059055,2.8064235051472983,9.944488067817689,0.9482578970591232,133.10803199614753,-1157.022335512722
286,14,10,8.535049982028537,0.0006085504298543431,281.08101908887227,0.6381276800367568,2.5571977138519286,11.292127797571817,-1.4766835964414802,178.10036300645677,-1691.8642567828433
289,17,10,8.863564210001629,0.0005632577440155727,280.2448476676093,0.6383816009945339,2.505436094601949,10.942284111955429,-0.7234671610514317,201.18465280529526,-2215.162145194894
290,18,10,8.565481172010633,0.0005494563049359284,279.9807301141103,0.6420697165595161,2.4285311619440715,10.230636529265512,-0.2357587216483218,215.97669465016386,-2402.027043092347
292,20,10,9.041167591349284,0.0005058707060730942,279.611679527749,0.6227650327046713,2.6274682680765786,9.174170323605008,-0.35775315941704605,241.39528827197967,-2828.8995191962285
293,21,10,9.310426642523872,0.0004968438021438285,279.49082822770015,0.6198791455162896,2.638677708307902,8.682478282229106,-0.6889209741168547,256.7079800134893,-3034.3084671174684
295,23,10,9.46926934814453,0.0005282753077049064,279.36339509646103,0.6687068243662516,2.645606255531311,9.190700950113932,-1.6966099223454791,286.4275959186657,-3317.763472799751
299,27,10,11.00350048183865,0.0005546853405737137,279.31533612535264,0.7331685661739774,2.7795886596043906,12.709824357202319,-3.4589125591913854,306.76897230835243,-3586.8063792840276
304,01,11,14.847294814046224,0.0005899623108763989,279.54842613864474,0.7477611433241103,2.5198174556096395,15.566562551498413,-5.030181252945793,344.92012617960324,-3960.7853858914395
306,03,11,16.544666675143773,0.0005531148462496681,279.7698645903693,0.7501971742418078,2.37378613948822,16.513155107159083,-3.343363245858086,353.15966568080677,-4142.962707613518
307,04,11,16.756169145711265,0.0005501877361092638,279.7244444558038,0.7429983908759223,2.031905213991801,16.419713893826803,-3.578052699597676,357.5114979097981,-4216.867730977243
309,06,11,16.850903107706706,0.0006060146564147443,279.7691278322008,0.7670209974924724,1.753472669919332,16.626047856881886,-2.8592226861529877,365.1739811908276,-4327.949102110093
316,13,11,19.529805528089735,0.0006594867987651014,280.263678441196,0.8095198000166152,2.2004502058029174,16.702461207644145,-1.839261225763956,365.6462615940327,-5199.158949621988
319,16,11,23.502601908365882,0.0006789322625709045,280.65044711507164,0.8215955139584012,3.091287358601888,18.456325514242387,-2.8211884995990326,369.6400878598214,-5677.62915402471
326,23,11,25.412202218627932,0.0006686137784945055,280.135872782686,0.8213712815602621,3.3298367659250894,19.350814679675633,-1.7489805721706806,364.50991164601766,-6955.020529032769
328,25,11,25.20484969380697,0.0006479805771712967,279.9761683283064,0.8200474822150337,3.4544004758199054,18.275659035258823,-1.401722791671752,386.19808814330986,-7408.424700329864
331,28,11,25.067242400105794,0.0005929990793762045,279.3513702416314,0.8182831828223335,4.1683527310689295,16.500478627374438,0.4587560865190302,397.18971984844256,-8075.524126251107
334,01,12,24.15363075459798,0.0005312091084997317,278.8107399191962,0.8008360952589246,4.339033110936483,14.992979912842646,0.18325979362064004,402.13375992958663,-8633.91870155383
337,04,12,21.68550586005317,0.0005027119403409111,277.8717542737325,0.789516098997328,4.590555858612061,13.240869417953492,-2.5400781814363262,423.1895621846762,-9168.244039157702
338,05,12,20.205704149034286,0.0004851198233842297,277.60524519267614,0.7856053206125895,4.8398635228474935,12.66656980963813,-2.4335458186043626,433.0603067959116,-9367.78869075077
345,12,12,15.020893132188585,0.0003774440035569771,276.12190620947945,0.7850045702616374,3.928107420603434,8.362296593644885,-3.777567210049099,468.8845563012073,-10760.23944278914
348,15,12,9.570205500963,0.00033692518413176405,274.9049347596486,0.7484166634453667,2.8230331182479858,5.511092138989767,-4.847363831498887,467.73181627067027,-11202.954738313903
349,16,12,8.040950165812175,0.00033361179400579003,274.6229744411045,0.7479653368631998,2.686540659268697,4.924353094270495,-4.381462519518534,466.4715007746242,-11318.917296144147
369,05,01,8.255460623168945,0.00028980822503991575,274.03588837894864,0.7455924218919542,2.1600438435872396,6.639454983668857,-2.481915644772847,521.3124430433714,-13283.290048431485
378,14,01,14.915751048787435,0.0004259817698007484,276.09846694802184,0.7837031976487902,2.8331833839416505,11.80005183338589,-0.780626416375901,629.9148877802178,-13436.68677443483
379,15,01,15.15645195888943,0.0004460420421870266,276.2963866601732,0.7886030193752713,2.8344658533732097,11.924058738051519,-0.9485069107691437,634.203446885439,-13495.800760588294
380,16,01,15.217789766777885,0.0004568594528062527,276.5102807539622,0.8062327102237278,2.910367147127787,12.864265874756708,-0.5203021938959747,638.1356531972127,-13550.679419155007
398,03,02,5.059662455240885,0.00045971588595297133,277.97704839719137,0.7911022805107966,1.3811766306559246,7.5401256193161,-2.3668758493635385,534.8189203525906,-13646.958975683516
404,09,02,2.155342879570855,0.00040859054705326924,277.8154900977241,0.7761708594852023,1.1014263391494752,5.011487802314758,-1.4977428102281352,409.07232556820264,-13572.03775952936
408,13,02,1.1129406643337674,0.0003965383996616298,277.78966293610466,0.7972923422071669,1.6731932401657104,3.3897031035741176,-0.11097139458126429,359.5919666244574,-13058.869049093151
413,18,02,-2.703166768731011,0.0003824616179523256,277.4356836900499,0.8024728658040364,1.6267947991689047,2.940586371103922,0.9127357528898459,313.2224707736427,-12586.119221237734
416,21,02,-6.88449390496148,0.00038918635957282586,277.0729851927439,0.857935271411472,1.6745364507039389,3.6741592260148788,0.5776755178663472,294.4881441319488,-12201.560735938398
417,22,02,-7.950906571790908,0.0003907953020742853,276.99077176539106,0.8686620276133219,1.6688406785329184,3.8517751490275063,0.6595678755654236,285.81892382256905,-12041.34222769959
424,29,02,-6.098393011135525,0.00037040274022533094,277.6557706943088,0.8343535214742024,2.2423940102259317,6.98571512658861,1.1637589039908525,257.9889373145561,-10804.673301338576
426,02,03,-6.573675284830729,0.0003988805229058926,277.87686628222997,0.8396774125417074,2.686993924776713,6.520119397735596,2.147313103379145,252.8030280246958,-10444.663876605866
430,06,03,-8.963539735243055,0.0004167203005891982,278.0863106516944,0.8126433925628663,2.6210595846176146,4.411708292071024,0.9875437959247172,241.47281282475817,-9641.989706966591
434,10,03,-11.708395277913413,0.0004203880804735996,278.0775820449405,0.7811256659613715,2.3313389301300047,3.8166523197386,-1.6007874813927536,219.7043056272688,-8981.944058648225
438,14,03,-12.788745185343425,0.00039712542746349046,278.540740582233,0.6991705057779947,1.618266725540161,3.965546471193101,-2.3959739711125687,181.88376870329063,-8279.019865248567
458,03,04,-18.31091206325955,0.0003854515734301054,280.9377015675015,0.5493146785312228,0.8653348048528036,-1.5025508831448022,-8.873597876061332,-13.04023021680008,-3773.0784713398307
459,04,04,-18.83048011474609,0.0003727739896151333,281.0396325309754,0.5335888307783339,0.8635831276575724,-1.4354237582736542,-8.212200930786132,-22.75142904434494,-3557.374542157214
460,05,04,-19.129961231825085,0.0003601357727853004,281.1094386198256,0.5283367981804742,0.8616938591003418,-1.2887791218651663,-7.577936564678614,-34.65312496407608,-3344.2838090713767
464,09,04,-21.094925458102754,0.0003512132440031363,281.51096657324894,0.5166325249989827,0.90430854956309,-0.7905397692150538,-5.292813277647229,-70.09408369641686,-2578.158718904962
465,10,04,-21.48436766459147,0.0003502182992408658,281.62923892296686,0.5022230083041721,0.8892412583033243,-1.1301408743964296,-4.9554566963407725,-78.09652265009171,-2414.1596691919085
466,11,04,-21.194565441894536,0.0003501393213124175,281.82449041171606,0.4793449150085449,0.8888354380925496,-1.3752235210842554,-4.706005882114833,-87.88186976758169,-2256.6059995305054
477,22,04,-27.61075065443251,0.00039769363712411076,283.3581302737766,0.4848199590894911,0.6291371583938599,-5.467974375300938,-3.5229000842200375,-183.563652552386,-2.1424870860131477
482,27,04,-28.781127231852214,0.000445687074155305,284.11936788499617,0.4982013676961263,0.5115430593490601,-4.311895387691921,-2.4657512459860897,-232.67659973543823,808.5727713510051
485,30,04,-31.140560850694445,0.00047396658767657855,284.50661575249563,0.49887068850199384,0.5683066685994466,-4.291367328940497,-1.165162209320067,-246.77477559427484,1330.1142766727758
486,01,05,-32.10000592922635,0.0005001891242295946,284.467419603814,0.5246858572642009,0.7733531634012858,-4.039488553259107,-1.0737405092451298,-244.2549909305811,1525.1447377655657
492,07,05,-32.928179900105796,0.0006496021948967811,285.7366124413384,0.5330397652096219,0.7077622016270956,-2.2360526581022473,-2.900174563937716,-287.93986484108984,2940.041617937367
496,11,05,-32.1011882554796,0.0007402822650521961,286.42748420817054,0.5926582077874077,0.8317546765009562,-2.125755162387424,-1.138317441728379,-317.2257465566379,4081.6572073653942
497,12,05,-33.19743336046007,0.0007687946858351805,286.4397838026259,0.6165649534013536,1.0040898402531941,-2.0059956794950695,-0.9116127311282676,-324.20305950547606,4340.361335517093
498,13,05,-33.80535336168077,0.0007873552515740811,286.5052499532064,0.6212560493893093,1.0046177784601846,-1.093226832877265,-0.6694548203362348,-333.2457320770815,4608.2822035278905
514,29,05,-26.83288302815755,0.000865952804551024,287.20244756401917,0.7033395285712348,2.8426742633183797,6.441128845659891,3.3719971011267775,-442.261275268056,8380.132278884175
518,02,06,-24.519994632636177,0.0008968572709658272,287.4819670928955,0.7421959745195177,3.7007729053497314,6.450002920765346,2.8422032745361334,-481.2130495117349,9180.569538283486
521,05,06,-23.918564161851673,0.0008406639222596924,287.25283690694175,0.762828263727824,3.8130669752756754,7.608219488779704,3.5087659384621523,-496.0665099831783,9686.271286020998
523,07,06,-22.33149999932183,0.0008393042433563904,287.19940721774634,0.7864141655392116,4.167626905441284,8.240500061480203,3.334623318862916,-501.01158300767645,9929.002328708915
527,11,06,-20.59104569363064,0.0008232867624146215,287.0250673010932,0.8047155541737875,4.819307788213094,8.666740482796564,1.5835418910980235,-505.10007967253694,10415.420450594203
532,16,06,-21.886733619181314,0.0007646794934609515,286.35221991814507,0.8045269635518392,5.377081330617269,9.548818583085803,-0.6230567986806225,-525.216997195113,11012.336179101885
539,23,06,-17.15033121202257,0.0008431035060595807,286.75177816094293,0.8033838186899821,5.545613177617391,9.810574739604528,-2.0868312240600577,-521.8376067415728,11817.595532765372
544,28,06,-15.887493508911131,0.000920816729516264,287.8724813269721,0.7352337863074409,4.740635967254638,8.258565267774793,-1.4025960056940705,-516.812236991996,12287.435290718393
546,30,06,-13.845199894544814,0.0009118778609836631,288.25112441236706,0.7094735050201416,4.6465001424153645,7.303751640213861,-0.5600917446772248,-516.4021792653136,12441.875851819406
555,09,07,-12.95725971883138,0.0009582037309089073,289.5470239430745,0.6364859324985079,3.230949552853902,10.2412912446128,1.8444688253190793,-518.9241898290686,13021.278772891237
558,12,07,-12.581234887017143,0.0010139838470982795,289.83265823194716,0.6368448875851102,2.9621476411819456,11.08901151462131,2.3134986792670365,-516.5311834620491,13075.212169107253
562,16,07,-10.452003948635525,0.0010435585010950793,290.39533148735893,0.6370364187452527,2.5903848091761272,10.056429387262133,2.5650026566823327,-490.74638180586646,12947.99422484171
566,20,07,-12.850532533433702,0.001091399003271565,290.78928049926765,0.6203620970831977,1.620404561360677,8.459835009702047,2.830382182375591,-482.1518642002086,12770.205618549386
578,01,08,-11.603700920613607,0.0010724703672373936,289.7646597473144,0.7054368674808078,2.2438574473063153,13.207849741914538,-1.3792815695020877,-435.13115694311534,12143.993514444379
579,02,08,-11.550728343709311,0.0010719814136316925,289.54995264655213,0.7025077891031901,2.258628336588542,12.800909269248114,-2.2423460409588274,-427.09367524763553,12063.8175235309
583,06,08,-11.802612434895833,0.001080591292564936,289.1920738576253,0.6975539367251926,2.131212321917216,11.418630602094861,-2.3130240945604106,-392.8414644439866,11655.575486846696
606,29,08,-2.5575469584147132,0.0009653658931886033,288.59022280239526,0.6479379076639812,1.715170439084371,12.275710713026257,1.6991980606291042,-185.39858445804032,8007.643022254148
610,02,09,-2.27638301832411,0.0009351035894403949,288.44213306579593,0.6669726927439371,1.434215005238851,13.374710826280383,1.548371877500747,-145.79349694491353,7060.93235495734
612,04,09,-1.7198955274793835,0.0009228917123653143,288.08217192348906,0.69244905895657,1.444543997446696,13.51296582806905,1.080005165884231,-122.68146936120621,6623.240805265383
613,05,09,-1.6060859537760415,0.0009335158278101415,287.9360912729899,0.6958217793782552,1.3654117822647094,13.794470643806456,0.47621671180725217,-111.19234128993736,6400.5173563140925
620,12,09,0.4097184163411461,0.0008877512112489462,286.57338808937067,0.7671801949818929,2.5644288221995035,12.549009792412651,1.1929147189882081,-41.13457343993174,4976.769984882048
634,26,09,3.6770664540608724,0.000760353503981868,283.4903104696062,0.8052927926805284,3.2803974946339927,12.27038144024743,-0.11365072485605744,85.9775410525757,1509.465621707241
640,02,10,7.500604240247939,0.0007596682211254826,282.4982722572326,0.7463601611667209,3.5645717938741046,13.111201101748147,0.11235565577613128,132.10010082666597,305.67729090480475
641,03,10,6.58344707438151,0.0007472365952857419,282.1174099929386,0.7284214300791423,3.561410411198934,12.058315105014376,-0.4999689071231403,141.54949710139454,58.86933555004663
647,09,10,0.1851145772298181,0.000679128648809395,279.8606025682238,0.7015218136257596,2.3741665363311766,5.102550244797601,-1.7112915656619585,167.51303662755095,-1544.931089642533
648,10,10,0.42724474351671043,0.0006745720927713491,279.6323368423038,0.698173595937093,2.333290759722392,5.023756471888223,-2.1165105237536945,168.27803694630958,-1846.3732798132974
657,19,10,11.412740082804362,0.0006313671009588992,279.45056983320444,0.6856457078297934,2.4722997188568114,9.388987686157227,-4.455645440377128,217.17028107768311,-3772.665370756711
660,22,10,13.710947894626194,0.0006428851134478666,279.51217533230255,0.6942113427903917,2.399537515640259,10.087537953440348,-4.394826058599683,231.73032994589204,-4282.980261061777
662,24,10,15.374037782118057,0.0007132324868932402,279.5997890964084,0.7185063895755344,2.4268622080485027,11.158874936442906,-4.509669066047667,241.9401039907733,-4571.446960995834
674,05,11,22.024956854926213,0.0006709334512557007,278.86179973127577,0.7782533373514811,3.029749608039856,12.578703831079272,-6.319600676282246,231.20167875612833,-6111.063556969024
675,06,11,23.21722237379286,0.0006625609429864527,278.87969935785924,0.7690755243089463,3.0210951964060464,13.186894417932299,-6.8297091763178495,232.2995496842924,-6194.441408903247
680,11,11,27.544302375623918,0.0006910998514919432,278.86819482655,0.7751626980675591,2.7951870361963906,15.461947463205126,-7.94321571659512,277.73841994873845,-6694.682215538678
684,15,11,28.158384752400718,0.0006718338610272263,278.90377660959035,0.7780062084197998,2.426047134399414,16.30255898488363,-6.554425777943929,297.93183370200046,-7357.796698841322
693,24,11,22.98704452548557,0.0004997068452213094,277.01405884123903,0.7447718635982937,2.6299126227696736,11.981247542720372,-9.072106945673625,367.5572119741,-8694.53646130907
701,02,12,27.81127717997233,0.0005017552975501404,277.6424012776269,0.765723847325643,2.3362355629603067,15.676268397627938,-9.82700019393497,469.7959272138311,-9607.929965632076
702,03,12,28.37221221516927,0.0005277201946556337,277.7691333909777,0.7748274315304226,2.61613822778066,16.39272419126299,-9.531519415707058,480.7236627163784,-9746.17097248191
711,12,12,28.719098741997616,0.00045051673071505875,277.85008956642145,0.7318606570349799,2.9353675683339437,15.681846858575609,-10.12279747138553,564.1333625861502,-11172.061844141495
714,15,12,27.789700269911023,0.0004398481488431723,277.2648262815264,0.7313811166975233,3.4887139717737834,14.418193867301941,-11.620438053597345,579.6483638118176,-11346.986468814483
721,22,12,28.36175712314182,0.0004092491838804158,276.91594965205724,0.7367413239796956,3.2627763986587524,15.971373299090068,-14.043684574741786,623.877776192613,-12037.940694880308
731,01,01,20.087387098524303,0.00037457350897996343,276.24229076453315,0.7520398648579915,3.061046759287516,11.525254252582126,-14.25495253461202,642.0870660401736,-12801.332040589714
733,03,01,17.575951132202146,0.0003556547769238629,276.0573185344272,0.7215816768222384,2.5054098924001056,10.174648180898032,-13.04422700383928,637.5386037224914,-12862.719091395722
734,04,01,17.912231844414602,0.00037926822998132363,276.1335103845808,0.7314692002190484,2.731646776199341,10.764575683805678,-12.59821276421017,632.644026269124,-12834.957414290831
736,06,01,18.04999004652235,0.00038772923117664327,276.23703195741444,0.7381050989362928,2.6769365390141804,10.831635232777066,-12.361126026704575,622.7026585166464,-12742.851932252142
764,03,02,-0.05494517584906665,0.0003452669667470432,274.8474469096713,0.8099354423099093,1.4447158892949423,3.632690005683899,-5.6588268513997395,401.29036507520425,-11766.49123362653
767,06,02,1.5583940684000657,0.0003762435853839141,275.25677766151426,0.8275648449791803,1.6030606269836425,4.016424175728692,-3.3558375504811595,401.48957227251424,-11793.954357620107
773,12,02,2.778458688693577,0.00046269022190561924,276.1049706522624,0.8595983584509955,3.511593453089396,4.107601894527011,-1.4396531132592085,403.60846717227946,-11477.478673174213
786,25,02,12.837691701931425,0.000625546979674559,279.6674778850131,0.8631620578765868,4.318150687217712,13.281268962457448,2.7102737063301943,284.6346710683333,-11228.874763066913
789,28,02,12.436462979125979,0.0006769768051082199,280.59377222514684,0.8858901598188613,4.279599372545878,13.910678090349831,2.6166817938486746,238.5708922593164,-10897.498463462962
790,01,03,11.681745993041995,0.0006997940077448031,280.74749885499745,0.8901147755516899,4.409960341453552,13.577859207789105,2.5796327036751654,224.09196632108842,-10705.474391723124
791,02,03,10.897630987209745,0.0007250138865729253,280.8463992510902,0.8903937552134196,4.219903031984965,13.51966133441925,2.8461310635672685,212.31151450571872,-10461.096845024798
796,07,03,6.629378904215495,0.0007116212591394099,281.2544979248895,0.8709065083821614,3.9287907123565673,11.331856929461162,2.809998891343012,125.14957568190216,-9108.704184752525
798,09,03,3.637996089341905,0.000674993436160873,281.200196448856,0.8577212757110595,3.1717196702957153,10.317569766002233,3.307670272572836,81.31040644947691,-8536.168476361983
806,17,03,-2.688505794270833,0.000635548352649697,282.1657589459313,0.742358019510905,1.2459387063980103,7.589863245688544,3.1816779973347993,15.788173966272934,-6545.218074512248
816,27,03,-17.462330699327257,0.0005307519781049552,281.23764707353376,0.697037858581543,1.3580808718999227,1.7992771568722195,-0.24102646490732713,-55.63202731251437,-4253.211184621037
817,28,03,-18.92558610127767,0.0005136105724677084,281.0867139372084,0.6919137896643744,1.3783977429072063,1.5594969672309027,-0.81552241422865,-61.99041341993919,-4020.862198323265
818,29,03,-19.809543908691406,0.0005109672404858631,280.9215554445055,0.6970472065395779,1.377293070157369,1.7019199528164333,-1.7711125213834964,-66.77472787560492,-3768.9046580501035
820,31,03,-19.334173597547743,0.0005069280005498918,280.88753849877247,0.6974979371812609,1.1929426034291586,2.9208262183083424,-3.206945036273531,-84.70888862388904,-3303.11326905842
821,01,04,-20.28585021396213,0.0004749627947498488,280.80429313947894,0.6836242799970839,1.2403458595275878,3.8071891126420763,-4.219694216897752,-95.63878752830732,-3117.955684387096
823,03,04,-21.002327642822266,0.0004459460259098907,280.65695999772817,0.6595795172373454,1.4123740990956624,4.414029980871413,-4.706993438741894,-101.18558131981865,-2725.71075926421
