,target
1409,100.5096640586853
1411,89.86851024627686
1413,90.18544244766235
1423,80.70002889633179
1430,87.13977694511414
1435,90.04357361793518
1438,90.13910698890686
1442,85.39860010147095
1443,85.37381315231323
1451,56.755406618118286
1459,59.426958322525024
1460,61.11409258842468
1469,20.205429553985596
1473,19.155901193618774
1477,28.7665536403656
1478,32.62206292152405
1482,50.7213351726532
1483,62.19003081321716
1487,75.09048581123352
1489,70.73872494697571
1491,79.32705330848694
1492,83.1671302318573
1493,83.2997453212738
1505,119.1800434589386
1509,115.23698282241821
1515,102.87190866470337
1520,111.47933769226074
1528,109.47050857543945
1549,116.16819882392883
1551,118.47900080680847
1561,97.28138184547424
1569,74.53323364257812
1576,49.92512011528015
1580,32.26818299293518
1587,22.001426458358765
1595,29.197662115097046
1596,28.021857023239136
1607,26.827728271484375
1621,23.492818117141724
1625,23.668145656585693
1628,24.628347873687744
1631,25.953653812408447
1638,34.09750270843506
1641,33.9220495223999
1646,28.724958896636963
1655,69.33601784706116
1660,109.95111751556396
1661,116.8135232925415
1665,117.16275906562805
1669,117.60436797142029
1684,110.79833817481995
1686,84.21048760414124
1687,82.16940093040466
1692,62.17819428443909
1698,56.66368818283081
1701,56.74368715286255
1707,53.871971130371094
1708,53.65374565124512
1718,25.613863706588745
1725,7.937556028366089
1728,8.796664953231812
1734,58.93506741523743
1738,58.901681423187256
1747,85.41601204872131
1748,85.43724060058594
1749,85.45229840278625
1756,90.5454592704773
1762,69.52043509483337
1769,89.20866107940674
1774,80.70021343231201
1775,78.35772204399109
1782,119.22446537017822
1788,112.04681301116943
1791,113.21908330917358
1792,114.98485136032104
1794,118.24748134613037
1804,129.46340584754944
1805,138.706148147583
1810,111.11559915542603
1813,96.59576988220215
1818,91.96153950691223
1819,78.9812126159668
1822,72.7209358215332
1824,70.87965488433838
1828,67.41783571243286
1829,63.55921530723572
1830,57.65594482421875
1831,56.73533487319946
1841,35.50602078437805
1851,38.671796560287476
1861,52.81952929496765
1864,62.6301691532135
1865,62.707215309143066
1869,55.49864053726196
1872,55.67438793182373
1879,56.511693239212036
1884,28.96336340904236
1886,23.396974325180054
1889,25.67049288749695
1891,31.36941885948181
1897,29.471015453338623
1903,29.1830313205719
1907,48.19864535331726
1916,106.80821633338928
1932,116.05042672157288
1933,115.59335541725159
1938,75.14773535728455
1945,58.98044466972351
1947,53.95319628715515
1952,33.53860926628113
1957,46.7472939491272
1960,75.69999074935913
1961,79.42448806762695
1962,82.00381302833557
1963,93.91916799545288
1964,96.01373934745789
1966,97.2114405632019
1967,97.55937576293945
1968,98.18298530578613
1975,89.96900939941406
1978,86.24722194671631
1983,97.32054662704468
1990,61.336079120635986
1997,38.191081285476685
2001,36.965964794158936
2004,36.704814195632935
2005,34.708362340927124
2011,21.64804768562317
2013,21.421797513961792
2014,21.266554594039917
2020,68.82631659507751
2053,122.91107249259949
2054,110.72566795349121
2056,101.63445496559143
2065,104.2855875492096
2069,96.7589955329895
2070,95.17749500274658
2071,84.92280197143555
2077,68.10532021522522
2084,61.10506010055542
2092,47.93989396095276
2097,81.54102420806885
2098,81.10426950454712
2100,78.44662117958069
2105,77.55428457260132
2107,75.68768239021301
2110,77.8313958644867
2113,76.41919732093811
2117,79.37455487251282
2127,52.83570623397827
2128,52.97637987136841
2129,53.949687480926514
2131,54.506430864334106
2132,57.742817401885986
2134,62.55809307098389
2143,68.26597118377686
2144,70.48223400115967
2157,51.59718060493469
2167,55.10733437538147
2169,52.30302166938782
2171,52.19120240211487
2175,49.752116680145264
2178,47.52216720581055
2185,37.32373571395874
2186,30.600489854812622
2197,21.9623761177063
2204,21.155396699905396
2209,27.078338146209717
2220,54.14854049682617
2229,81.03070855140686
2231,82.42888832092285
2233,91.19346213340759
2236,101.7870397567749
2239,104.65487241744995
2242,101.31530666351318
2247,87.91163635253906
2258,67.00011825561523
2264,53.00536632537842
2269,52.35094380378723
2275,73.496737241745
2282,63.01261830329895
2286,54.383965253829956
2295,83.39924240112305
2297,80.95464420318604
2307,106.73838376998901
2309,114.02585554122925
2310,120.78072881698608
2317,128.3674635887146
2320,114.02651810646057
2321,113.4804675579071
2330,81.49409031867981
2332,80.00207376480103
2336,71.62958359718323
2345,102.08567929267883
2353,134.15789651870728
2354,142.31967496871948
2362,148.35968852043152
2367,152.56867384910583
2373,104.52019667625427
2377,89.05376696586609
2384,85.48779606819153
2390,73.4825074672699
2398,54.89178419113159
2406,47.15981411933899
2409,31.532583475112915
2410,26.839557886123657
2415,45.260438442230225
2428,31.843918323516846
2432,31.70868945121765
2435,36.249075412750244
2442,45.27847599983215
2454,60.57257652282715
2456,60.71125030517578
2459,65.21391177177429
2486,74.77619552612305
2487,72.79213619232178
2496,100.24108719825745
2499,107.38040399551392
2500,109.67270946502686
2503,109.3407633304596
2509,106.94004654884338
2523,115.98342204093933
2524,116.15479063987732
2525,118.10410976409912
2526,118.1404721736908
2533,80.22962808609009
2535,79.46439623832703
2537,73.17443823814392
2548,26.746083974838257
2565,15.886026382446289
2567,15.288223266601562
2578,31.663750648498535
2584,65.05214738845825
2585,68.81760311126709
2586,74.53866529464722
2593,74.47304773330688
2599,79.734792470932
2600,80.62040448188782
2605,96.51526236534119
2606,93.82354688644409
2611,81.98997974395752
2613,78.02377653121948
2615,75.95822668075562
2619,61.01289105415344
2623,70.75001668930054
2624,72.07879042625427
2635,62.10872721672058
2640,60.19781994819641
2644,45.111666679382324
2646,47.293864250183105
2647,48.018627643585205
2654,58.77819609642029
2655,63.07246136665344
2656,62.35766673088074
2657,59.978434801101685
2659,66.55948519706726
2662,60.16222786903381
2663,60.12161374092102
2665,60.43687701225281
2672,61.11564540863037
2690,37.958534955978394
2695,37.16910648345947
2696,37.831294536590576
2707,52.679596185684204
2710,53.70885634422302
2711,53.36224389076233
2721,47.914546251297
2723,48.027570486068726
2727,48.54437232017517
2729,53.809587240219116
2737,72.31828260421753
2738,78.00141954421997
2742,83.84539365768433
2745,91.07575035095215
2752,91.15810179710388
2758,109.46059584617615
2763,95.1514732837677
2764,93.38386464118958
2780,28.863272190093994
2782,29.288167476654053
2788,10.201197147369385
2800,94.30046653747559
2804,107.64617490768433
2806,109.88824343681335
2815,113.5525016784668
2816,115.58355355262756
2817,115.65495800971985
2822,105.88502144813538
2830,85.12892842292786
2834,73.58045220375061
2847,92.13650274276733
2854,68.81274938583374
2856,77.93516850471497
2860,92.13926649093628
2884,98.11298060417175
2891,44.248815059661865
2899,12.882395267486572
2901,16.063060760498047
2909,26.8057119846344
2916,27.47739577293396
2920,35.574803829193115
2921,35.93151569366455
2922,44.88596963882446
2924,61.84103202819824
2929,57.41006875038147
2931,52.677204847335815
2935,47.2060170173645
2939,61.53421759605408
2944,75.0378577709198
2945,75.51705431938171
2947,80.21753287315369
2955,51.71639132499695
2962,63.0939199924469
2963,70.75468850135803
2965,74.63639450073242
2970,54.01202464103699
2975,43.724936723709106
2979,32.47103452682495
2980,31.556789875030518
2981,30.706621170043945
2983,34.06046724319458
2993,22.966765880584717
2994,32.68316125869751
2996,42.8326153755188
2997,46.11283016204834
3011,68.20461130142212
3013,68.76379632949829
3015,71.79723596572876
3016,72.76315474510193
3017,74.76989912986755
3036,91.21599411964417
3043,96.28858280181885
3044,94.86647939682007
3049,81.79237604141235
3053,50.80519723892212
3059,68.89267492294312
3066,114.31060719490051
3073,132.61597180366516
3080,149.4766206741333
3088,156.63732862472534
3093,102.5401771068573
3103,88.64049458503723
3107,80.67674803733826
3112,79.36101961135864
3114,76.27179956436157
3119,79.5946478843689
3123,69.28285622596741
3126,78.71147274971008
3128,67.26616168022156
3131,66.34028649330139
3132,66.41928744316101
3139,64.90181851387024
3143,99.09458756446838
3144,99.94851422309875
3150,124.77392792701721
3151,125.28450679779053
3152,124.09549617767334
3160,93.50543403625488
3162,91.96366930007935
3165,100.8639783859253
3173,59.807228088378906
3176,59.27427339553833
3184,70.19602966308594
3187,100.87571477890015
3190,108.19841003417969
3191,113.64622592926025
3197,108.55839776992798
3208,88.02960300445557
3212,71.37818479537964
3220,48.007678508758545
3222,40.756640911102295
3225,43.96298599243164
3226,46.93282508850098
3233,90.74914932250977
3235,93.69921779632568
3239,105.23121094703674
3243,92.12449622154236
3245,84.55006289482117
3256,136.33477568626404
3261,136.11931014060974
3266,140.07213830947876
3269,142.34029626846313
3273,136.46155834197998
3277,135.58274126052856
3281,107.72396659851074
3283,95.74071741104126
3296,62.850717306137085
3306,80.74426341056824
3308,89.7017605304718
3317,113.3324933052063
3323,91.13878083229065
3325,90.19821524620056
3326,88.9496238231659
3341,53.08978772163391
3350,33.83284068107605
3352,46.45279383659363
3368,37.29931640625
3371,37.79952955245972
3374,49.30725812911987
3378,67.01202058792114
3400,61.497549533843994
3418,74.54896783828735
3424,108.84212589263916
3439,150.89368677139282
3441,127.04845571517944
3443,109.97143125534058
3449,93.44819164276123
3452,95.63831543922424
3455,70.41518139839172
3458,67.65060114860535
3461,78.82478642463684
3469,70.34043478965759
3470,70.70430636405945
3471,72.4055507183075
3472,85.80564951896667
3473,89.17915320396423
3479,96.12928366661072
3485,92.58599424362183
3486,99.591148853302
3489,93.61399030685425
3496,91.58687353134155
3500,100.64773654937744
3507,93.56573486328125
3509,105.08855152130127
3521,119.19687461853027
3523,117.05744981765747
3536,74.78477573394775
3540,24.72279930114746
3542,23.687509536743164
3547,25.37420630455017
3549,25.35366463661194
3555,22.926604986190796
3563,46.402289628982544
3573,61.97081255912781
3575,61.17422318458557
3578,62.82124376296997
3579,63.312514781951904
3580,68.33476257324219
3581,82.79984426498413
3593,58.45099449157715
3598,49.74736785888672
3605,52.34300661087036
3608,52.466572761535645
3610,45.47675943374634
3619,24.75849199295044
3626,24.602132320404053
3628,17.65484380722046
3634,15.765239715576172
3636,16.403921604156494
3652,59.978007316589355
3654,75.65272521972656
3657,78.38071775436401
3659,94.53602457046509
3675,112.71300601959229
3682,101.16902375221252
3685,82.55722165107727
3700,77.99292230606079
3715,78.42823934555054
3716,78.41951513290405
3724,47.613221645355225
3756,41.241050720214844
3766,42.0411274433136
3768,42.220606565475464
3771,50.55804085731506
3774,67.16671657562256
3777,73.89365816116333
3799,62.34582281112671
3810,52.315105676651
3812,43.40334343910217
3814,43.64997363090515
3817,50.50702977180481
3821,55.218026638031006
3837,53.638638496398926
3840,57.4336462020874
3844,50.536255836486816
3847,44.089938163757324
3849,62.15402889251709
3854,69.35629272460938
3855,72.86054849624634
3856,72.73826122283936
3862,55.29986000061035
3867,52.973899364471436
3868,49.900288581848145
3873,61.94708299636841
3876,68.05326509475708
3877,69.34551286697388
3881,50.894548416137695
3890,56.08089637756348
3892,56.601226806640625
3896,75.80818390846252
3906,77.37708902359009
3914,73.93136358261108
3917,63.17783522605896
3918,62.86466670036316
3921,60.46924304962158
3926,39.670236110687256
3928,36.43647861480713
3935,20.725643157958984
3945,71.45727443695068
3952,98.31585597991943
3959,100.15679931640625
3961,100.35132217407227
3966,102.11391353607178
3967,101.9576997756958
3969,97.89514303207397
3984,55.47317862510681
4002,108.35125637054443
4003,108.44348573684692
4006,117.6905767917633
4010,114.55727696418762
4012,91.39353632926941
4018,103.82022070884705
4024,88.53947186470032
4030,72.64490079879761
4042,54.09908318519592
4046,39.166903495788574
4056,30.124125957489014
4057,27.666995525360107
4059,31.407839059829712
4063,50.76870799064636
4073,59.608134269714355
4075,64.42948722839355
4090,75.65777683258057
4091,71.61674213409424
4092,68.19115400314331
4095,53.27625226974487
4097,48.06409978866577
4099,42.07119035720825
4106,35.23787450790405
4109,35.43364858627319
4111,45.10051250457764
4112,54.46129131317139
4114,60.16295576095581
4116,66.71063613891602
4118,59.16362476348877
4119,54.23804807662964
4120,43.24363946914673
4126,41.95582723617554
4128,46.38157653808594
4131,61.56921052932739
4133,65.50822830200195
4136,68.54408502578735
4137,68.84030103683472
4138,68.89285373687744
4141,84.15236759185791
4155,71.91312599182129
4169,43.20978879928589
4170,32.90704107284546
4175,20.479496002197266
4179,17.434284210205078
4184,18.365830421447754
4186,23.06241464614868
4191,46.801456928253174
4192,46.67045307159424
4199,35.33876848220825
4206,61.462759494781494
4211,75.09339356422424
4215,72.6659779548645
4219,58.75222682952881
4225,87.4591932296753
4228,90.09036684036255
4236,78.98907661437988
4240,67.88257646560669
4245,64.4274582862854
4253,45.121013164520264
4259,58.83189678192139
4261,61.576926469802856
4271,77.44858503341675
4273,83.63880681991577
4280,107.89735794067383
4283,126.43058633804321
4284,126.48879432678223
4285,126.59336280822754
4291,96.38778138160706
4293,82.37648177146912
4299,74.00721645355225
4307,72.85553669929504
4311,51.53152108192444
4316,47.19512438774109
4319,58.56372141838074
4320,62.828202962875366
4322,69.98423027992249
4326,91.6295554637909
4327,93.02365851402283
4331,109.750732421875
4332,107.002845287323
4336,109.66250586509705
4340,108.33082795143127
4346,101.08900022506714
4348,81.10729742050171
4354,61.395981788635254
4355,47.05502367019653
4361,25.070230960845947
4364,11.718236923217773
4369,25.797077417373657
4373,21.04302668571472
4382,29.13001012802124
4402,36.65094709396362
4404,38.19232988357544
4405,36.334845542907715
4407,33.38315439224243
4420,35.90089225769043
4428,31.446220874786377
4433,29.615718841552734
4434,32.2344012260437
4442,43.97044801712036
4443,46.967238903045654
4448,53.01834774017334
4450,51.40885353088379
4452,50.909361362457275
4457,53.60860538482666
4459,61.18147134780884
4473,35.393919944763184
4474,33.79721975326538
4476,32.52158880233765
4489,43.49769639968872
4491,45.55689191818237
4494,58.756728649139404
4496,64.36884069442749
4497,71.23062133789062
4503,97.92019367218018
4504,100.81910800933838
4507,110.19290113449097
4513,110.97484016418457
4516,114.51704692840576
4518,114.87915706634521
4519,106.40846014022827
4521,105.52268648147583
4527,87.76983070373535
4534,82.07226181030273
4544,57.571547985076904
4546,49.30245065689087
4549,46.25313758850098
4553,41.59897422790527
4559,27.41008186340332
4565,22.764347553253174
4568,22.276708602905273
4569,21.72937297821045
4584,23.64806318283081
4586,22.89223051071167
4588,20.25268030166626
4593,49.50858449935913
4594,53.02851963043213
4595,60.76596450805664
4598,73.70018148422241
4605,80.80668354034424
4608,84.33979034423828
4611,82.98556661605835
4616,101.77469062805176
4624,64.53653168678284
4626,48.352744340896606
4627,45.841301679611206
4631,70.31149935722351
4632,67.91221117973328
4637,101.89722800254822
4639,119.6720802783966
4643,114.99991345405579
4648,120.3138792514801
4650,121.36769008636475
4660,101.89641833305359
4671,27.053815603256226
4679,39.922422885894775
4681,43.731191635131836
4685,43.36865305900574
4688,44.17513823509216
4690,43.930036306381226
4703,77.50791382789612
4709,44.48902106285095
4711,40.58740782737732
4713,40.164512395858765
4719,40.01739954948425
4721,40.43332123756409
4722,36.62665677070618
4730,21.83350968360901
4734,30.714476823806763
4745,33.37672185897827
4748,33.07819652557373
4751,37.55659627914429
4761,54.595287799835205
4771,66.26825714111328
4777,80.53604650497437
4780,84.9425299167633
4782,87.86723446846008
4793,61.05453848838806
4796,69.67977738380432
4799,63.971752882003784
4800,55.94710421562195
4808,61.54770874977112
4814,65.05129432678223
4818,79.28975009918213
4819,82.55151128768921
4830,62.241902351379395
4831,62.04325246810913
4832,61.056649684906006
4834,60.19798183441162
4836,49.241421699523926
4839,46.38647222518921
4841,38.112534523010254
4845,61.88868761062622
4846,65.50017213821411
4848,57.25209426879883
4857,58.87897062301636
4862,65.5252161026001
4864,63.998722076416016
4868,63.964163303375244
4869,52.815558433532715
4871,51.54886865615845
4878,39.64435148239136
4881,36.665836811065674
4894,62.74902153015137
4895,62.992984771728516
4900,62.71932125091553
4902,63.997426986694336
4915,72.31267309188843
4918,68.79241180419922
4929,96.93901634216309
4931,115.87853288650513
4933,126.27862405776978
4936,152.42174339294434
4940,159.06274509429932
4942,137.44325590133667
4949,108.26655602455139
4958,96.37173342704773
4972,34.507185220718384
4974,34.47315859794617
4977,44.785701274871826
4981,60.7027382850647
4988,90.05650281906128
4990,98.77947664260864
4992,99.50125288963318
4993,99.05519795417786
4995,107.90949892997742
4997,109.23498892784119
4998,105.50384449958801
5003,109.6978874206543
5004,127.77116441726685
5007,120.4349193572998
5008,122.90782308578491
5019,112.68301153182983
5021,113.74207925796509
5027,123.6833324432373
5028,123.64843082427979
5044,94.65356206893921
5055,49.037100315093994
5060,43.83484125137329
5062,47.015746116638184
5064,50.12026309967041
5072,52.85128974914551
5090,63.828447580337524
5091,63.174497842788696
5093,58.463977575302124
5095,42.93169808387756
5105,31.304545164108276
5106,30.524868965148926
5109,27.306811809539795
5112,24.86715006828308
5116,24.724745512008667
5120,25.873221397399902
5122,25.282819747924805
5134,21.486918449401855
5135,21.23845148086548
5136,18.330321311950684
5140,16.836621284484863
5141,12.553434133529663
5145,19.288154363632202
5149,28.371525049209595
5154,33.708231687545776
5162,49.498493909835815
5174,50.1136200428009
5176,44.60105299949646
5178,42.26362371444702
5184,30.916874408721924
5187,25.35865020751953
5190,27.186262607574463
5191,25.633641242980957
5196,33.486915588378906
5199,33.004438400268555
5204,71.9150652885437
5209,83.50018644332886
5211,83.44774723052979
5213,81.76980304718018
5218,83.46898412704468
5228,86.04685688018799
5230,81.44755554199219
5232,53.47648000717163
5234,49.73806858062744
5237,38.9438419342041
5243,47.60911750793457
5248,54.350829124450684
5260,101.59491300582886
5265,133.51391124725342
5269,140.14137315750122
5270,131.30796098709106
5282,123.76663255691528
5289,111.25318789482117
5292,88.0450656414032
5295,68.65569281578064
5298,65.53590703010559
5304,61.202972650527954
5307,74.43337893486023
5309,72.02507138252258
5310,88.16165852546692
5314,125.81036114692688
5316,124.9622700214386
5322,132.02275705337524
5337,141.9301221370697
5340,144.98650932312012
5341,148.96700811386108
5344,121.46783590316772
5346,121.43622016906738
5347,124.35984802246094
5354,82.87937450408936
5356,81.29587697982788
5358,73.02165508270264
5359,72.96522784233093
5360,67.09226965904236
5365,59.64482235908508
5377,60.658501625061035
5385,56.951579570770264
5387,57.033432960510254
5392,67.20658826828003
5395,73.86958408355713
5400,85.27475261688232
5404,74.19072818756104
5410,108.07281637191772
5413,117.80661869049072
5418,138.08994579315186
5419,141.83805561065674
5420,141.4553360939026
5423,157.43376922607422
5425,159.15071630477905
5432,130.66068744659424
5439,101.28113746643066
5441,89.76994800567627
5443,92.05119228363037
5445,100.27414560317993
5465,57.9743127822876
5471,52.98513126373291
5474,43.75095891952515
5483,36.28532266616821
5489,33.05238342285156
5490,32.20296931266785
5501,82.16404223442078
5508,88.4167582988739
5510,100.09709429740906
5518,142.02777481079102
5521,137.79374480247498
5527,109.65200734138489
5528,109.07255816459656
5530,106.26374793052673
5538,91.53349184989929
5541,70.85508799552917
5549,36.483105182647705
5555,38.65696382522583
5559,53.10490655899048
5563,55.92445182800293
5566,56.98968505859375
5568,59.462830543518066
5570,59.61218309402466
5573,70.3722825050354
5578,79.98226690292358
5585,74.40444040298462
5586,67.81659412384033
5594,52.19767427444458
5599,51.52464485168457
5601,51.22470140457153
5603,39.56717491149902
5615,18.6582293510437
5616,16.081921100616455
5621,14.252554893493652
5627,12.20851469039917
5629,20.29191541671753
5630,20.58423376083374
5635,42.142229080200195
5639,38.07436800003052
5651,82.92293691635132
5652,83.20638418197632
5657,93.36754131317139
5666,81.87340641021729
5670,100.95682954788208
5673,100.80722332000732
5683,157.39972496032715
5691,148.08427214622498
5692,147.07339644432068
5707,69.63029766082764
5713,32.54941368103027
5717,41.71640467643738
5726,76.38625311851501
5729,75.76064896583557
5733,85.53798770904541
5734,86.81495904922485
5744,117.84963655471802
5751,79.60707712173462
5752,65.10674095153809
5759,57.48906326293945
5760,60.77869653701782
5761,76.2213659286499
5764,72.1195502281189
5772,54.58034896850586
5781,93.35616207122803
5790,111.11226844787598
5796,98.66777968406677
5801,93.92533707618713
5804,98.73309350013733
5813,129.8199601173401
5817,132.46230840682983
5825,127.23842787742615
5826,129.87054443359375
5828,130.60426425933838
5829,132.9734058380127
5833,137.01603388786316
5835,141.74290585517883
5842,88.84683227539062
5846,84.88870906829834
5851,105.46321129798889
5853,97.71933817863464
5856,86.80566573143005
5873,88.8905143737793
5874,91.62686443328857
5878,70.28375005722046
5882,58.59909105300903
5886,64.82355260848999
5887,62.89566469192505
5893,60.22020387649536
5902,45.70006608963013
5903,46.355712890625
5905,42.37780809402466
5907,42.36075019836426
5910,41.703503131866455
5917,42.66139602661133
5923,45.082337379455566
5934,94.80466604232788
5937,95.85887575149536
5939,104.50290489196777
5940,105.71740531921387
5942,112.19627618789673
5948,135.5417799949646
5962,72.89440155029297
5966,64.25687837600708
5967,67.12406873703003
5970,64.93294668197632
5972,57.18716239929199
5974,44.511653423309326
5989,39.40535926818848
5993,45.35177493095398
5998,35.75766968727112
6003,34.82055330276489
6007,33.35664415359497
6013,14.133551120758057
6016,8.313579082489014
6025,21.298816442489624
6033,37.62554740905762
6034,43.12593126296997
6038,66.72229814529419
6039,66.69122362136841
6060,107.48608016967773
6061,109.16073703765869
6064,103.19402575492859
6065,92.02216362953186
6073,70.17268347740173
6083,36.91348624229431
6085,25.582523584365845
6087,18.333686113357544
6089,20.78264021873474
6090,18.26598620414734
6095,13.976270198822021
6105,27.513648509979248
6108,36.256651401519775
6121,27.100074768066406
6122,26.760508060455322
6129,22.781676292419434
6136,13.522067070007324
6139,14.630287647247314
6144,39.410945892333984
6147,39.26992225646973
6148,39.597947120666504
6149,40.5053768157959
6150,41.22385501861572
6158,48.2825927734375
6164,51.25295901298523
6174,15.593242406845093
6175,17.061474561691284
6178,17.042531728744507
6182,15.48893117904663
6189,7.1677210330963135
6194,27.316563606262207
6199,46.35619878768921
6209,60.068729877471924
6210,62.285298347473145
6211,63.98519229888916
6213,65.79363918304443
6216,67.33327054977417
6231,29.410380601882935
6233,30.256003618240356
6235,21.17687487602234
6238,19.907556295394897
6240,20.245001554489136
6241,18.593700647354126
6243,16.891847848892212
6244,16.420891523361206
6252,21.22820496559143
6257,20.16006350517273
6264,17.24939489364624
6265,17.267173767089844
6266,17.339086532592773
6269,12.713522911071777
6283,18.012808799743652
6285,19.1175479888916
6293,45.355173110961914
6300,57.326924562454224
6301,57.064218282699585
6302,55.0933563709259
