,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
162,12,06,1979,-23.13934486592611,0.0008289285271644783,287.6432491492377,0.5889851833343507,49.18634009361267,7.925471676635742,-2.616071994145711,-522.9941139824032,10419.707154112539
165,15,06,1979,-24.34092877468533,0.0008651845936322893,287.93599359673397,0.5846987298329672,24.54487371444702,7.96462732158237,-3.669452329678005,-527.4168975919742,10771.478961728806
167,17,06,1979,-23.656608337402346,0.0009439340433080764,288.146287471517,0.5992041150834825,27.6017427444458,9.191210039202371,-3.8229171380148994,-529.9674154829324,10999.310364998844
169,19,06,1979,-22.692450589667427,0.0009589869620766774,288.1918737735324,0.6195071663326688,31.153985738754272,10.943519451734755,-3.294647642283969,-534.1577473890884,11256.543903247413
177,27,06,1979,-24.545929824829102,0.0009578586885521064,288.1660733666314,0.6664902466668023,26.724265336990356,13.244014966328939,-6.991204743660821,-513.0284728974465,12076.47099282013
180,30,06,1979,-23.52749734564887,0.0010339291650472053,288.5582835140652,0.6854421642727322,33.81735014915466,13.094753494114347,-6.470152339490254,-510.0746243347227,12399.096950128112
181,01,07,1979,-22.356783678521047,0.0010468143270812207,288.71673421020506,0.6970487678527832,35.37973666191101,13.41062406548394,-5.733973228136699,-509.08350870262404,12501.283459004439
187,07,07,1979,-19.921322989908855,0.0010673708746357887,289.03266982455784,0.7018383218977186,49.72744584083557,15.786546492830913,-3.337303576066758,-487.46493973710716,13017.652193151076
188,08,07,1979,-18.97298597106934,0.0010799965329760905,289.14174152560764,0.7048445989396837,54.93186593055725,15.682236894204882,-2.3357424759970766,-486.00337905447157,13052.571050961353
195,15,07,1979,-15.277689433797201,0.0011357618127972374,289.2483688483344,0.7293559682634141,79.50399518013,15.959759206644694,-1.3151159460915456,-471.82146031097244,12812.521986592483
199,19,07,1979,-15.20632542351617,0.001108938218086809,289.2652036139595,0.7048508641984728,78.64364671707153,14.068386988682219,2.1637399467892124,-465.2278542679403,12382.444253468233
205,25,07,1979,-13.024862212117513,0.001103153605988074,289.1892255913628,0.697333000225491,88.35323524475098,12.478117313724093,4.432718001577589,-457.1449679334101,11849.019782857138
208,28,07,1979,-12.116477157931858,0.0009931336413053133,288.61547383287217,0.6845450022803412,95.5494818687439,11.372412989086575,4.331649743058947,-442.6685072814707,11539.923081904151
212,01,08,1979,-13.213095875040691,0.0009464975149846092,288.47950172390404,0.6372003529018826,76.08718538284302,9.322623387421503,2.8488408030192067,-409.47952234243013,11163.896199995272
213,02,08,1979,-12.784333924696181,0.0009855267375156675,288.5787797363281,0.6474815673828125,75.65994119644165,8.872231958791946,2.598681367090014,-401.011043333083,11060.629800831337
217,06,08,1979,-9.814407081434462,0.0009799161943624616,288.43041283637154,0.6335878609551323,87.18639492988586,8.466132489458719,2.2739718544642136,-369.3932504436417,10548.776757213032
222,11,08,1979,-9.900319917466907,0.0009890257504526745,288.67211282857255,0.612558816825019,58.4816210269928,7.806055598068238,2.907768291536968,-325.057966679676,10007.766463573065
230,19,08,1979,-8.904970533921984,0.0009449643632100561,287.95297362704804,0.6299267977820502,53.26530647277832,11.616036663564046,-1.079725934897528,-244.41785956602556,9340.543081025955
237,26,08,1979,-6.134049783325195,0.0009619255841158722,287.64056114230686,0.6247607039981419,42.15389060974121,11.182766865412395,-1.1398600118213225,-169.15433328559058,8459.859921854271
238,27,08,1979,-5.058347333441841,0.0009828319299096013,287.7338781439887,0.6350379814571805,41.26400327682495,11.461145092519125,-0.9596925844616356,-156.56792255102684,8317.035409854625
241,30,08,1979,-4.143664948187935,0.0009584873542695076,287.3283319390191,0.6670204240587022,43.057284355163574,12.492571771261428,-0.6097951087315874,-133.05152676333583,7824.907695912124
248,06,09,1979,-3.9450803341335727,0.0009572907668921794,286.4821996897379,0.7211288765377469,37.228360652923584,11.663335844103495,0.5989752435896135,-70.31603265497965,6400.1762963211995
253,11,09,1979,-0.6442863494873049,0.001000516374618625,286.31802614678276,0.7516929415384929,39.52366542816162,11.315271942456564,2.6756246954176164,-10.387637060084334,5218.021210970184
260,18,09,1979,1.0594468672010633,0.0009311502113742487,286.0506452111138,0.7541881920284695,62.97272753715515,7.701824775335524,4.941654841974046,42.515263225267525,3667.369371815494
268,26,09,1979,2.1241835974799264,0.0008754232803002903,284.94083479241266,0.6944987080468071,49.18398833274841,5.452274771372477,5.554025378968981,82.60352936903517,1934.4419212810278
269,27,09,1979,1.5095536515977648,0.0008830501421693648,284.64514374254014,0.682722882715861,47.025453329086304,4.687219565963745,5.625539021152921,85.24025202569113,1669.0845831717816
271,29,09,1979,1.5344173129611545,0.000927167685284601,284.28004973178446,0.7009153291914197,49.734859466552734,4.054547791820102,6.165119988081191,92.101521804479,1160.0302370264183
277,05,10,1979,4.978256673177084,0.0008450568699984715,283.47843280453156,0.7050523108164469,61.056976318359375,6.340997990608216,3.966140383741591,115.8666038390952,-150.26659431609727
285,13,10,1979,8.797605537923177,0.0006332962507767458,281.4020824813843,0.6529721304151747,84.57394027709961,11.014778398937649,-1.0354443172878685,159.8206041280479,-1523.673037526597
289,17,10,1979,8.863564210001629,0.0005632577440155727,280.2448476676093,0.6383816009945339,75.16308283805847,10.942284111955429,-0.7234671610514317,199.63104648149528,-2195.3440627587206
295,23,10,1979,9.46926934814453,0.0005282753077049064,279.36339509646103,0.6687068243662516,79.36818766593933,9.190700950113932,-1.6966099223454791,284.90654346814046,-3299.860909111985
304,01,11,1979,14.847294814046224,0.0005899623108763989,279.54842613864474,0.7477611433241103,75.59452366828918,15.566562551498413,-5.030181252945793,343.5869893482029,-3943.3007526054093
307,04,11,1979,16.756169145711265,0.0005501877361092638,279.7244444558038,0.7429983908759223,60.95715641975403,16.419713893826803,-3.578052699597676,355.9053593036697,-4198.581725511898
310,07,11,1979,16.91732761908637,0.0006094601246031946,279.8258950719198,0.7722252594841852,48.0647189617157,16.234072084829542,-2.1950372617933476,363.50647470770923,-4339.762775403522
311,08,11,1979,17.27864843410916,0.0006020340557659438,279.9095443014357,0.7778628839704725,47.15785527229309,15.62319628247155,-2.0573496815363557,361.4276297359272,-4407.883907480425
313,10,11,1979,19.160674705674914,0.000634011271324683,280.17231256400214,0.7883348926120334,57.33358120918274,16.45263835419549,-1.7061776334550638,358.09871779775966,-4677.223960467495
315,12,11,1979,18.927129095458987,0.0006381937761653616,280.1323422208998,0.7955129732767741,59.680065393447876,16.32875961004893,-2.2454370446099166,363.7552050379791,-5002.305547702925
319,16,11,1979,23.502601908365882,0.0006789322625709045,280.65044711507164,0.8215955139584012,92.73862075805664,18.456325514242387,-2.8211884995990326,367.8329353722422,-5654.961523998182
327,24,11,1979,25.054414122517905,0.000674130265230613,280.03716856024005,0.8292201847924126,101.66461205482483,18.770371708382502,-1.4751537722481616,374.27304437193095,-7142.774859260639
329,26,11,1979,23.95519409925673,0.0006065097498808933,279.6921420946333,0.8114253695170085,100.9345235824585,17.463405525737343,-1.219760913043551,393.63983032846824,-7628.6781451581965
332,29,11,1979,24.627752494303383,0.0005759439280632756,279.2170503453573,0.8164619215223524,128.65678215026855,16.088545595211453,0.6330421742545241,394.93262218735924,-8241.157086160118
334,01,12,1979,24.15363075459798,0.0005312091084997317,278.8107399191962,0.8008360952589246,130.17099332809448,14.992979912842646,0.18325979362064004,400.79323817556207,-8612.095867263966
343,10,12,1979,16.522298539903428,0.00039949272200550084,276.5575750359005,0.787294135538737,130.03378057479858,9.50601247473823,-3.501870768229166,467.4954036265708,-10398.904616139052
349,16,12,1979,8.040950165812175,0.00033361179400579003,274.6229744411045,0.7479653368631998,80.59621977806091,4.924353094270495,-4.381462519518534,466.26112002204155,-11303.185556118975
363,30,12,1979,8.031339362928602,0.0002664902149038325,273.67184953604806,0.6985600339253744,44.913570404052734,3.6665207426071174,-4.417747293133205,463.1814868784789,-12851.156367046347
367,03,01,1980,9.06635251566569,0.00029956671511220824,274.05639696468774,0.7397664255354139,61.368449687957764,5.79459068291982,-1.663528812450832,503.34228251178473,-13140.156822326413
374,10,01,1980,11.725302085367838,0.000370439679413529,274.78971118812564,0.7560514566633436,80.42149996757507,8.991436764632331,-0.5504466363271069,594.5549722096545,-13254.236961734849
386,22,01,1980,13.09831215549045,0.00043738674799963185,277.5516256912232,0.7824582942962646,81.31570219993591,13.020992629559835,-3.0147637836244363,623.8389581429775,-13796.693474525764
391,27,01,1980,10.295033996921116,0.0004971850604365134,277.8647067817264,0.8032057380252413,80.26827812194824,10.701465748447841,0.43656976434919664,651.1597638197068,-13687.46778453152
399,04,02,1980,4.9822009023030605,0.0004570012316425404,278.03721549657183,0.7847903529273139,35.193991899490356,6.8700509729597306,-1.7918642356448695,511.67098830151787,-13642.709766834612
420,25,02,1980,-8.870191519843209,0.0003737512483413714,277.12166120380823,0.8559305152469212,50.739933252334595,4.717011505508423,0.2790302008946744,257.8717297766337,-11526.529131893116
428,04,03,1980,-7.200859784613715,0.00039924494258500797,278.06363215679596,0.8220169345008002,84.8507399559021,5.997859410582649,2.9926320002873745,242.8794343517175,-10047.705772495361
429,05,03,1980,-7.759203293524848,0.0004100942473146562,278.0873905333201,0.8224260707431369,85.13239359855652,5.386816682815551,1.7955976786083654,240.22562031046664,-9828.317350391411
432,08,03,1980,-11.014895090060763,0.00042679515896791906,278.0520156162262,0.8036977762010362,71.40582585334778,4.091742000643412,-0.3714772421307027,232.26859484009617,-9295.421172020859
440,16,03,1980,-11.738935623847112,0.0003952055667394031,279.2334469062381,0.6355094693077935,48.10669422149658,3.8360779212739735,-1.9931746302922557,163.9670163751935,-7840.324432677659
442,18,03,1980,-12.92535082160102,0.00037759868032652676,279.67307917196484,0.577397548590766,46.71902298927307,3.716567278162638,-2.417705430666605,142.77794031109948,-7389.433026325669
447,23,03,1980,-11.8043107486301,0.00041698450588127244,280.6023640869989,0.5845835024939644,55.19474673271179,3.711140640470717,-6.835107546509636,102.01216574129852,-6279.973106417269
448,24,03,1980,-12.311366541883679,0.0004131126160892665,280.6302313232422,0.5947678463829889,55.393601179122925,3.5458769415325593,-7.456802279302808,95.65805296353332,-6027.624843668419
451,27,03,1980,-13.985183587985569,0.00041250981587937635,280.5636871855842,0.5951707772572835,52.473737478256226,2.4055865894317625,-9.244593091710408,71.55366633333409,-5267.277160979115
458,03,04,1980,-18.31091206325955,0.0003854515734301054,280.9377015675015,0.5493146785312228,25.960044145584106,-1.5025508831448022,-8.873597876061332,-13.296622657581455,-3764.9243873453606
461,06,04,1980,-19.04947949388292,0.00035466199649791737,281.221461656189,0.525403328789605,27.154873847961426,-0.9741966218524508,-6.891597267574734,-43.029019913618846,-3128.427033326995
471,16,04,1980,-24.493241306220163,0.00038010447556989675,282.01137089538577,0.5238887373606363,26.67648196220398,-3.4868548397064205,-6.755499044736226,-130.143827230035,-1279.74274642603
473,18,04,1980,-24.678794395955403,0.00038623889898371994,282.38945494181314,0.5268442859225803,25.847429513931274,-4.702164983346727,-6.083820635816784,-138.29077968869836,-861.3367453407155
478,23,04,1980,-28.120198777940537,0.0004031707970430741,283.477666579522,0.48401960792541504,19.014610052108765,-5.400161425993177,-3.6300703199174658,-198.1472425169923,174.28822809617782
479,24,04,1980,-27.774495743815105,0.00042491304440682144,283.58846344604495,0.4884509952969021,19.536601305007935,-5.366402647590637,-3.674452717187669,-208.4921108904956,342.2884416763324
480,25,04,1980,-28.718878640747068,0.0004100788650129592,283.74470341389974,0.4815932448916965,18.527916193008423,-4.944004531923929,-3.6901264637205324,-214.7172160224435,514.8597063404878
481,26,04,1980,-29.440613828870987,0.0004163616023010036,283.92754622972274,0.47921922641330295,14.928744554519653,-4.564461007033454,-3.1128364113701705,-221.57347541923218,677.9469800471788
488,03,05,1980,-33.093946380954314,0.0005268383043612428,284.69815009087455,0.5190321503109402,25.037994146347046,-2.808162924999661,-1.7742790284898533,-252.12876375130745,1941.2403406618423
489,04,05,1980,-32.48470772332085,0.0005575173811358885,284.8909545898438,0.5399040811750625,25.22604727745056,-2.324735996437073,-2.015795517985025,-258.8539821081735,2160.74321437536
490,05,05,1980,-32.29024838019477,0.0005861366782969627,285.17956026475696,0.5463523264143202,25.24630570411682,-1.9203009126027424,-2.4429295447455504,-266.9161156075697,2399.557150160103
493,08,05,1980,-32.83897862040202,0.000663500400447952,285.9687464450413,0.5311086508009168,23.370577573776245,-2.440196852789985,-2.485716799545287,-298.43404496441707,3247.467023127141
495,10,05,1980,-31.949188442315,0.0006996142508873163,286.3552565368653,0.5616198148515489,23.933303594589233,-2.1236895434061687,-1.3342179010179298,-311.930346406002,3837.4082301753933
496,11,05,1980,-32.1011882554796,0.0007402822650521961,286.42748420817054,0.5926582077874077,24.952640295028687,-2.125755162387424,-1.138317441728379,-318.5066992324679,4098.830037216919
499,14,05,1980,-33.71593524407281,0.0008071998879780545,286.68529796820746,0.6384939532385931,32.796062707901,-0.48913033029768194,-0.16343114835950961,-345.2714525678859,4892.232132004026
514,29,05,1980,-26.83288302815755,0.000865952804551024,287.20244756401917,0.7033395285712348,85.28022789955139,6.441128845659891,3.3719971011267775,-443.81316105226364,8400.903629020633
516,31,05,1980,-26.066622504679362,0.0008849550965466025,287.38351775410973,0.7134443809085422,87.7898542881012,6.83771013109419,2.5734654588063566,-467.4475173857084,8821.278634683082
518,02,06,1980,-24.519994632636177,0.0008968572709658272,287.4819670928955,0.7421959745195177,111.02318716049194,6.450002920765346,2.8422032745361334,-482.7315829144733,9201.253291952877
526,10,06,1980,-21.112210917833117,0.0008452087004424458,287.1204973609077,0.7977410595787897,149.25355529785156,8.43772138856252,2.004177979109023,-506.95650150413775,10294.453575821943
531,15,06,1980,-20.989479022894965,0.0007866847925527003,286.4404631635878,0.810241733593411,165.78701210021973,9.581310643259684,0.02904040504031798,-521.2022462710561,10918.76336331006
532,16,06,1980,-21.886733619181314,0.0007646794934609515,286.35221991814507,0.8045269635518392,161.31243991851807,9.548818583085803,-0.6230567986806225,-526.7390733837947,11033.40794372986
545,29,06,1980,-14.670758234659832,0.0009103547615881932,288.1492783928765,0.7202606052822537,137.9558606147766,7.818478095097012,-0.963186548063489,-517.4795143287369,12386.863850289945
547,01,07,1980,-14.299496526421441,0.0008958361656014555,288.40448854912654,0.6951178001827664,121.54727840423584,7.578801951196459,-0.2345250307718903,-520.031842575061,12529.972127824558
561,15,07,1980,-11.200777592298719,0.0010118503355011853,290.16980716552735,0.6373518803490532,78.38963913917542,10.44514379717509,1.9530013262430834,-498.19824024375407,12992.59661977491
568,22,07,1980,-12.254821690538195,0.0011104861616668131,291.03239789394803,0.6389724853091769,51.47382831573486,9.982694536103141,2.6616801747216123,-489.6643535839736,12739.425068366209
569,23,07,1980,-12.789366385904948,0.001097486457894431,290.89484704284666,0.6423252800411648,53.98275089263916,10.498807562467787,1.916144329876371,-490.0170460347306,12712.587489197693
584,07,08,1980,-11.46627089267307,0.0010563180995324729,289.1226363606771,0.6812710840437147,64.2846839427948,11.301488888931273,-2.9788496090359144,-385.7784124870187,11551.740057742878
586,09,08,1980,-10.73850274251302,0.0010565369005836045,289.1993867367215,0.647968861304389,59.46122360229492,11.02502088362376,-2.0562619410832714,-371.1288196740656,11300.353572775417
588,11,08,1980,-9.909747488064236,0.0010126986767970267,289.0042534376356,0.6447802015940348,59.05272960662842,11.46131668616401,-2.10476274441613,-358.8576683463392,11102.493631713693
592,15,08,1980,-7.539881374782985,0.0010200372279004317,288.69150764160156,0.6409379004160562,59.827017307281494,14.282179163000318,-3.1409723414527035,-331.7641416302512,10656.745887021203
593,16,08,1980,-7.11172255452474,0.001002854032948734,288.6052964674208,0.6380961153666178,60.19669723510742,14.97116841899024,-3.622366438314649,-326.4131965430417,10547.999262480746
604,27,08,1980,-2.602939166937934,0.001023977285980709,288.7505854631212,0.6610348402235242,61.7972195148468,12.878129522387185,1.8999691393322427,-213.91372717898014,8543.256072348006
608,31,08,1980,-3.0327022542317708,0.0009669164780382542,288.54187786322706,0.6539316027747261,42.64728355407715,12.575276836034986,1.517992128054302,-161.12081599170432,7545.871219529255
617,09,09,1980,1.561209600490994,0.0009078466793942426,287.2358329664442,0.7566584870656331,79.92601656913757,14.965386662122938,0.5987029522577935,-72.48688341635747,5593.783028729137
618,10,09,1980,0.899390371704102,0.0009028572047571289,287.05188979916045,0.754914436425103,76.0766499042511,14.384913973087732,0.9120720721986572,-62.92448564262752,5397.02076594367
630,22,09,1980,0.6518509938557945,0.0007574733374449351,284.00500577829155,0.7909733889685736,87.23843455314636,11.610723015636868,0.25901547262403835,49.62428960597679,2458.6786311421056
632,24,09,1980,2.2881811235215936,0.0007429935664804159,283.7354171888139,0.7933580719417995,94.16286206245422,11.985365328979492,0.3033424034118665,70.5847857255286,1982.5048426081942
635,27,09,1980,5.113138806491429,0.0007933513458875799,283.4986850884755,0.8060021969265408,99.30009341239929,12.870485539266799,-0.063021035342745,88.75906626391767,1315.886395393607
641,03,10,1980,6.58344707438151,0.0007472365952857419,282.1174099929386,0.7284214300791423,106.84231233596802,12.058315105014376,-0.4999689071231403,140.7365776040343,76.76207768402485
656,18,10,1980,9.956124772135416,0.0006340295753303508,279.3995053048028,0.6925787098354763,79.90119576454163,9.102317738003201,-4.713989872190686,210.75684496775582,-3562.3229416351305
660,22,10,1980,13.710947894626194,0.0006428851134478666,279.51217533230255,0.6942113427903917,71.98612546920776,10.087537953440348,-4.394826058599683,230.47768178807792,-4264.931413068982
666,28,10,1980,14.17880691901313,0.0006395825584167849,279.05921977293224,0.7059286501990425,67.43940830230713,11.101194522158305,-4.073090569072297,234.54971388923522,-5040.798653421631
671,02,11,1980,16.46670550028483,0.0006593885301934682,278.4241699110243,0.7625911664326985,78.00974345207214,9.625169753095838,-4.048054417843288,232.40523933439772,-5777.751039451465
675,06,11,1980,23.21722237379286,0.0006625609429864527,278.87969935785924,0.7690755243089463,90.6328558921814,13.186894417932299,-6.8297091763178495,231.25257713333002,-6177.237816299495
676,07,11,1980,23.7541281636556,0.0006300463662629251,278.78134892989266,0.7496583691914877,85.41557884216309,13.63144033332401,-7.598246280331081,235.44692812112643,-6247.69819207235
679,10,11,1980,26.82611267123752,0.0006729548126858416,278.7888321181403,0.7676236373053658,85.87997794151306,14.97607891659207,-7.943756680573357,267.16682496936784,-6531.51983688614
684,15,11,1980,28.158384752400718,0.0006718338610272263,278.90377660959035,0.7780062084197998,72.78141403198242,16.30255898488363,-6.554425777943929,297.13015375794333,-7338.299547446321
686,17,11,1980,26.599364748467337,0.0006484672200061166,278.3861931908502,0.7559067403581408,73.88919854164124,15.122484786054823,-7.455227896202934,312.70821141881294,-7541.2292188441925
691,22,11,1980,22.88119879760742,0.000525058058213171,277.2462124314626,0.7468147828843857,82.14911389350891,12.296774265246919,-8.275266457133823,349.73964410970035,-8311.737271350217
698,29,11,1980,24.77569139506022,0.0005026888080690924,277.0539438932207,0.744467429860433,70.93589687347412,11.778024589941236,-10.031431330278185,438.5702429129391,-9298.006584905092
702,03,12,1980,28.37221221516927,0.0005277201946556337,277.7691333909777,0.7748274315304226,78.4841468334198,16.39272419126299,-9.531519415707058,480.0981385171051,-9726.714285173435
707,08,12,1980,31.230759092881947,0.0005221618213003833,278.0823425980038,0.7629281711154513,81.53308391571045,18.138005703269112,-9.659136597908866,526.7233734661041,-10684.111602429562
708,09,12,1980,30.485257079060872,0.000508909782631032,278.10635778711105,0.76437869398329,82.39190435409546,17.720184370740256,-9.935460739644366,535.4638052159581,-10847.830744466984
716,17,12,1980,27.908707718573677,0.00041571238272687574,277.07685928586324,0.741271214887831,104.66357612609863,15.22123352461921,-12.28783674475352,597.9428440821418,-11554.427717903516
719,20,12,1980,29.755751003689234,0.00040213762368869336,277.13339387842814,0.726430670674642,97.7767424583435,16.255463953971866,-13.821600838449264,619.5125768545964,-11887.974502567025
722,23,12,1980,27.210556657918293,0.0003847942520424517,276.72069560576546,0.7376951145595975,96.75105309486389,15.182359721522861,-14.172225988599989,628.6983183920961,-12052.4173118142
723,24,12,1980,26.134812463039818,0.00038250673749134877,276.5731453870985,0.7387129515329997,96.8412652015686,14.3251371717453,-14.420600695376926,636.3834730431856,-12094.01123900169
724,25,12,1980,25.196405438571507,0.0003835013437323141,276.474945638148,0.745249929131402,95.81879663467407,13.83134109187656,-15.028491177919173,639.8353227767143,-12144.604170840656
739,09,01,1981,18.751910317654076,0.00041882832455641944,276.7214617169274,0.7520356196085611,75.02858710289001,12.644157888963488,-11.698543525271946,602.6724109578756,-12610.139314328108
742,12,01,1981,17.714840350002714,0.00042359553198836517,276.8869110478719,0.7738114596472846,74.24224638938904,13.78093874636756,-11.755493856218127,556.8666019427956,-12667.60462213687
743,13,01,1981,16.27243520236545,0.0004351745949554129,276.9085975276099,0.7797719449785021,74.58376264572144,13.532829695807562,-11.401649407895405,542.2736106075047,-12700.14028009996
746,16,01,1981,11.240017430962457,0.0004157944776771665,276.5946880363041,0.7776520266215007,46.93176245689392,11.766194245910643,-11.063558238834805,504.4072649112453,-12694.903837503338
750,20,01,1981,6.35300341559516,0.00042002861743431036,276.32346643960744,0.7963265210893419,39.64990544319153,8.785543305502996,-10.375490666304694,470.0035488161792,-12404.481394078648
762,01,02,1981,3.2185562306722004,0.0003682876445164374,275.1136402800242,0.7962629911210803,52.0518844127655,4.5413823095745505,-5.175029251331752,402.65576769472875,-11716.222541889014
768,07,02,1981,1.2405898637559685,0.0003894975511587707,275.2765256978777,0.8304902358161078,65.52145957946777,4.064496445126005,-2.9567588937759393,401.0654486595765,-11744.251238303419
778,17,02,1981,3.502937098185222,0.0004906904577959293,276.88930843772886,0.8616390296512181,116.38888311386108,5.406668235079448,0.15349554157257167,364.27992979986936,-11345.776610362307
780,19,02,1981,6.06340869208442,0.0005174617466683332,277.474300579622,0.8546238535563151,116.11460852622986,7.531439118554857,1.122993400425382,336.0707646079357,-11337.126926439998
783,22,02,1981,10.078146237182617,0.000566511774612526,278.5428768615299,0.8756049142201742,123.97594451904297,10.297231666522556,2.504878005748326,318.59773715758035,-11290.823347719228
