,target
2098,81.10426950454712
2100,78.44662117958069
2102,78.45132040977478
2109,75.44751334190369
2116,78.81303668022156
2120,84.32705044746399
2129,53.949687480926514
2135,64.8147873878479
2137,62.75171160697937
2138,65.59314942359924
2140,64.0543053150177
2157,51.59718060493469
2172,52.370944023132324
2177,47.953001499176025
2198,22.112122535705566
2201,20.116533517837524
2204,21.155396699905396
2210,28.37981128692627
2212,31.16161870956421
2225,62.34508681297302
2226,62.834558963775635
2228,73.96024250984192
2235,98.31618285179138
2237,102.64469909667969
2245,93.48812913894653
2251,83.61955451965332
2264,53.00536632537842
2265,47.13485360145569
2271,60.445579528808594
2281,63.768561124801636
2282,63.01261830329895
2286,54.383965253829956
2289,58.809651136398315
2292,69.17361545562744
2293,72.95589828491211
2302,85.5000593662262
2306,99.71517038345337
2330,81.49409031867981
2332,80.00207376480103
2337,64.33734345436096
2339,68.78019165992737
2340,62.77787947654724
2343,99.1925904750824
2344,98.98304104804993
2346,109.21302008628845
2348,124.76755404472351
2357,144.47399282455444
2358,152.69250631332397
2363,153.1495382785797
2365,148.76427340507507
2370,146.50458979606628
2379,89.34612917900085
2387,81.87238240242004
2393,59.979536294937134
2395,57.204243659973145
2396,53.559653759002686
2397,58.796677589416504
2424,38.34556341171265
2426,37.92882299423218
2427,32.17589569091797
2435,36.249075412750244
2436,36.53095197677612
2439,46.43556213378906
2440,47.34122037887573
2444,38.245179414749146
2445,44.59827256202698
2456,60.71125030517578
2464,69.84765410423279
2478,61.211427211761475
2483,65.88895988464355
2484,70.36527252197266
2485,70.74570941925049
2492,106.3562490940094
2496,100.24108719825745
2507,110.39944195747375
2509,106.94004654884338
2521,144.45795607566833
2526,118.1404721736908
2529,106.7260890007019
2530,99.78762769699097
2540,64.36767935752869
2542,53.97573947906494
2545,42.9035120010376
2551,11.874455451965332
2552,9.553089380264282
2557,8.752143144607544
2558,8.647159099578857
2568,15.402949333190918
2575,21.093116283416748
2584,65.05214738845825
2586,74.53866529464722
2597,79.77591323852539
2601,86.49445271492004
2608,96.80178356170654
2609,87.56302213668823
2614,79.55268239974976
2616,70.20444774627686
2617,64.68825125694275
2623,70.75001668930054
2626,74.62999439239502
2629,76.79368567466736
2632,71.85658955574036
2637,59.818177938461304
2640,60.19781994819641
2642,55.618284702301025
2647,48.018627643585205
2648,49.02557110786438
2654,58.77819609642029
2661,65.4074170589447
2664,59.480998277664185
2676,58.66416072845459
2681,47.17357110977173
2684,47.49733209609985
2693,38.404123306274414
2701,38.18838024139404
2708,53.236565351486206
2711,53.36224389076233
2712,60.32204270362854
2717,48.991331338882446
2718,47.82373642921448
2722,47.65698218345642
2725,49.05828022956848
2734,47.449235916137695
2737,72.31828260421753
2741,88.51861000061035
2742,83.84539365768433
2748,91.20624160766602
2755,112.58946108818054
2765,72.24641156196594
2777,30.119061708450317
2778,29.322345495224
2779,29.234824657440186
2784,21.869328022003174
2789,23.53113317489624
2796,72.87267303466797
2808,109.57556939125061
2814,112.23952221870422
2819,108.35782027244568
2821,103.10972666740417
2825,104.99631571769714
2827,96.59621548652649
2830,85.12892842292786
2831,84.64354729652405
2834,73.58045220375061
2839,75.35564136505127
2841,76.46382093429565
2844,79.78932619094849
2847,92.13650274276733
2848,97.73191213607788
2862,123.77554702758789
2876,130.4622962474823
2877,126.16798758506775
2881,103.05351853370667
2891,44.248815059661865
2905,19.87240219116211
2906,20.270538568496704
2909,26.8057119846344
2910,26.858969926834106
2911,27.896660566329956
2915,27.639788389205933
2917,27.008429765701294
2922,44.88596963882446
2923,61.71976041793823
2924,61.84103202819824
2926,61.53542447090149
2929,57.41006875038147
2930,57.30583834648132
2931,52.677204847335815
2935,47.2060170173645
2944,75.0378577709198
2953,52.07138395309448
2964,73.77119588851929
2966,72.96262335777283
2968,62.63823628425598
2977,39.04646563529968
2980,31.556789875030518
2986,37.060652017593384
2996,42.8326153755188
2998,47.27860879898071
3001,48.69960379600525
3002,48.55023789405823
3011,68.20461130142212
3012,66.79242134094238
3020,85.87139678001404
3025,97.0248851776123
3039,107.37656474113464
3047,85.8369927406311
3048,85.17916297912598
3054,47.42628526687622
3057,43.606478691101074
3058,51.73451900482178
3061,98.8967113494873
3062,96.55674147605896
3073,132.61597180366516
3087,164.20218181610107
3094,98.15314173698425
3095,91.43756127357483
3102,88.77053666114807
3103,88.64049458503723
3113,76.43225955963135
3116,78.19379186630249
3119,79.5946478843689
3122,70.07361578941345
3124,82.37848734855652
3126,78.71147274971008
3128,67.26616168022156
3130,69.57659840583801
3137,66.92323899269104
3141,73.58299374580383
3143,99.09458756446838
3150,124.77392792701721
3152,124.09549617767334
3154,110.3897876739502
3155,109.9881443977356
3156,106.10784864425659
3157,105.503897190094
3161,92.38499593734741
3163,100.08228158950806
3169,104.24942636489868
3176,59.27427339553833
3185,93.57726526260376
3186,96.40033960342407
3193,110.91955375671387
3199,108.51847553253174
3200,108.44087028503418
3201,108.33842515945435
3203,108.496346950531
3210,73.9413366317749
3211,69.79423141479492
3213,81.09134006500244
3217,55.841928005218506
3221,44.09479284286499
3224,41.411380767822266
3226,46.93282508850098
3229,57.88059949874878
3230,61.56076145172119
3233,90.74914932250977
3243,92.12449622154236
3250,112.7791039943695
3254,128.43659090995789
3257,138.41449189186096
3265,135.5757439136505
3272,138.9579849243164
3274,136.75540113449097
3276,139.13664770126343
3278,134.487726688385
3285,88.34858274459839
3306,80.74426341056824
3314,106.85979723930359
3333,59.083632707595825
3339,61.59101366996765
3342,44.71122622489929
3345,32.786802530288696
3346,33.38633179664612
3347,28.701197147369385
3348,27.742077589035034
3352,46.45279383659363
3360,52.16239356994629
3362,52.15530872344971
3364,47.91921520233154
3367,38.276880741119385
3369,37.16206359863281
3379,66.55067586898804
3386,61.64275407791138
3391,61.36087942123413
3394,61.439393043518066
3401,62.31474733352661
3408,30.252086639404297
3421,77.09355401992798
3422,91.84142398834229
3423,99.85876989364624
3432,145.2823452949524
3433,150.01925468444824
3443,109.97143125534058
3449,93.44819164276123
3460,77.92790198326111
3461,78.82478642463684
3464,62.55187726020813
3479,96.12928366661072
3481,77.32818078994751
3487,101.13560914993286
3492,78.65442705154419
3498,94.38367176055908
3500,100.64773654937744
3501,99.14269590377808
3503,82.04508256912231
3504,78.8153862953186
3507,93.56573486328125
3511,134.0324559211731
3522,119.87864923477173
3530,78.33905792236328
3531,78.61791849136353
3532,79.39579820632935
3541,23.68789577484131
3542,23.687509536743164
3552,21.54809308052063
3561,25.09187388420105
3564,46.20348405838013
3566,56.875603437423706
3568,61.47386384010315
3573,61.97081255912781
3582,79.77776145935059
3585,80.35912609100342
3590,81.08689308166504
3601,50.23637819290161
3606,52.21689414978027
3607,53.89035701751709
3611,29.44614267349243
3615,28.65626573562622
3618,26.340375661849976
3619,24.75849199295044
3621,24.93121862411499
3622,24.643488883972168
3628,17.65484380722046
3633,15.799618244171143
3635,13.540066719055176
3643,37.470659017562866
3649,48.20137977600098
3657,78.38071775436401
3658,78.26281499862671
3659,94.53602457046509
3660,99.7568142414093
3663,103.08126902580261
3664,104.58915400505066
3667,107.60145735740662
3670,116.69576811790466
3675,112.71300601959229
3683,92.04934048652649
3684,85.40286564826965
3697,90.76029825210571
3700,77.99292230606079
3726,52.6268150806427
3731,37.5304491519928
3733,33.10994839668274
3738,15.78495717048645
3741,14.132113218307495
3742,13.870652914047241
3743,14.068473100662231
3744,14.867311716079712
3755,43.63722634315491
3759,41.070003032684326
3760,41.06585216522217
3773,67.74260807037354
3776,76.71219062805176
3778,63.552621364593506
3785,57.16167068481445
3786,57.3564829826355
3795,58.91704559326172
3799,62.34582281112671
3801,54.218419551849365
3806,50.028956174850464
3812,43.40334343910217
3816,49.562525033950806
3818,50.04091548919678
3820,51.71721315383911
3823,56.05442714691162
3828,52.36254549026489
3831,63.34478807449341
3832,76.34102535247803
3834,61.92383289337158
3839,56.94892692565918
3840,57.4336462020874
3848,48.33584260940552
3850,65.88138914108276
3855,72.86054849624634
3870,48.39878273010254
3874,63.20128154754639
3882,47.63401699066162
3904,75.50767040252686
3906,77.37708902359009
3908,81.7870864868164
3910,75.15207481384277
3917,63.17783522605896
3927,36.57659721374512
3956,98.79029941558838
3967,101.9576997756958
3972,64.86588454246521
3975,44.952776193618774
3976,42.17569136619568
3977,26.510515451431274
3982,41.188188791275024
3983,52.423994302749634
3989,62.56780743598938
3994,77.96266007423401
3995,77.30232644081116
4003,108.44348573684692
4005,117.11913561820984
4011,98.63678240776062
4012,91.39353632926941
4013,79.27406001091003
4022,87.57040619850159
4036,49.4754364490509
4048,21.292573928833008
4050,23.061913013458252
4054,30.88912296295166
4056,30.124125957489014
4057,27.666995525360107
4063,50.76870799064636
4067,60.1806857585907
4070,66.36627984046936
4074,63.056912422180176
4077,64.47082662582397
4079,64.46329927444458
4081,51.65485429763794
4086,50.3877911567688
4088,59.66065835952759
4097,48.06409978866577
4098,42.78003931045532
4099,42.07119035720825
4103,40.36427974700928
4106,35.23787450790405
4115,63.96779918670654
4120,43.24363946914673
4131,61.56921052932739
4136,68.54408502578735
4140,91.32651090621948
4144,77.49427223205566
4145,75.75927400588989
4146,75.59263801574707
4149,75.4974889755249
4159,60.410605907440186
4165,47.881710052490234
4169,43.20978879928589
4173,28.426725387573242
4178,20.770812034606934
4185,21.498908519744873
4188,35.034459590911865
4195,46.19557046890259
4203,52.46633052825928
4204,55.05090618133545
4215,72.6659779548645
4216,71.19624662399292
4222,72.04319858551025
4225,87.4591932296753
4226,88.91698884963989
4227,89.51469612121582
4228,90.09036684036255
4230,88.34423494338989
4231,93.28326845169067
4234,85.16545152664185
4238,69.96140003204346
4242,64.89702010154724
4243,64.58389186859131
4264,76.40921998023987
4266,78.29148745536804
4268,77.60169553756714
4271,77.44858503341675
4273,83.63880681991577
4280,107.89735794067383
4282,123.37936210632324
4283,126.43058633804321
4291,96.38778138160706
4292,88.05533337593079
4293,82.37648177146912
4294,79.51829695701599
4298,74.03323984146118
4299,74.00721645355225
4303,78.04095768928528
4308,71.82151818275452
4312,52.63821482658386
4320,62.828202962875366
4332,107.002845287323
4335,109.53987646102905
4336,109.66250586509705
4350,76.0569920539856
4356,43.504897117614746
4357,41.99227952957153
4365,11.214583396911621
4370,26.22350287437439
4374,19.95383310317993
4377,25.329643726348877
4381,25.06552028656006
4384,33.637306213378906
4388,38.53197145462036
4390,39.5022611618042
4395,40.03915882110596
4400,30.165173530578613
4401,34.07861280441284
4408,33.22310924530029
4415,28.969665050506592
4423,33.31005096435547
4433,29.615718841552734
4440,42.98100566864014
4442,43.97044801712036
4448,53.01834774017334
4450,51.40885353088379
4457,53.60860538482666
4459,61.18147134780884
4460,59.8250412940979
4481,32.87685489654541
4484,37.72783374786377
4494,58.756728649139404
4507,110.19290113449097
4509,106.05711317062378
4519,106.40846014022827
4521,105.52268648147583
4522,104.9745364189148
4527,87.76983070373535
4528,104.71058940887451
4530,98.63662099838257
4532,85.33603858947754
4549,46.25313758850098
4550,44.89010286331177
4555,41.94840383529663
4558,31.63095235824585
4561,26.901941299438477
4563,27.282082080841064
4567,22.329587936401367
4576,19.1217999458313
4581,22.08388662338257
4589,22.14320468902588
4601,76.12272787094116
4606,80.44040060043335
4614,97.45089435577393
4619,95.05978584289551
4624,64.53653168678284
4635,93.90402960777283
4639,119.6720802783966
4645,108.08216261863708
4646,116.35406231880188
4648,120.3138792514801
4655,121.93905520439148
4663,84.42000460624695
4664,69.5970470905304
4671,27.053815603256226
4675,30.60342049598694
4682,43.930052757263184
4687,43.85634684562683
4692,50.402339696884155
4706,57.63701581954956
4711,40.58740782737732
4723,30.05202555656433
4729,18.30271601676941
4731,23.716802835464478
4734,30.714476823806763
4736,34.84396147727966
4740,32.65856695175171
4752,34.74766492843628
4759,37.329498291015625
4761,54.595287799835205
4766,48.74823045730591
4767,48.740078926086426
4773,69.07295799255371
4774,75.81296920776367
4779,88.63635611534119
4790,65.52606701850891
4797,71.01637148857117
4802,52.74659609794617
4806,53.42001795768738
4808,61.54770874977112
4811,66.91672611236572
4812,65.91715621948242
4822,79.38361263275146
4825,66.8835620880127
4828,62.24202632904053
4830,62.241902351379395
4832,61.056649684906006
4847,67.22946262359619
4854,58.78271007537842
4857,58.87897062301636
4859,65.3151626586914
4860,65.46547555923462
4869,52.815558433532715
4871,51.54886865615845
4873,46.758832931518555
4875,50.29433631896973
4896,63.01682949066162
4897,64.10774660110474
4899,64.1963357925415
4901,61.72054862976074
4912,58.286479473114014
4915,72.31267309188843
4924,85.05251836776733
4928,95.122474193573
4929,96.93901634216309
4940,159.06274509429932
4950,109.76778864860535
4960,84.6757709980011
4970,33.876832246780396
4974,34.47315859794617
4975,29.555803775787354
4976,40.18600845336914
4979,52.64804649353027
4986,74.21377038955688
4989,96.09582614898682
4991,100.67346096038818
4994,99.05720067024231
4998,105.50384449958801
5007,120.4349193572998
5010,132.53756427764893
5022,113.68084001541138
5028,123.64843082427979
5031,133.6794557571411
5043,99.49712085723877
5052,60.44014644622803
5069,61.509071350097656
5074,59.14156436920166
5076,63.96224522590637
5087,79.64665102958679
5088,79.56286692619324
5093,58.463977575302124
5096,39.50267481803894
5097,36.371612310409546
5098,35.65920042991638
5100,33.60077118873596
5103,35.60598683357239
5104,29.65036416053772
5108,29.04318618774414
5109,27.306811809539795
5110,25.353431701660156
5111,29.436039209365845
5112,24.86715006828308
5113,25.030819177627563
5114,24.860425233840942
5124,24.74092960357666
5131,24.38262414932251
5133,22.542542934417725
5134,21.486918449401855
5140,16.836621284484863
5147,19.41119122505188
5148,20.822951555252075
5149,28.371525049209595
5157,40.980613470077515
5159,42.08636260032654
5161,42.42838978767395
5166,54.23557686805725
5175,44.74364876747131
5176,44.60105299949646
5198,33.256484508514404
5200,38.442795276641846
5202,68.532461643219
5204,71.9150652885437
5207,81.79671239852905
5210,83.54338312149048
5221,103.01994276046753
5224,84.46961450576782
5234,49.73806858062744
5238,37.31199312210083
5245,49.89205980300903
5263,114.39876651763916
5265,133.51391124725342
5282,123.76663255691528
5283,122.72906112670898
5284,113.98174381256104
5307,74.43337893486023
5308,69.25130724906921
5314,125.81036114692688
5317,126.24965596199036
5322,132.02275705337524
5325,150.43420124053955
5326,148.96622848510742
5329,155.1569344997406
5336,144.6690285205841
5348,125.68619871139526
5351,121.70403385162354
5361,64.47908854484558
5371,41.061484813690186
5375,65.02221965789795
5380,57.30403280258179
5390,64.05830526351929
5392,67.20658826828003
5406,75.97018337249756
5407,87.3044695854187
5413,117.80661869049072
5414,119.36950492858887
5415,120.97620010375977
5418,138.08994579315186
5421,152.03700637817383
5423,157.43376922607422
5424,162.68926763534546
5426,149.13539743423462
5437,109.77141284942627
5438,106.04134178161621
5443,92.05119228363037
5448,88.18101930618286
5451,76.87117671966553
5458,69.70538759231567
5464,58.514554023742676
5466,57.84348440170288
5472,46.15103769302368
5474,43.75095891952515
5477,33.848347663879395
5481,43.89889574050903
5485,37.21718978881836
5491,38.882710695266724
5498,77.64302086830139
5500,80.947194814682
5504,91.7350103855133
5505,91.64618420600891
5509,93.10701775550842
5513,120.98826622962952
5527,109.65200734138489
5538,91.53349184989929
5539,85.7735435962677
5547,48.13553738594055
5549,36.483105182647705
5556,48.02238368988037
5560,60.851709842681885
5563,55.92445182800293
5573,70.3722825050354
5577,73.9342360496521
5583,84.35513925552368
5584,77.58186674118042
5588,66.67948627471924
5589,62.611900329589844
5590,54.92500066757202
5596,52.63093090057373
5600,51.52622365951538
5605,26.689528465270996
5610,18.19868803024292
5617,16.002535820007324
5619,15.932446002960205
5620,15.581743717193604
5635,42.142229080200195
5641,43.504090309143066
5649,80.05411577224731
5651,82.92293691635132
5654,86.14700698852539
5660,88.68642091751099
5661,88.74307203292847
5663,72.56527614593506
5667,86.23183679580688
5673,100.80722332000732
5675,106.5843734741211
5682,157.47672367095947
5684,155.02750301361084
5685,151.71598863601685
5686,153.9700756072998
5695,152.81721901893616
5713,32.54941368103027
5714,35.57056283950806
5724,92.66743969917297
5726,76.38625311851501
5735,90.7046389579773
5740,109.66389846801758
5748,98.64985132217407
5754,49.90808439254761
5755,49.90750026702881
5758,57.44726037979126
5759,57.48906326293945
5761,76.2213659286499
5764,72.1195502281189
5770,59.44883728027344
5785,115.52075481414795
5788,110.37471866607666
5793,97.05055141448975
5796,98.66777968406677
5805,105.56543755531311
5807,128.2940046787262
5813,129.8199601173401
5819,131.7314751148224
5822,125.92538809776306
5846,84.88870906829834
5847,86.03906726837158
5848,93.92983651161194
5855,90.78428387641907
5856,86.80566573143005
5865,81.10213708877563
5867,78.00404405593872
5869,80.10513401031494
5879,66.54075622558594
5891,57.42667579650879
5894,62.31813097000122
5895,65.58004903793335
5898,67.77020692825317
5901,46.58615493774414
5903,46.355712890625
5908,42.30936527252197
5916,42.057570934295654
5920,38.97623062133789
5934,94.80466604232788
5940,105.71740531921387
5941,105.61737108230591
5943,112.19231271743774
5944,121.10320234298706
5945,130.62353324890137
5950,141.60830736160278
5952,131.6674780845642
5958,120.85230207443237
5962,72.89440155029297
5970,64.93294668197632
5974,44.511653423309326
5976,31.842000484466553
5984,33.966185569763184
5989,39.40535926818848
5995,45.93726992607117
5999,34.889161348342896
6002,34.901076316833496
6003,34.82055330276489
6004,34.385475158691406
6010,20.922718048095703
6012,15.820779800415039
6013,14.133551120758057
6018,8.186720371246338
6029,29.25741457939148
6031,33.950265884399414
6036,57.999242305755615
6039,66.69122362136841
6056,108.85846376419067
6076,69.50988411903381
6078,67.92848372459412
6086,22.401164770126343
6087,18.333686113357544
6088,17.37505030632019
6092,13.781895399093628
6094,13.391217231750488
6100,17.32427453994751
6104,24.608899116516113
6116,32.41640329360962
6137,6.723408222198486
6140,29.959970474243164
6148,39.597947120666504
6149,40.5053768157959
6150,41.22385501861572
6161,51.15853834152222
6167,49.01568531990051
6174,15.593242406845093
6178,17.042531728744507
6197,32.38766813278198
6198,42.63796138763428
6201,47.39234161376953
6206,59.742578983306885
6211,63.98519229888916
6228,29.33829641342163
6232,30.23177409172058
6237,18.145597219467163
6240,20.245001554489136
6241,18.593700647354126
6242,19.203653573989868
6244,16.420891523361206
6255,21.213491201400757
6256,20.840418100357056
6267,15.647703647613525
6268,13.678466796875
6269,12.713522911071777
6270,11.859672546386719
6274,19.03444242477417
6279,17.9914870262146
6282,17.948741912841797
6285,19.1175479888916
6293,45.355173110961914
6297,57.81789779663086
6299,58.06599140167236
6309,50.832850217819214
6311,47.27145075798035
6317,37.1106812953949
6319,34.57735514640808
6322,26.339802026748657
6324,22.047419786453247
6326,17.2556369304657
6336,49.300185203552246
6342,58.17598056793213
6344,59.327016830444336
6346,59.48054504394531
6348,59.49794411659241
6359,65.05209565162659
6371,39.35346961021423
6372,46.73637270927429
6378,67.84772491455078
6379,67.82486581802368
6380,67.82475328445435
6389,76.93934679031372
6391,95.57791137695312
6399,87.41917037963867
6400,87.4761266708374
6402,80.49216556549072
6407,71.40482997894287
6413,65.77648210525513
6417,56.8727707862854
6423,48.277573585510254
6425,56.239123821258545
6429,64.60053634643555
6434,60.779606103897095
6436,53.219388246536255
6437,52.040844202041626
6438,52.72654366493225
6439,52.810742139816284
6440,52.95959496498108
6442,57.596901655197144
6453,64.44463562965393
6464,113.5056324005127
6467,122.92966985702515
6470,121.92153787612915
6471,119.11286973953247
6479,148.7717227935791
6483,136.8568983078003
6492,102.98757839202881
6497,77.27455639839172
6501,77.56312537193298
6507,69.35407614707947
6513,47.15108370780945
6516,41.33337140083313
6536,9.053222417831421
6538,10.452780961990356
6539,10.738525629043579
6544,8.216132879257202
6552,18.008220434188843
